mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.055552046976089474,0.07167955468070798,0.07167955468070798,0.641085498046875,0.1319489078734406,1.6238826681287488,8.943770659605093,2003.10.22.14.09.13
0.05569347571372986,0.07164175615873232,0.07164175615873232,0.686155419921875,0.11115003221040629,1.5207645090366375,9.577590733560493,2003.10.22.14.14.13
0.05536815466880798,0.07173733640784398,0.07173733640784398,0.568668212890625,0.1578919797589855,1.8503144178474553,7.9270884781337525,2003.10.22.14.19.13
0.05684466178894043,0.0732263361929731,0.0732263361929731,0.43668134765625,0.11977148918743356,1.0483787282805883,5.963446628074703,2003.10.22.14.24.13
0.05653519037723541,0.07293218223634033,0.07293218223634033,0.857546533203125,0.19909136075526807,2.001738222774919,11.758136215151264,2003.10.22.14.29.13
0.055167679309844966,0.0715510732400989,0.0715510732400989,0.6264583984375001,0.18684483256951703,2.0211365972908215,8.755401841917,2003.10.22.14.34.13
0.055656515483856195,0.07187197145639423,0.07187197145639423,0.4535583984375,0.08170090857067838,1.1823528228763305,6.3106436243046495,2003.10.22.14.39.13
0.05596907675266266,0.07238293183748276,0.07238293183748276,0.530456396484375,0.09947683037784383,1.6370754359832294,7.328473481502218,2003.10.22.14.44.13
0.05581775440216065,0.0719715965616421,0.0719715965616421,0.5592033203125,0.10377469531596743,1.292536434930156,7.769777898890356,2003.10.22.14.49.13
0.05536924759864807,0.07171772898811155,0.07171772898811155,0.653926611328125,0.14837503312876837,1.6739144518993099,9.118060771786634,2003.10.22.14.54.13
0.054845123558044426,0.07064858389135109,0.07064858389135109,0.669242578125,0.08250742772039113,1.5422024410893735,9.472837830043607,2003.10.22.14.59.13
0.0547322265625,0.0705129420092977,0.0705129420092977,0.5566173828125001,0.1368687737857167,1.3252265507696848,7.893832918489,2003.10.22.15.04.13
0.055221991472244256,0.07178504955440956,0.07178504955440956,0.70928916015625,0.20521004774904136,2.268999318616265,9.880736512115151,2003.10.22.15.09.13
0.05516385782718658,0.0713145501640123,0.0713145501640123,0.664401806640625,0.10942453889044322,1.4610064459216314,9.316497196050523,2003.10.22.15.14.13
0.05541819557189942,0.0717270772732211,0.0717270772732211,0.5643587890624999,0.10145364318375495,1.4798920443780235,7.868141439985874,2003.10.22.15.19.13
0.05516301263809205,0.07087906911152314,0.07087906911152314,0.60055361328125,0.15749635376803467,1.137325085881316,8.472933135398856,2003.10.22.15.24.13
0.05494569571971893,0.0708543205433769,0.0708543205433769,0.637222021484375,0.12041048266875921,1.3995766921616353,8.993410939482072,2003.10.22.15.29.13
0.054989814138412474,0.07085291056080868,0.07085291056080868,0.46045336914062496,0.03304564598616587,1.0897899031260305,6.4987220072695004,2003.10.22.15.37.48
0.055273522672653196,0.07130022011088588,0.07130022011088588,0.615582080078125,0.1313780077195115,1.6286561017627958,8.633663109605743,2003.10.22.15.44.13
0.055457693190574656,0.0715846678447691,0.0715846678447691,0.591335595703125,0.13373628963218126,1.5906907370095116,8.260645938672685,2003.10.22.15.54.13
0.055351454071998596,0.0713916660131747,0.0713916660131747,0.530331005859375,0.09337408652129002,1.254796501224412,7.428472193960386,2003.10.22.16.04.13
0.055932734174728396,0.07161218426668597,0.07161218426668597,0.51060244140625,0.06230178003526519,0.8898362487541251,7.13010567454207,2003.10.22.16.14.13
0.05503640758514404,0.07124640273158471,0.07124640273158471,0.725374609375,0.07333762669441438,1.66984909451876,10.181210300649038,2003.10.22.16.24.13
0.05553394752979279,0.07161557838678789,0.07161557838678789,0.609932275390625,0.16707688843800245,1.6070267502040796,8.516754163409079,2003.10.22.16.34.13
0.054515687789916986,0.07082332765999626,0.07082332765999624,0.83229697265625,0.11789641667861063,2.356940036514395,11.75173491779268,2003.10.22.16.44.13
0.05822340360164642,0.07516457385498347,0.07516457385498347,0.651701123046875,0.151269250797,1.4727419396041963,8.670322861195423,2003.10.22.16.54.13
0.05986598041534423,0.07742887609237371,0.07742887609237371,0.5744974609375,0.11960538682019707,1.4574913407193248,7.419679710346261,2003.10.22.17.04.13
0.05553243217468262,0.0718397592571957,0.0718397592571957,0.60527734375,0.10238370630331842,1.4330367565149427,8.425381014752961,2003.10.22.17.14.13
0.05471072402000428,0.07061000215708134,0.07061000215708134,0.52123974609375,0.0895502477728316,1.4362975336678598,7.38195340844464,2003.10.22.17.19.38
0.0577903777217865,0.07432101563803457,0.07432101563803457,0.55963115234375,0.03765509363934377,1.2057556074756652,7.529917985369307,2003.10.22.17.24.13
0.06015934601306916,0.07745197608683567,0.07745197608683567,0.549872509765625,0.08040351145910485,1.0951917157334838,7.099528476189331,2003.10.22.17.34.13
0.05624289276123047,0.0724530061686522,0.0724530061686522,0.517758984375,0.08433897150107744,1.3013309742097725,7.1461352917474334,2003.10.22.17.44.13
0.05553956446170807,0.07159327883273553,0.07159327883273553,0.473807275390625,0.11225555444622154,1.2360179312897621,6.618041289847727,2003.10.22.17.54.13
0.05484998432636261,0.0714179952017732,0.0714179952017732,0.647427783203125,0.12878866809265882,2.301666191403199,9.065331242832904,2003.10.22.18.04.13
0.053925094637870784,0.06930114856140766,0.06930114856140766,0.49816440429687503,0.07746147842110294,1.118151738607609,7.188400403717005,2003.10.22.18.14.13
0.060373294506073,0.07791439881528636,0.07791439881528636,0.5607083984375,0.061657934778339626,1.36336439415434,7.196466981241626,2003.10.22.18.24.13
0.05531710928440094,0.07139056093895606,0.07139056093895606,0.691221337890625,0.08312438467111508,1.7459315288423385,9.6822511099425,2003.10.22.18.34.13
0.05568964805603027,0.0721381133811466,0.0721381133811466,0.583299609375,0.12500834487598947,1.72935541699729,8.085872807528208,2003.10.22.18.44.13
0.05544125471115112,0.0716554641433658,0.0716554641433658,0.5860049804687499,0.14912225038146987,1.491634220772485,8.178092033515982,2003.10.22.18.54.13
0.05886293148994446,0.07624363157943434,0.07624363157943434,0.6707143554687499,0.1356196021777433,1.529465759677981,8.79698856907107,2003.10.22.19.04.13
0.06161969953536987,0.07969554106894307,0.07969554106894307,0.64878095703125,0.1014479376454579,1.354421956091966,8.140743488647654,2003.10.22.19.14.13
0.05928802988052369,0.0762077911296207,0.0762077911296207,0.6934556640625,0.05624470259504279,1.1618808661089641,9.099537642850867,2003.10.22.19.24.13
0.058669696350097666,0.07580835236175267,0.07580835236175267,0.4878716796875,0.10751353728068107,1.210652051473013,6.435592708299571,2003.10.22.19.34.13
0.05788987915992737,0.07525234816673679,0.07525234816673679,0.6758885742187499,0.11871415127525019,2.0758306937411826,8.981627692483192,2003.10.22.19.44.13
0.05791705546379089,0.07519042446786235,0.07519042446786235,0.680191162109375,0.21440038720352084,1.997333269819225,9.046247137494218,2003.10.22.19.54.13
0.06026484119415283,0.07775756953879585,0.07775756953879585,0.6096768554687501,0.079848366251616,1.1755566944096554,7.840739610110394,2003.10.22.20.04.13
0.057943843030929566,0.07523537357764891,0.07523537357764891,0.54150927734375,0.044022499700985596,1.3381351414122165,7.197535568622773,2003.10.22.20.14.13
0.05809338482379913,0.07522344958606739,0.07522344958606739,0.487849267578125,0.07470813869433147,1.1521953460467271,6.485334962204162,2003.10.22.20.24.13
0.05898224834442138,0.07617754069373886,0.07617754069373886,0.708433203125,0.11916436702933689,1.5565353104887212,9.299764690135595,2003.10.22.20.34.13
0.057420918130874646,0.07451851161076242,0.07451851161076242,0.65150458984375,0.1941110375291877,1.7886619154151244,8.742855644337046,2003.10.22.20.44.13
0.06039069461345673,0.07809267638005428,0.07809267638005428,0.673786767578125,0.12133325243597098,1.401829127911176,8.628040410588584,2003.10.22.20.54.13
0.05766626644134522,0.07498359826846404,0.07498359826846404,0.707526708984375,0.09602327821877422,2.0637912081741847,9.435752955615902,2003.10.22.21.04.13
0.05838135682106018,0.07575634264435589,0.07575634264435589,0.5559429199218751,0.09326757838484051,1.53501880310544,7.3385659935009375,2003.10.22.21.14.13
0.05839250004291534,0.07551045470349696,0.07551045470349696,0.677300048828125,0.1624529952883966,1.6789357534331204,8.96961952470879,2003.10.22.21.24.13
0.058910757169723514,0.07611500044729849,0.07611500044729849,0.6657841308593749,0.13368426323811886,1.567741060118724,8.747081744029671,2003.10.22.21.34.13
0.05983709499835969,0.07739282565662739,0.07739282565662739,0.514758544921875,0.059194342828197716,1.2101808890953674,6.651243710957524,2003.10.22.21.44.13
0.0581148519897461,0.07457452947741168,0.07457452947741168,0.4927328125,0.06200073228537049,1.0392390959911868,6.607253387354549,2003.10.22.21.54.13
0.058863122034072866,0.07632991214328776,0.07632991214328776,0.6387732910156251,0.08673709448904565,1.6256742472543166,8.368584124877668,2003.10.22.22.04.13
0.058113290719985965,0.07493337330657139,0.07493337330657139,0.527761669921875,0.06402570305145432,1.0718230330991183,7.043079026519578,2003.10.22.22.14.13
0.057563868255615235,0.07458312413397455,0.07458312413397455,0.514109716796875,0.11958136727845206,1.3250620204262038,6.893110509468249,2003.10.22.22.24.13
0.05823252557754516,0.07569825903050835,0.07569825903050835,0.7263580078125,0.18151006000951772,1.862253926179159,9.59543874740579,2003.10.22.22.34.13
0.05922469178199767,0.07681306816305318,0.07681306816305318,0.558438916015625,0.07790356923174706,1.4499012300147074,7.270102983390946,2003.10.22.22.44.13
0.05850974155426027,0.07636028074560616,0.07636028074560616,0.7591626953125,0.18763172477102144,2.3922090326671457,9.941853119184385,2003.10.22.22.54.13
0.05896346218109131,0.07577913306929387,0.07577913306929387,0.71762080078125,0.11213353054945972,1.6344088756081385,9.469899848617217,2003.10.22.23.04.13
0.057836795539855955,0.0752210346180685,0.0752210346180685,0.587887744140625,0.11158816698769969,1.7070275859660873,7.815470062670623,2003.10.22.23.14.13
0.06161974921703339,0.07936890661071122,0.07936890661071122,0.575701806640625,0.024326693263386216,1.1745163569967367,7.253492976340576,2003.10.22.23.24.13
0.05850279439926147,0.07602202658416066,0.07602202658416066,0.6856326171875,0.16972489491287357,1.9140456832175632,9.018867925448767,2003.10.22.23.34.13
0.05843085199356078,0.07584833714101111,0.07584833714101111,0.590377099609375,0.13284483451342158,1.5495192865578238,7.783652507922403,2003.10.22.23.44.13
0.05936181233406067,0.07676794938624439,0.07676794938624439,0.69336884765625,0.05427028889373846,1.5986716294342598,9.032009493541205,2003.10.22.23.54.13
0.058486364388465883,0.07565077131296372,0.07565077131296372,0.690612060546875,0.11790841697389952,1.691062133305154,9.128949362457192,2003.10.23.00.04.13
0.059037456269264224,0.07683189721580799,0.07683189721580799,0.747854931640625,0.14030525761267845,2.1984415404113875,9.733651761065136,2003.10.23.00.14.13
0.05778722558021545,0.07466993726350175,0.07466993726350175,0.49288916015625,0.06910036367624445,1.2506941248934496,6.600904972196507,2003.10.23.00.24.13
0.05841600007534027,0.07554722108241342,0.07554722108241342,0.643744677734375,0.14242299142150622,1.3915159940833233,8.521090101145122,2003.10.23.00.34.13
0.05923392987251282,0.07630553303820033,0.07630553303820033,0.58790166015625,0.06080171423748037,1.3597109554213445,7.704574448905727,2003.10.23.00.44.13
0.06403121223449706,0.08235122352794515,0.08235122352794515,0.629448583984375,0.08247373393478866,1.1516294942768708,7.643463655045481,2003.10.23.00.54.13
0.06043665710449218,0.07778763746590892,0.07778763746590892,0.49328022460937504,0.04107229980240701,1.1288321630498102,6.341370437244083,2003.10.23.01.04.13
0.057197421875,0.07358423611540382,0.07358423611540382,0.52065,0.04289114181705341,1.0341966200350061,7.075564380167687,2003.10.23.01.14.13
0.05871243756294251,0.07572970279908556,0.07572970279908556,0.60771103515625,0.07250701617213581,1.1463733438046635,8.024738150214795,2003.10.23.01.24.13
0.0582021211528778,0.07479646771384031,0.07479646771384031,0.571223583984375,0.06867775146999167,1.048079896834686,7.637039574780294,2003.10.23.01.34.13
0.05918716449737549,0.07664430557940215,0.07664430557940215,0.572747314453125,0.10560599525893037,1.3569544360579844,7.472796708423027,2003.10.23.01.44.13
0.06004233169555664,0.07692792218955576,0.07692792218955576,0.5028515625,0.09573888837724082,1.0552451388252333,6.536658578414983,2003.10.23.01.54.13
0.05854789547920227,0.0750810475114013,0.0750810475114013,0.472194970703125,0.03798038418418135,0.9367498486805048,6.289136691006085,2003.10.23.02.04.13
0.05919334302902222,0.07661297496622595,0.07661297496622595,0.607679833984375,0.06377558507039499,1.4050922771283352,7.931813563593693,2003.10.23.02.14.13
0.05965525146484374,0.07675627012181878,0.07675627012181878,0.7222638671875,0.111976248104711,1.3537362299387405,9.409835392485922,2003.10.23.02.24.13
0.06058696349620819,0.07845387452404748,0.07845387452404748,0.593093603515625,0.015028659994075133,1.4801440266642167,7.559774544134611,2003.10.23.02.34.13
0.058476201000213626,0.07563632433104786,0.07563632433104786,0.6024158203125,0.06678028292972871,1.5034320152408576,7.964636378624431,2003.10.23.02.44.13
0.05860112166404724,0.07538318716686093,0.07538318716686093,0.580619384765625,0.049037562232136823,1.0198612357753793,7.702239804220828,2003.10.23.02.54.13
0.05903072251319885,0.07633720409421224,0.07633720409421224,0.820272021484375,0.15030585881782052,1.914685868090931,10.745376795199743,2003.10.23.03.04.13
0.059284282922744756,0.07627901587396782,0.07627901587396782,0.56071923828125,0.05126794193316841,1.0594999465277963,7.350897646709282,2003.10.23.03.14.13
0.058592744159698486,0.07603807333492246,0.07603807333492246,0.51962646484375,0.032999878932689755,1.3921949765807833,6.83376684933833,2003.10.23.03.24.13
0.059357938003540035,0.07650618320758534,0.07650618320758534,0.5776119140625,0.10476305121778832,1.414034150338484,7.549872308951254,2003.10.23.03.34.13
0.06112127930164337,0.07922800675628847,0.07922800675628847,0.468054541015625,0.037273681072345174,1.312046659011914,5.907690476871358,2003.10.23.03.44.13
0.05971266236305237,0.07739082400756363,0.07739082400756363,0.57744580078125,0.10419386068840675,1.5318705138644315,7.461424635106799,2003.10.23.03.54.13
0.05809397392272949,0.07493032749760623,0.07493032749760624,0.509940087890625,0.0339215035340349,1.1596733035561,6.805523276365177,2003.10.23.04.04.13
0.05749777712821961,0.07435835574149498,0.07435835574149498,0.5537456054687501,0.09868750329195776,1.3795077714715935,7.446985613746399,2003.10.23.04.14.13
0.05842730257034301,0.07520208550760964,0.07520208550760964,0.57304130859375,0.05700489804198081,1.2603933890916403,7.620018842905154,2003.10.23.04.24.13
0.057877158021926875,0.07484307066949573,0.07484307066949573,0.581553466796875,0.1058834129972322,1.5070392203692187,7.770304740234321,2003.10.23.04.34.13
0.05833917705535889,0.07566814582238804,0.07566814582238804,0.6521970703125001,0.08963545349240301,1.670606500949364,8.619176051219345,2003.10.23.04.44.13
0.058846829037666325,0.07623851863843867,0.07623851863843867,0.6871689941406249,0.07304274140426761,1.5354118533621302,9.013409578424856,2003.10.23.04.54.13
0.05818047840118409,0.07488348122480323,0.07488348122480323,0.6161761718750001,0.11104587912551205,1.2930631709287015,8.228465901915195,2003.10.23.05.04.13
0.059455816783905026,0.07665269182457525,0.07665269182457525,0.644835107421875,0.11102829636238978,1.3916829426682709,8.412426127155753,2003.10.23.05.14.13
0.05836622006416321,0.07550776836718015,0.07550776836718015,0.6612985351562499,0.07531299170886296,1.8265858146059557,8.758019862810391,2003.10.23.05.24.13
0.058327495360374446,0.07538584490099164,0.07538584490099164,0.534183349609375,0.07058264719710412,1.3751386008630684,7.085990086215088,2003.10.23.05.34.13
0.05849972244262695,0.07548418150902066,0.07548418150902066,0.63457236328125,0.050346813491994054,1.38359752228168,8.406693304416583,2003.10.23.05.44.13
0.05788831040382385,0.07482788550893964,0.07482788550893964,0.651441943359375,0.165830926342602,1.5461231634441628,8.705871332974493,2003.10.23.05.54.13
0.05762346482753754,0.07448796038022039,0.07448796038022039,0.697560986328125,0.09809300776835306,1.6748491042840836,9.364748111875487,2003.10.23.06.04.13
0.05834563977241516,0.07543863002735071,0.07543863002735071,0.697916357421875,0.08937062718176607,1.5652015904269962,9.251445276363599,2003.10.23.06.14.13
0.05863584339141845,0.07578460307509113,0.07578460307509113,0.586771337890625,0.039877621222575675,1.3834104832410716,7.742619398682116,2003.10.23.06.24.13
0.05851822864532471,0.07557342350431004,0.07557342350431004,0.668630517578125,0.09666542167580877,1.2727574099279115,8.847429249251785,2003.10.23.06.34.13
0.05829921966552735,0.07527537223219649,0.07527537223219649,0.6973130859375,0.058373360723695096,1.320738401841946,9.26349568603326,2003.10.23.06.44.13
0.059135995101928705,0.07679413770686608,0.07679413770686608,0.692323876953125,0.13023483917130013,1.879007320630575,9.015321971526287,2003.10.23.06.54.13
0.05880776146888733,0.07576701955369763,0.07576701955369763,0.6465075195312501,0.06585497133324171,1.206532587531636,8.532835570667485,2003.10.23.07.04.13
0.060349395561218266,0.0780183348943144,0.0780183348943144,0.6740800781249999,0.10119915637128832,1.6687950829485132,8.640021336498988,2003.10.23.07.14.13
0.05975038065433502,0.0774370658406517,0.0774370658406517,0.5478446777343751,0.0855890158446269,1.4488833256939833,7.074708626766901,2003.10.23.07.24.13
0.058034647431373584,0.07510055792164137,0.07510055792164137,0.614407568359375,0.13632247147171114,1.6759617128257798,8.181131876549271,2003.10.23.07.34.13
0.05997452038764954,0.07770570453086313,0.07770570453086313,0.64692841796875,0.1508970950945474,1.7294729223543834,8.325365838640625,2003.10.23.07.44.13
0.057726461381912245,0.07416913489965699,0.07416913489965699,0.594797900390625,0.09825290871423949,1.025740420904035,8.019480086903046,2003.10.23.07.54.13
0.05912837829589844,0.07679999488368613,0.07679999488368612,0.6530478515625,0.11795996410654863,1.857010365928466,8.503227800360449,2003.10.23.08.04.13
0.05912326147556305,0.07628497171150236,0.07628497171150236,0.655926611328125,0.10423111542809001,1.4879459201986105,8.598372610122151,2003.10.23.08.14.13
0.058275769448280335,0.07525462981899578,0.07525462981899578,0.680302685546875,0.12590901881151148,1.3173332829047704,9.040011055574324,2003.10.23.08.24.13
0.05991591567993164,0.07760146054731927,0.07760146054731927,0.65819921875,0.056948519187279736,1.619064769623698,8.481789055357378,2003.10.23.08.34.13
0.05888553140640259,0.0756079890364216,0.0756079890364216,0.516492236328125,0.06238593357897351,1.007613800844931,6.83118600177717,2003.10.23.08.44.13
0.06160789436817169,0.07961635291534196,0.07961635291534196,0.704543310546875,0.1182020138229776,1.6183204865716316,8.849228641458035,2003.10.23.08.54.13
0.05902543190002442,0.07598792077437637,0.07598792077437637,0.6394075195312501,0.08494134604735751,1.2727992307000564,8.414594227808672,2003.10.23.09.04.13
0.05899385456085206,0.07599468211567013,0.07599468211567013,0.5858162109375,0.04657904331243977,1.1921676889998452,7.708647429379858,2003.10.23.09.14.13
0.06001622149944306,0.07786361985146138,0.07786361985146138,0.741902099609375,0.14233041710209585,1.6745114178227771,9.52822513292709,2003.10.23.09.24.13
0.05898168556213379,0.0763902212330226,0.0763902212330226,0.47277138671875,0.05102890544437725,1.309590790045494,6.188899300037326,2003.10.23.09.34.13
0.05938829045295715,0.07649084952347544,0.07649084952347544,0.613029443359375,0.07312603796118052,1.2355716698584738,8.014415412803503,2003.10.23.09.44.13
0.05946432603836059,0.07709810042929464,0.07709810042929464,0.6680998046875,0.10741990435695914,1.6188645369599914,8.665580616998508,2003.10.23.09.54.13
0.057784319305419926,0.07483200532823052,0.07483200532823052,0.55595712890625,0.056455278822520695,1.4389449229328148,7.429403053782846,2003.10.23.10.04.13
0.05868707094192506,0.07587494577093244,0.07587494577093244,0.499858935546875,0.0616774265629961,1.0636390726878728,6.58793137139045,2003.10.23.10.14.13
0.06932532031059264,0.08843783332302241,0.08843783332302241,0.46294428710937496,0.02325659843862418,0.697101288863331,5.234685990309759,2003.10.29.14.39.46
0.06834206218719482,0.0874254345139376,0.0874254345139376,0.69269873046875,0.0843927900968564,0.9906601104465196,7.923308981190343,2003.10.29.14.49.46
0.06894649895191193,0.08825680117725748,0.08825680117725748,0.627450244140625,0.12407726247167067,0.9661526066839374,7.109369881652928,2003.10.29.14.59.46
0.06893844442367554,0.08779577612784434,0.08779577612784434,0.442708544921875,-0.0058586639853373396,0.6016504902224828,5.042481135735076,2003.10.29.15.09.46
0.06969486582756042,0.08882325527191191,0.08882325527191191,0.60227373046875,0.08355341073488315,0.7569138109596576,6.780586104675266,2003.10.29.15.19.46
0.0716145456123352,0.09109160963879029,0.09109160963879029,0.548285986328125,0.0018343091142333813,0.7738222472948131,6.019061343874243,2003.10.29.15.29.46
0.07093765632152557,0.09089301410505156,0.09089301410505156,0.569422021484375,0.12144873548478012,1.0152769867993934,6.2647501250894075,2003.10.29.15.39.46
0.0718279086780548,0.09187665037205217,0.09187665037205217,0.601874169921875,0.09360446157862289,0.9198823951249895,6.550893698068016,2003.10.29.15.49.46
0.07193785860061645,0.0913872134688786,0.0913872134688786,0.6314310546875,0.018289078025159007,0.6082337810159459,6.909402647477925,2003.10.29.15.59.46
0.07279128356933592,0.09316253574482744,0.09316253574482744,0.73393125,0.046324296316245045,1.0662014290527244,7.877965580608934,2003.10.29.16.09.46
0.07219290070533753,0.09223921461945299,0.09223921461945299,0.62049365234375,0.058197910090703735,0.9982485636459821,6.727004939316663,2003.10.29.16.19.46
0.07182605789184571,0.09191523023057628,0.09191523023057628,0.6929734375,0.07718044918532045,0.854325996274611,7.539266732636407,2003.10.29.16.29.46
0.07218302949905395,0.09230917183125227,0.09230917183125227,0.643845166015625,0.0748841652271697,0.8166745776506934,6.974877503966992,2003.10.29.16.39.46
0.07076265985488892,0.0900479962367863,0.0900479962367863,0.629284228515625,0.03153801836071176,0.675699556409052,6.988320171621438,2003.10.29.16.49.46
0.072285980386734,0.09244796558486433,0.09244796558486433,0.87061787109375,0.09524311553123084,1.305475277328588,9.417382692911183,2003.10.29.16.59.46
0.07245079927444457,0.09212780023838942,0.09212780023838942,0.591897705078125,0.09852923314006477,0.6857864101586602,6.424745880684588,2003.10.29.17.09.46
0.07171636918067932,0.09126516673041757,0.09126516673041757,0.45491611328125003,0.04276461565108751,0.5744905983282158,4.9845535769961185,2003.10.29.17.19.46
0.07294675930976868,0.09314510675248588,0.09314510675248588,0.6695760742187501,0.11016239798257402,0.8195659624299108,7.188526564235005,2003.10.29.17.29.46
0.07162351127624514,0.09119711496052108,0.09119711496052109,0.48109160156249997,0.016255336402071066,0.5187910167033967,5.275294089848816,2003.10.29.17.39.46
0.07191996612548827,0.09196629394715199,0.09196629394715199,0.6287841796875,0.07823140052945186,0.7378293549778046,6.837115563761088,2003.10.29.17.49.46
0.07205216209411622,0.09205970405512813,0.09205970405512813,0.73509453125,0.045832799577857644,0.8227085045017075,7.984976041306881,2003.10.29.17.59.46
0.07222540893554688,0.09227715058198996,0.09227715058198996,0.5464625,0.06248140313677079,0.6961212467891071,5.921969811090535,2003.10.29.18.09.46
0.0734476428604126,0.09382940506955581,0.09382940506955581,0.707287890625,0.10903615661010749,0.9117504885292873,7.538019559014436,2003.10.29.18.19.46
0.07278564826011658,0.09278757952346642,0.09278757952346642,0.493769091796875,0.06397956208025614,0.5454944872921415,5.321499863804492,2003.10.29.18.29.46
0.07338687843322753,0.09420255605202182,0.09420255605202182,0.7971330078125001,0.13661636268183053,1.1059497830512042,8.4619042329626,2003.10.29.18.39.46
0.07128625915527345,0.0909989049413838,0.0909989049413838,0.553616015625,0.11352863824662698,0.6613210693270846,6.083765689066338,2003.10.29.18.49.46
0.07307358023643493,0.09321660172331436,0.09321660172331436,0.6749808105468751,0.07383348547724441,0.752689262525402,7.240993536219589,2003.10.29.18.59.46
0.07406584432601929,0.09423729963846762,0.09423729963846762,0.6512673828125001,0.050204652763644345,0.5554565496519501,6.910930017212134,2003.10.29.19.09.46
0.07249514520645142,0.09259636959674264,0.09259636959674265,0.68553994140625,0.0894343367493673,0.9143108732391578,7.403529365047222,2003.10.29.19.19.46
0.07415294220447541,0.0945787456192106,0.0945787456192106,0.8185061035156249,0.08607509293658064,0.8593171561827466,8.654228792704266,2003.10.29.19.29.46
0.07362829738140104,0.0938213977570335,0.0938213977570335,0.556157373046875,0.07521471328377888,0.6319943907640795,5.9278308183719375,2003.10.29.19.39.46
0.07260839744567871,0.0924222098175201,0.0924222098175201,0.65585859375,0.04668935309374825,0.579312570695421,7.096331012263587,2003.10.29.19.49.46
