mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
0.06209265127182,0.0778573357762925,0.0778573357762925,0.35445146484375,-0.02643633989817,0.1430178182218395,4.552576341196614,7.756704365203262,63.97847914689135,30.408549958241164,1784.0917386419649,11.142034901940251,7.998654833588667,2003.10.22.14.19.13
0.0603687125730514,0.0759185866223574,0.0759185866223574,0.317021923828125,-0.0714269794441431,0.2619269184805475,4.17581435498912,7.735597393119582,58.19971212776271,25.694033129506774,1362.918762462843,10.864583708371027,7.628873581844354,2003.10.22.14.24.13
0.0606372219371795,0.0761096359238902,0.0761096359238902,0.365842724609375,-0.0691011870058301,0.1365746536056269,4.806785897323411,7.631765768704708,60.39016966759387,29.4418114916018,1674.1346791377284,10.891924458789036,7.771111224760193,2003.10.22.14.29.13
0.0610279446601867,0.0769362880815861,0.0769362880815861,0.33719580078125,-0.0729290777987804,0.3406918858190457,4.38279268716051,7.667242817531147,62.438448415884224,33.9344108565775,2142.915378757578,11.010225285563742,7.901800327512979,2003.10.22.14.34.13
0.0607007705688476,0.0762624024754919,0.0762624024754919,0.3047263671875,-0.0266116327370089,0.1758673017629282,3.995761440710293,7.624595592790726,60.97628060811498,29.026741101685985,1620.8679162570186,10.91378662800949,7.80873104980028,2003.10.22.14.39.13
0.0614304406356811,0.0770628297057141,0.0770628297057141,0.3289048828125,-0.0479694679975061,0.199580209751641,4.268009416063684,7.811817971449758,60.59966069265333,33.62975923802861,2123.134059802028,11.02833444866988,7.784578388882299,2003.10.22.14.44.13
0.0602148397445678,0.0756964175082721,0.0756964175082721,0.32215478515625,-0.0814615035035404,0.2512209399235825,4.25587888780925,7.632712651207797,59.09102491514714,27.106628469855348,1478.625850260023,10.832789452908916,7.687068681568231,2003.10.22.14.49.13
0.0608329841184616,0.0759627739762328,0.0759627739762328,0.343785107421875,-0.030935706620839,0.0449748475128779,4.52570501874297,7.581834767761239,60.692406812130535,29.47334190003661,1675.1133912786947,10.870907287699756,7.790533153265605,2003.10.22.14.54.13
0.0604364295005798,0.075983078953905,0.075983078953905,0.3931904296874999,-0.0811602941997829,0.3817901085298678,5.174710410537957,7.528879075594372,61.555791189296,35.31281861563127,2275.13037930706,10.87381309956258,7.8457498806230115,2003.10.22.14.59.13
0.0609635081863403,0.076715747398634,0.076715747398634,0.351156591796875,-0.0509738676168222,0.2780538550916787,4.577373012768528,7.60290950658298,62.72683184481756,37.33009740768149,2481.076835454244,10.978664072195098,7.920027262883479,2003.10.22.15.04.13
0.0608257934999466,0.0762676144555315,0.0762676144555315,0.2996358886718749,-0.0522949768015638,0.204187635550443,3.9287434228925577,7.682981426997125,60.09881621424338,27.91999768884745,1565.3384854543876,10.914532505876108,7.75234262750579,2003.10.22.15.09.13
0.0603397397184371,0.0758496131350075,0.0758496131350075,0.361039599609375,-0.0194350554175284,0.2429928640380758,4.759939895365678,7.612354626235148,59.87685192915315,30.41275737452532,1783.7896820139747,10.854713026364022,7.7380134355759,2003.10.22.15.14.13
0.0607671672868728,0.0761064593100083,0.0761064593100083,0.332366259765625,-0.0909372234982851,0.2755047567460953,4.367122879961875,7.614186835616271,60.64827451782592,27.96596028644617,1529.8440663918575,10.891469858816029,7.787700207238714,2003.10.22.15.19.13
0.060268304901123,0.0755630022028159,0.0755630022028159,0.3224806640625,-0.0634510036152955,0.1682064568424657,4.267705817152964,7.508741539629916,60.55483483400491,34.520512350383875,2184.0557782413835,10.813696608605625,7.781698711335778,2003.10.22.15.24.13
0.0613986438703536,0.0771394355524753,0.0771394355524753,0.488233251953125,-0.0246915155664084,0.233449391011562,6.329230288715255,7.588698719155056,64.27773850531432,38.571054982689816,2580.8458876483587,11.039297385043122,8.017339864650515,2003.10.22.15.29.13
0.061273269252777,0.077335805719134,0.077335805719134,0.34076591796875,-0.0646743234745289,0.3747097841796525,4.406314963683625,7.718693326510561,62.90910714202353,32.84929727252876,2020.810598181743,11.067399595692848,7.931526154657975,2003.10.22.15.37.48
0.0600092841386795,0.0752701089199118,0.0752701089199118,0.364300244140625,-0.0705567635422903,0.2456677651565262,4.839905898478825,7.550069819812212,59.02771451474009,21.512858978385736,891.3834727609592,10.771781133999117,7.682949597305718,2003.10.22.15.44.13
0.0610808588790893,0.0766198616112116,0.0766198616112116,0.3610248046875,-0.0517393376805891,0.1790160456313296,4.7118958073747255,7.666830072572338,61.44967003751918,34.848654837530965,2237.918040597279,10.964942015314934,7.838983992681652,2003.10.22.15.54.13
0.060432236289978,0.0760680303036515,0.0760680303036515,0.387985009765625,-0.0381923026286295,0.3070568351989085,5.100500278722222,7.647120444009184,60.02589931281483,21.05692481833372,834.9179335146016,10.885970347102644,7.747638305497671,2003.10.22.16.04.13
0.060728637933731,0.0764078354242201,0.0764078354242201,0.33654951171875,-0.0493424675910141,0.3053417856358678,4.40464658958352,7.626830449622224,61.39691908783245,33.9228799816008,2135.7169441014053,10.934599297419052,7.835618615516738,2003.10.22.16.14.13
0.0616167700052261,0.0775371593705701,0.0775371593705701,0.3810559082031249,-0.0326710891791948,0.248890158425993,4.914494047711498,7.783953511036731,62.536054723126384,29.48432708453725,1725.63560683039,11.096214984629103,7.907974122563021,2003.10.22.16.24.13
0.0611607452964782,0.0769622883602179,0.0769622883602179,0.30692021484375,-0.0392784311570992,0.2195572724630343,3.987929950929031,7.751160514921457,61.22652030297722,26.86348525931269,1430.5962859643682,11.013946142552845,7.82473771464432,2003.10.22.16.34.13
0.0599499756622314,0.0754986798141962,0.0754986798141962,0.30748203125,-0.0635704513950431,0.2248590000727355,4.072680899940494,7.589280872511829,59.1398532256261,33.48986550726401,2130.40996257663,10.804491537666175,7.690244029003638,2003.10.22.16.44.13
0.0612753745555877,0.0770469262624433,0.0770469262624433,0.323685302734375,-0.061926495204552,0.3027568510647924,4.201144918251671,7.766383597936961,61.2572525858188,28.558213879867928,1607.0933368536878,11.026058533135178,7.826701258245315,2003.10.22.16.54.13
0.0613849500656128,0.0776176086580228,0.0776176086580228,0.4050751953125,-0.0063949859410022,0.2720250517713576,5.218856936152595,7.694032661898456,64.18348159685851,35.14063344057403,2246.176808670434,11.107727949460177,8.01145939244895,2003.10.22.17.04.13
0.061418140258789,0.0774495223766964,0.0774495223766964,0.40695693359375,-0.0795591790969566,0.351035299517703,5.254479577219421,7.828823096951462,61.55734493206901,26.145732851176067,1409.0974191350929,11.083673398987797,7.845848898116061,2003.10.22.17.14.13
0.059846653060913,0.075086429618165,0.075086429618165,0.3498216796875,-0.0540209142774854,0.2180766195380883,4.658920146642191,7.583628206188848,57.95424800451567,30.363704633309787,1795.982559836228,10.745495092094115,7.612768747605281,2003.10.22.17.19.38
0.0607560716629028,0.0763945921234701,0.0763945921234701,0.3542880859375,-0.0259080784595392,0.1831176724513112,4.637606878833702,7.723039110441311,59.87868519156264,30.51543300294894,1819.842989303934,10.93270407049275,7.738131892877159,2003.10.22.17.24.13
0.0608829504299163,0.0764414056954312,0.0764414056954312,0.386985302734375,-0.0556690612179059,0.2011231392049457,5.062508979443118,7.593546013660341,62.00860751454618,35.29857591290278,2231.292487885687,10.939403483559929,7.874554432762921,2003.10.22.17.34.13
0.060840972738266,0.0764607898885585,0.0764607898885585,0.3322153808593749,-0.0773689654084841,0.1739556170306406,4.344911703679473,7.633781857421771,61.456623508327525,31.09321599560184,1820.6223284065377,10.942177523465306,7.839427498760832,2003.10.22.17.44.13
0.0601755680656433,0.0757398057625357,0.0757398057625357,0.32446455078125,-0.0544329183607322,0.2321304048231174,4.283936927413467,7.640799866077875,59.10206967041152,28.59795662245204,1580.7976695163925,10.838998674410252,7.687787046375018,2003.10.22.17.54.13
0.0611052218437194,0.0770578519804551,0.0770578519804551,0.3758611328125,-0.082688003215826,0.4265096801630692,4.877648716549132,7.739405549797988,61.71005079747488,26.49372582004296,1394.7523392790215,11.027622094618527,7.85557450460976,2003.10.22.18.04.13
0.0602565017747879,0.0758652365615208,0.0758652365615208,0.351124658203125,-0.0006882799297057,0.2128011235390405,4.628268151756042,7.504027059855653,61.56291663256155,38.42526902246081,2615.0085402611635,10.856948869162432,7.846203963227158,2003.10.22.18.14.13
0.0606090471363067,0.0762686990260868,0.0762686990260868,0.31135712890625,-0.0398704925046082,0.2596723296596157,4.082371049750748,7.731282191321169,59.357683637339846,28.31273694771168,1609.217688470917,10.91468771697934,7.704393787790176,2003.10.22.18.24.13
0.0599535384654998,0.0756168446725727,0.0756168446725727,0.316905322265625,-0.0630741845974617,0.2575786053982605,4.190935546674178,7.609998835568598,59.190657142517615,33.804189290948884,2129.4028512642426,10.821401915642587,7.693546460671932,2003.10.22.18.34.13
0.0601122735595703,0.0753896163203146,0.0753896163203146,0.3269162109375,-0.0060701946284345,0.1474187464062506,4.336355945207383,7.622015381182474,58.30489174698654,33.02676373516774,2077.595757540608,10.788883640950472,7.635763992357709,2003.10.22.18.44.13
0.0615952765846252,0.0773682752286989,0.0773682752286989,0.3246068359375,-0.055970848209645,0.1832685277734049,4.195606467611812,7.693623478571162,63.39836601294733,31.054603761280465,1819.670512974562,11.07204625365017,7.9623090880062755,2003.10.22.18.54.13
0.0619648071289062,0.0778064599814421,0.0778064599814421,0.33346875,-0.0466761570211006,0.1788825066167967,4.28587484997437,7.806861375164492,63.0356654689648,25.253322536911767,1289.9096247489335,11.13475415085578,7.939500328670866,2003.10.22.19.04.13
0.0611258138513565,0.0771515978695138,0.0771515978695139,0.309833349609375,-0.1135658647810298,0.3476143349823832,4.015903210888705,7.79184616233552,61.191651604714025,22.52041771930908,1024.3871700755362,11.041037914173504,7.822509290803944,2003.10.22.19.14.13
0.0604968372201919,0.0759372529861608,0.0759372529861608,0.351113818359375,-0.0524616840044038,0.2264713755996035,4.623736105167823,7.616795026577634,60.08166521250653,27.313559910850877,1468.3868220210395,10.867255020905892,7.751236366703478,2003.10.22.19.24.13
0.061610803284645,0.0775561313192483,0.0775561313192483,0.339042626953125,-0.0490486635804541,0.2385854333233839,4.371577349023589,7.866505138415183,61.30434469395743,30.04994451324709,1777.4300554316435,11.09893002891134,7.82970910659888,2003.10.22.19.34.13
0.0610093730020523,0.0766786091208979,0.0766786091208979,0.334189404296875,-0.0458077803809365,0.316575373617209,4.358313330513911,7.790697979989444,59.7194192853208,19.156650562894047,725.5016856984068,10.973349274525642,7.727834061709711,2003.10.22.19.44.13
0.0603215499162673,0.0762664391237183,0.0762664391237183,0.348834228515625,-0.0983132867618401,0.4798925321642637,4.573889020172436,7.769980172871707,58.7507563189911,23.502282138862597,1130.4662651111205,10.914364306078966,7.664904195030171,2003.10.22.19.54.13
0.0611751323461532,0.0770174766371339,0.0770174766371339,0.367241943359375,-0.0619116892668254,0.3569535492696127,4.768293631452335,7.898323151612629,59.09753756335424,23.574346791233392,1175.4714875114448,11.021844045832545,7.687492280539489,2003.10.22.20.04.13
0.0601566098594665,0.0756164050046908,0.0756164050046908,0.3760041015625,-0.0214788370195063,0.2059683197030968,4.972520202979429,7.64753813560394,58.61653811995215,22.58906316077191,979.8865470269042,10.821338995497218,7.656143815260536,2003.10.22.20.14.13
0.0607713001966476,0.0762297829134107,0.0762297829134107,0.3319177246093749,-0.0712253555329925,0.1120805484341271,4.354173814011773,7.743762395890343,59.04301032196146,25.82661336521004,1373.7498979541558,10.90911849628405,7.683944971299669,2003.10.22.20.24.13
0.0613155526018142,0.0771898609407413,0.0771898609407413,0.400048681640625,-0.0517346982069288,0.2336132424384294,5.182658405716552,7.799289396673734,61.19654937133697,23.577210814592828,1088.657251060216,11.046513679184228,7.822822340519882,2003.10.22.20.34.13
0.0610806061124801,0.0766539103003742,0.0766539103003742,0.327171044921875,-0.0725472546662355,0.2657857247433814,4.268158579775382,7.805294493462091,59.414211699969016,20.484339196833808,815.7102077534813,10.969814667059726,7.70806147484366,2003.10.22.20.44.13
0.0603171960067749,0.0761108228879918,0.0761108228879918,0.324141015625,-0.0583609524271828,0.3255038853741716,4.258803194153096,7.730914515685706,58.870679498035045,25.16892604016264,1290.806222628548,10.892094323263777,7.672723082324492,2003.10.22.20.54.13
0.0604082856941223,0.0759973867506522,0.0759973867506522,0.433413623046875,-0.0240036097225468,0.3000610815113176,5.703006926657976,7.625032467777061,60.143225064515605,31.30763227055464,1885.1772977051517,10.875860664755225,7.755206319919258,2003.10.22.21.04.13
0.0604525493240356,0.076153649431923,0.076153649431923,0.4170802734375,-0.0338826525663831,0.3360996033398362,5.476825819232021,7.817298891071678,57.661106078118245,23.015553099244503,1112.9937437182214,10.898223159325962,7.59349103364969,2003.10.22.21.14.13
0.061061794052124,0.0767178537838675,0.0767178537838675,0.3486285156249999,-0.0665853113826287,0.2470084667354624,4.544294429914181,7.733362105825907,60.732794287050886,23.176251601341885,1130.8076277402645,10.978965513511508,7.793124808897319,2003.10.22.21.24.13
0.0613415207481384,0.0774718204184349,0.0774718204184349,0.3733751953125,-0.0906015316991617,0.4870452340866986,4.819496860869595,7.782772299442397,62.34701833425087,32.81741390588243,2081.2619429577417,11.086864434961708,7.896012812442168,2003.10.22.21.34.13
0.0613665693283081,0.0769579085194322,0.0769579085194322,0.342273046875,-0.0002395556022537,0.2464947679150371,4.4475357173795125,7.806202717196743,60.35640225990519,19.272020330651102,716.066060713447,11.013319350762286,7.768938296826999,2003.10.22.21.44.13
0.0595844547510147,0.0749085006110785,0.0749085006110785,0.311908447265625,-0.100026440492509,0.2381262798359023,4.163859171137855,7.60089763069576,57.145440546306624,20.289944790541107,794.0196168280171,10.720031965373192,7.559460334329866,2003.10.22.21.54.13
0.0615018758821487,0.0772001996213025,0.0772001996213025,0.333848095703125,-0.0304747079942726,0.1823481232645325,4.324446016212154,7.710546964387038,62.60561993571425,34.56809612252266,2213.262815179503,11.04799323070631,7.912371321905605,2003.10.22.22.04.13
0.0613062231206893,0.077438610823856,0.077438610823856,0.316903271484375,-0.0956072298156033,0.3308281734311076,4.092316069631099,7.691605418107528,63.652409472949465,26.12093190868077,1379.8762761353255,11.082111864658764,7.978246014817384,2003.10.22.22.14.13
0.0609287810850143,0.0764627590886451,0.0764627590886451,0.298322705078125,-0.0628289006167736,0.1534542661350517,3.901542510809379,7.723939879197144,60.07816898468669,20.891349533706773,825.8543171893583,10.94245933244162,7.751010836315912,2003.10.22.22.24.13
0.0608148877716064,0.0764926678493481,0.0764926678493481,0.351222265625,-0.0730278438529535,0.3409444331497062,4.591580807675977,7.78320222612668,59.25286935409169,17.46178704093919,577.470041119063,10.94673952585312,7.69758854149088,2003.10.22.22.34.13
0.0616154624891281,0.0774326312727633,0.0774326312727633,0.365405126953125,-0.0300720020077926,0.2093586326604568,4.719006973506466,7.812619249094128,61.75721813035383,20.62871913008089,796.3763896687437,11.081256140964792,7.8585760879661795,2003.10.22.22.44.13
0.0616305839061737,0.0776844221393256,0.0776844221393256,0.3816495117187499,-0.0630083783248965,0.3765012232239755,4.912819085327919,7.945349396303678,60.46554916577397,20.66028446858843,858.1474903978661,11.1172895165646,7.77595969419685,2003.10.22.22.54.13
0.0612848578834533,0.0770839320332259,0.0770839320332259,0.363972216796875,-0.0189240381371265,0.2400750477238595,4.721765057859138,7.72813542107466,61.96670210488861,22.9258601354458,1053.7679232852024,11.031354367953076,7.871893171587671,2003.10.22.23.04.13
0.061189681982994,0.0770850540250459,0.0770850540250459,0.363401611328125,-0.0453842106437361,0.3638741522198843,4.7142940473266215,7.691518989247825,62.53485738486629,36.97349582490144,2480.6448032131616,11.031514934351772,7.907898417712906,2003.10.22.23.14.13
0.0601572830200195,0.0755599847553857,0.0755599847553857,0.327446484375,-0.0515083901507826,0.2924277017778447,4.333596485428886,7.726644124097727,57.22566592642106,20.568754246977846,861.7239753068185,10.813264786680984,7.564764763455706,2003.10.22.23.24.13
0.0612162643146514,0.0769962522454048,0.0769962522454048,0.349401220703125,-0.1017646688097071,0.3510569288297449,4.537899060197146,7.806374883662002,60.47461134521348,23.17544774961616,1075.1187850753224,11.018806658140546,7.776542377253111,2003.10.22.23.34.13
0.0615366272163391,0.0773537183934325,0.0773537183934325,0.3488478515625,-0.0430170069097183,0.206030602323334,4.509774821530981,7.788099230610544,61.88959227963223,20.446207203644608,819.0724296991746,11.069963048965825,7.866993852777071,2003.10.22.23.44.13
0.0616201601791381,0.0774486220375593,0.0774486220375593,0.326992529296875,-0.0903106811133743,0.2351134908446654,4.222057419411509,7.73222190597168,63.0577042537941,26.6950756700102,1404.2071369072164,11.083544552938935,7.940888127520378,2003.10.22.23.54.13
0.0625966683197021,0.0788073420489094,0.0788073420489094,0.360913525390625,-0.0424802825221791,0.2449795908727607,4.579694175786753,7.802350903187597,66.31635023699451,36.861336889108365,2411.3141757407748,11.2779887326361,8.143485140711839,2003.10.23.00.04.13
0.0614451671171188,0.0777414135291331,0.0777414135291331,0.348677783203125,-0.0611125105270435,0.4312291020038286,4.48509703354519,7.929513449122695,60.89835315153973,20.197921755077196,806.6896796896499,11.125445460356069,7.8037396901447025,2003.10.23.00.14.13
0.0609094042015075,0.0766457810242386,0.0766457810242386,0.34192783203125,-0.0833620870941828,0.2713341795966899,4.461143554961206,7.734509611512526,60.48867240516256,19.611515594509417,732.1106952643548,10.968651299760706,7.777446393589773,2003.10.23.00.24.13
0.0611099543952941,0.076817365442281,0.076817365442281,0.367963916015625,-0.0691087949292356,0.2365823453187161,4.7901137183897,7.787943723426058,60.198520894684215,29.26567384303005,1693.9055119953782,10.993206462808544,7.758770578814933,2003.10.23.00.34.13
0.0615909787273406,0.0774996224867793,0.0774996224867793,0.3896875488281249,-0.0631943864457832,0.366708752419524,5.028250929797776,7.91204936000535,60.40627654979012,19.64566762106733,792.3060781513675,11.09084314310464,7.7721474863637345,2003.10.23.00.44.13
0.0614872020149231,0.0774420586296551,0.0774420586296551,0.363148779296875,-0.0581992695581235,0.3036165939070145,4.689296562137272,7.8181946427354845,61.69997219778461,27.228568477392116,1443.1737323514349,11.08260527445972,7.854932984932756,2003.10.23.00.54.13
0.0609834457015991,0.0767025420353289,0.0767025420353289,0.343655078125,-0.0225332085109715,0.2866523511132821,4.480361002464739,7.845946654016454,58.930694574203,27.90263460604165,1567.0853636643644,10.976774274433952,7.67663302328586,2003.10.23.01.04.13
0.0610150938415527,0.076557427761904,0.076557427761904,0.370783154296875,-0.0459641343219948,0.1477336576056269,4.843202875755202,7.7441424599269455,60.06235154858905,26.64978443992172,1431.983719034665,10.956007210121417,7.749990422483698,2003.10.23.01.14.13
0.0613214922237396,0.0772889641206031,0.0772889641206031,0.360958544921875,-0.0452932110067415,0.3482165577831542,4.670246897844675,7.8354788174900065,60.944271505304094,18.74620055413545,680.7323853390209,11.060696171789491,7.806681209406728,2003.10.23.01.24.13
0.0614634478473663,0.0774301639575095,0.0774301639575095,0.331011376953125,-0.0633668602285937,0.3220658801211868,4.274966757590365,7.7008030862137105,63.48404417653131,32.16022117491364,1915.0489607962704,11.080903047548512,7.967687504949684,2003.10.23.01.34.13
0.0621373491477966,0.0785592620786886,0.0785592620786886,0.3588181640625,-0.0509222180294003,0.3599487905669787,4.567483891372236,7.933552452195849,63.45224633122598,27.663352921833727,1520.7087855065072,11.242486417290827,7.965691830043765,2003.10.23.01.44.13
0.0613029830694198,0.077151775968841,0.077151775968841,0.341346435546875,-0.0769364355005162,0.2249228183365894,4.424349682951345,7.754762542632973,61.76873894717152,29.032601179231957,1621.0894896109105,11.041063401674446,7.859309062962946,2003.10.23.01.54.13
0.0611951381731033,0.0771640443234076,0.0771640443234076,0.367791162109375,-0.0814417336845629,0.2617581815252552,4.766354139862082,7.625207205220417,63.800068877796456,38.99321486037025,2640.49017669166,11.042819105660554,7.987494530689611,2003.10.23.02.04.13
0.0625345305347442,0.0786655520588568,0.0786655520588568,0.31616904296875,-0.0549110060236234,0.2153289217057072,4.019154950214996,7.951297879588379,63.51261280329554,23.737722386238435,1152.7022764300225,11.257697401033756,7.969480083625,2003.10.23.02.14.13
0.0611983448457717,0.0770525233118421,0.0770525233118421,0.380935888671875,-0.0740801249018907,0.4645452812567421,4.943847031850924,7.70227316217957,62.2666189569945,33.52276242393553,2105.4949293204327,11.026859517642643,7.890920032353293,2003.10.23.02.24.13
0.0622866923332214,0.0784258619465854,0.0784258619465854,0.376475830078125,-0.0555427539564846,0.310702067826893,4.8004041107579605,7.877619620711968,63.907721147262485,29.9262130938984,1722.211259329259,11.223395744421056,7.9942304912519555,2003.10.23.02.34.13
0.0609474628257751,0.076495416818345,0.076495416818345,0.3189271484375,-0.0785064252919776,0.18042263475414,4.1692321148450215,7.751243187677341,59.75794835095435,29.96927247051489,1772.6436162274051,10.94713292627201,7.730326535855672,2003.10.23.02.44.13
0.0610358675289154,0.0767427051613175,0.0767427051613175,0.34285517578125,-0.0802151824495598,0.2416975616454402,4.4675930443232215,7.626993410053473,62.44475997436812,35.9394499167244,2333.870847312153,10.982521953147518,7.902199692134344,2003.10.23.02.54.13
