mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
0.0558873829269409,0.0726860902086846,0.0726860902086846,0.627920849609375,0.1580255131180977,1.9698055862905992,8.638803487800617,7.961067318322145,44.82272985035986,13.360918899243453,513.2083181947448,10.401986478419245,6.694977957421508,2003.10.22.13.29.13
0.0554582264709472,0.0716590151186997,0.0716590151186997,0.578070263671875,0.0458894611794139,1.3040166323876017,8.066957977504003,7.748304058281008,45.12888011100224,17.860696091016205,850.6245479243735,10.25500345639026,6.717803220622217,2003.10.22.13.34.13
0.055583214263916,0.0717533996732943,0.0717533996732943,0.58367958984375,0.1173317550060036,1.4066477494168828,8.13452174393609,7.80277296787451,44.5590454803615,16.991832360197265,777.7011183734786,10.268510674316635,6.675256210840263,2003.10.22.13.39.13
0.0548832495164871,0.0712517258056802,0.0712517258056802,0.668702685546875,0.2208401207394646,2.17191845779875,9.385073526086655,7.8225200439807825,42.78121681381384,17.205052711425942,840.7655999556042,10.196716954603326,6.540735189091042,2003.10.22.13.44.13
0.0572904625129699,0.0738333102487853,0.0738333102487853,0.6107056640625,0.1208990295923499,1.3889078921789275,8.271411128726234,8.153599403266302,45.16262251402416,16.26604619406207,752.1517462404735,10.566163246087424,6.720314167806752,2003.10.22.13.49.13
0.056055317325592,0.0721623949447599,0.0721623949447599,0.4442634765625,0.1150521528929709,1.1224483093665043,6.156440302495256,7.817109860561908,45.540575708374526,19.02627351773437,961.9077823724958,10.327041313002905,6.748375782984712,2003.10.22.13.54.13
0.0572832797050476,0.073497649570109,0.073497649570109,0.41577880859375,0.0411563006318491,0.9581837621242196,5.657035442978902,8.170911565404877,43.86720819326251,14.864840222005611,644.3722985743898,10.51812740001421,6.623232458042109,2003.10.22.13.59.13
0.0563313199806213,0.0727606166001296,0.0727606166001296,0.584835986328125,0.1016234093856559,1.2897611499744404,8.037809651094722,7.986253941225637,44.64306606433415,17.73715297768414,869.3209772042879,10.41265182737213,6.681546682044072,2003.10.22.14.04.13
0.0555520469760894,0.0716795546807079,0.0716795546807079,0.641085498046875,0.1319489078734406,1.6238826681287488,8.943770659605093,7.868835942400222,43.30681220451034,19.60782509287744,1032.303711754546,10.257942839230482,6.580791153388044,2003.10.22.14.09.13
0.0556934757137298,0.0716417561587323,0.0716417561587323,0.686155419921875,0.1111500322104062,1.5207645090366375,9.577590733560491,7.843122690304375,43.59987076322135,20.068261483841837,1077.365793698679,10.25253355509694,6.603019821507531,2003.10.22.14.14.13
0.0553681546688079,0.0717373364078439,0.0717373364078439,0.568668212890625,0.1578919797589855,1.8503144178474555,7.927088478133752,7.831683789091694,44.05983553427017,18.383602723237303,919.622803419818,10.266211886893425,6.637758321471954,2003.10.22.14.19.13
0.0568446617889404,0.0732263361929731,0.0732263361929731,0.43668134765625,0.1197714891874335,1.0483787282805883,5.963446628074703,8.078793104263264,44.54883445331303,13.871722032281005,546.8264112927203,10.479300190127423,6.674491325435447,2003.10.22.14.24.13
0.0565351903772354,0.0729321822363403,0.0729321822363403,0.857546533203125,0.199091360755268,2.001738222774919,11.758136215151264,7.944028575193014,45.82764365037427,16.316475487743116,734.6727146443855,10.437204302583016,6.76961177988622,2003.10.22.14.29.13
0.0551676793098449,0.0715510732400989,0.0715510732400989,0.6264583984375001,0.186844832569517,2.021136597290821,8.755401841917,7.855996403632976,43.131829061574514,18.300733726074164,928.7919139898696,10.239556072187346,6.567482703561123,2003.10.22.14.34.13
0.0556565154838561,0.0718719714563942,0.0718719714563942,0.4535583984375,0.0817009085706783,1.1823528228763305,6.3106436243046495,7.806876439692632,44.84376441084087,16.756927610402382,773.4926539326268,10.285479286619012,6.696548693979674,2003.10.22.14.39.13
0.0559690767526626,0.0723829318374827,0.0723829318374827,0.530456396484375,0.0994768303778438,1.6370754359832294,7.328473481502218,7.914116233950493,44.66739929758182,18.1320460980731,900.3554426852234,10.358601983958094,6.683367362159723,2003.10.22.14.44.13
0.0558177544021606,0.0719715965616421,0.0719715965616421,0.5592033203125,0.1037746953159674,1.292536434930156,7.769777898890356,7.941299699987239,43.02033044920135,14.826541031358056,628.6334563696684,10.2997364711054,6.558988523332035,2003.10.22.14.49.13
0.055369247598648,0.0717177289881115,0.0717177289881115,0.653926611328125,0.1483750331287683,1.67391445189931,9.118060771786634,7.802417601819369,44.45978026364549,15.113177924834554,634.2209595088117,10.263405901396776,6.667816753904195,2003.10.22.14.54.13
0.0548451235580444,0.070648583891351,0.070648583891351,0.669242578125,0.0825074277203911,1.5422024410893735,9.472837830043607,7.631516655234867,43.98018841274784,20.494223465789315,1092.800358283618,10.11040231009009,6.631756057994583,2003.10.22.14.59.13
0.0547322265625,0.0705129420092977,0.0705129420092977,0.5566173828125001,0.1368687737857167,1.3252265507696848,7.893832918489,7.628328910037436,43.63669385200584,21.606899018810733,1193.7144715504646,10.090990824082576,6.605807585148528,2003.10.22.15.04.13
0.0552219914722442,0.0717850495544095,0.0717850495544095,0.70928916015625,0.2052100477490413,2.268999318616265,9.880736512115153,7.846121151572395,43.97373446840297,14.351957558134623,595.545382992204,10.27304003659845,6.631269446222418,2003.10.22.15.09.13
0.0551638578271865,0.0713145501640123,0.0713145501640123,0.664401806640625,0.1094245388904432,1.4610064459216314,9.316497196050523,7.765133613517946,43.85916849736802,15.070653327827872,661.1312533371081,10.205707644899215,6.622625498800912,2003.10.22.15.14.13
0.0554181955718994,0.0717270772732211,0.0717270772732211,0.5643587890624999,0.1014536431837549,1.4798920443780237,7.868141439985874,7.840207517734868,43.89610969682242,14.68238402727262,616.9004625279266,10.264743719059368,6.6254139264518725,2003.10.22.15.19.13
0.055163012638092,0.0708790691115231,0.0708790691115231,0.60055361328125,0.1574963537680346,1.137325085881316,8.472933135398856,7.768567409030068,42.53765354397305,19.307718184190044,998.5762403255148,10.143386669777367,6.522089660835172,2003.10.22.15.24.13
0.0549456957197189,0.0708543205433769,0.0708543205433769,0.637222021484375,0.1204104826687592,1.3995766921616353,8.993410939482072,7.7920113668784605,42.10101432674743,19.30422794277565,1010.3180694911662,10.139844943011235,6.488529442543004,2003.10.22.15.29.13
0.0549898141384124,0.0708529105608086,0.0708529105608086,0.4604533691406249,0.0330456459861658,1.0897899031260303,6.4987220072695004,7.745921213515707,42.81306802153665,18.12411457988879,906.4906074958548,10.13964316273158,6.543169569981864,2003.10.22.15.37.48
0.0552735226726531,0.0713002201108858,0.0713002201108858,0.615582080078125,0.1313780077195115,1.6286561017627958,8.633663109605743,7.803563362820992,43.21901286582663,12.196958603149442,407.2953967560794,10.20365689463286,6.574116888664714,2003.10.22.15.44.13
0.0554576931905746,0.0715846678447691,0.0715846678447691,0.591335595703125,0.1337362896321812,1.5906907370095116,8.260645938672685,7.819441782354668,43.80331866309847,19.49859979174798,1029.1774618115885,10.244363740649414,6.618407562480454,2003.10.22.15.54.13
0.0553514540719985,0.0713916660131747,0.0713916660131747,0.530331005859375,0.09337408652129,1.254796501224412,7.428472193960386,7.769753465073211,44.01278020326213,11.922825553249746,367.3018803232629,10.216743566874882,6.634212854835314,2003.10.22.16.04.13
0.0559327341747283,0.0716121842666859,0.0716121842666859,0.51060244140625,0.0623017800352651,0.8898362487541251,7.13010567454207,7.813244935623102,43.980888653889615,18.71930689062846,959.3182203547196,10.24830157040325,6.631808852333548,2003.10.22.16.14.13
0.055036407585144,0.0712464027315847,0.0712464027315847,0.725374609375,0.0733376266944143,1.66984909451876,10.181210300649038,7.825119318735088,42.725009644433925,16.69629872246182,788.5453090692546,10.195955178249609,6.5364370756884,2003.10.22.16.24.13
0.0555339475297927,0.0716155783867878,0.0716155783867878,0.609932275390625,0.1670768884380024,1.6070267502040796,8.516754163409079,7.830494516545068,43.72099669232445,14.41729121022389,589.1063326432704,10.248787297332637,6.612185470200035,2003.10.22.16.34.13
0.0545156877899169,0.0708233276599962,0.0708233276599962,0.83229697265625,0.1178964166786106,2.356940036514395,11.75173491779268,7.7644163633373235,42.44036634904429,18.67147768132277,956.1163048445242,10.135409602591537,6.514627107444008,2003.10.22.16.44.13
0.0582234036016464,0.0751645738549834,0.0751645738549834,0.651701123046875,0.151269250797,1.4727419396041963,8.670322861195423,8.401121055545497,45.12729058424003,13.981110065640904,579.1178798056359,10.756678184930974,6.717684912545395,2003.10.22.16.54.13
0.0598659804153442,0.0774288760923737,0.0774288760923737,0.5744974609375,0.119605386820197,1.4574913407193248,7.419679710346261,8.641734065277625,48.10276021298901,18.65447471398424,969.6249028994176,11.080718743293176,6.9356153449415725,2003.10.22.17.04.13
0.0555324321746826,0.0718397592571957,0.0718397592571957,0.60527734375,0.1023837063033184,1.4330367565149429,8.425381014752961,7.836610816678913,44.28380759541106,15.624052258477684,690.9566085119944,10.280869451923802,6.654607997125831,2003.10.22.17.14.13
0.0547107240200042,0.0706100021570813,0.0706100021570813,0.52123974609375,0.0895502477728316,1.4362975336678598,7.38195340844464,7.782246398090342,41.54525984608959,14.680218730599586,637.4682760264653,10.104880941737004,6.445561251441925,2003.10.22.17.19.38
0.0577903777217865,0.0743210156380345,0.0743210156380345,0.55963115234375,0.0376550936393437,1.2057556074756652,7.529917985369307,8.312289897013242,44.02943839281627,15.049090230206575,680.6245964684321,10.635957959902091,6.635468212026659,2003.10.22.17.24.13
0.0601593460130691,0.0774519760868356,0.0774519760868356,0.549872509765625,0.0804035114591048,1.0951917157334838,7.099528476189331,8.681773123666995,47.48241555217152,16.838835288127232,828.3546226513037,11.084024545398572,6.890748548029562,2003.10.22.17.34.13
0.0562428927612304,0.0724530061686522,0.0724530061686522,0.517758984375,0.0843389715010774,1.3013309742097725,7.1461352917474334,7.859354368926941,45.739041250504016,17.47785502965531,801.2719422932114,10.368630205908348,6.763064486643907,2003.10.22.17.44.13
0.055539564461708,0.0715932788327355,0.0715932788327355,0.473807275390625,0.1122555544462215,1.236017931289762,6.618041289847727,7.841514626708007,43.48288667509119,16.096991264039374,724.0359640720076,10.24559604493398,6.594155493699795,2003.10.22.17.54.13
0.0548499843263626,0.0714179952017732,0.0714179952017732,0.647427783203125,0.1287886680926588,2.301666191403199,9.065331242832904,7.849399390282588,42.845784403188766,13.613191162470793,538.7278438555334,10.220511493626796,6.545669133342195,2003.10.22.18.04.13
0.0539250946378707,0.0693011485614076,0.0693011485614076,0.498164404296875,0.0774614784211029,1.118151738607609,7.188400403717005,7.567037145436504,41.09820429031659,21.312707304242863,1166.902640245275,9.917573062535634,6.410788117721299,2003.10.22.18.14.13
0.060373294506073,0.0779143988152863,0.0779143988152863,0.5607083984375,0.0616579347783396,1.36336439415434,7.196466981241626,8.786681427063431,47.12121405476729,13.573822472099632,572.9279884144797,11.1502010993286,6.864489351347797,2003.10.22.18.24.13
0.0553171092844009,0.071390560938956,0.071390560938956,0.691221337890625,0.083124384671115,1.7459315288423385,9.6822511099425,7.843407175414248,42.8595815560021,18.25559264586203,913.715279148038,10.216585421526206,6.546722963132173,2003.10.22.18.34.13
0.0556896480560302,0.0721381133811466,0.0721381133811466,0.583299609375,0.1250083448759894,1.72935541699729,8.085872807528208,7.958528777093337,43.23784330105225,15.956384329500011,740.4912274051796,10.323566418485184,6.575548897320455,2003.10.22.18.44.13
0.0554412547111511,0.0716554641433658,0.0716554641433658,0.5860049804687499,0.1491222503814698,1.491634220772485,8.178092033515982,7.813735928777869,44.10020432731803,17.082870729812313,805.7415395712587,10.254495282167335,6.640798470614662,2003.10.22.18.54.13
0.0588629314899444,0.0762436315794343,0.0762436315794343,0.6707143554687499,0.1356196021777433,1.529465759677981,8.79698856907107,8.533525074748457,46.23106077813154,11.403909976943863,428.5282228836433,10.91110035603615,6.799342672503832,2003.10.22.19.04.13
0.0616196995353698,0.079695541068943,0.079695541068943,0.64878095703125,0.1014479376454579,1.354421956091966,8.140743488647654,9.00640105210831,48.96098746182449,9.8132535453357,308.6206511061241,11.405097429362108,6.997212835252654,2003.10.22.19.14.13
0.0592880298805236,0.0762077911296207,0.0762077911296207,0.6934556640625,0.0562447025950427,1.161880866108964,9.099537642850867,8.567077636603425,45.545390511378194,11.45604613828075,438.0942165820539,10.905971288379993,6.748732511470446,2003.10.22.19.24.13
0.0586696963500976,0.0758083523617526,0.0758083523617526,0.4878716796875,0.107513537280681,1.210652051473013,6.435592708299571,8.473119282779585,45.902890394007535,12.597346182291384,508.3433629758489,10.848808265160685,6.775167185686826,2003.10.22.19.34.13
0.0578898791599273,0.0752523481667367,0.0752523481667367,0.6758885742187499,0.1187141512752501,2.0758306937411826,8.981627692483192,8.435756760623706,44.81452560195866,8.730027774714545,226.8011866832547,10.769239421907528,6.694365212771011,2003.10.22.19.44.13
0.0579170554637908,0.0751904244678623,0.0751904244678623,0.680191162109375,0.2144003872035208,1.997333269819225,9.046247137494218,8.36827257901965,45.75774064356965,12.10013281477366,453.232507651442,10.760377623501036,6.764446809870682,2003.10.22.19.54.13
0.0602648411941528,0.0777575695387958,0.0777575695387958,0.6096768554687501,0.079848366251616,1.1755566944096554,7.840739610110394,8.779560315885458,46.74630808922143,10.177737838715572,342.35420709520554,11.127757520250528,6.837127181003834,2003.10.22.20.04.13
0.0579438430309295,0.0752353735776489,0.0752353735776489,0.54150927734375,0.0440224997009855,1.3381351414122165,7.197535568622773,8.376212793105104,45.76326148192707,10.322866183972613,328.2419775722726,10.76681021646173,6.764854875156382,2003.10.22.20.14.13
0.0580933848237991,0.0752234495860673,0.0752234495860673,0.487849267578125,0.0747081386943314,1.1521953460467271,6.485334962204162,8.409766964720934,45.1632792881021,11.483178278963477,425.0431644970904,10.765103793694404,6.720363032463507,2003.10.22.20.24.13
0.0589822483444213,0.0761775406937388,0.0761775406937388,0.708433203125,0.1191643670293368,1.5565353104887212,9.299764690135596,8.49045377194987,46.75799736825722,10.538523565951577,338.46345252202553,10.90164219839722,6.8379819660669785,2003.10.22.20.34.13
0.0574209181308746,0.0745185116107624,0.0745185116107624,0.65150458984375,0.1941110375291877,1.7886619154151244,8.742855644337046,8.327519240633597,44.37803886543192,9.563223721544349,278.3602046738656,10.664221282801416,6.661684386507058,2003.10.22.20.44.13
0.0603906946134567,0.0780926763800542,0.0780926763800542,0.673786767578125,0.1213332524359709,1.401829127911176,8.628040410588584,8.807040214574291,47.33262847288489,10.439392440489256,366.9893886597226,11.175714107564389,6.879871254092252,2003.10.22.20.54.13
0.0576662664413452,0.074983598268464,0.074983598268464,0.707526708984375,0.0960232782187742,2.0637912081741847,9.435752955615902,8.313175806242711,46.040727404686415,13.575056472634854,594.1487439311643,10.730779067252552,6.785331782948157,2003.10.22.21.04.13
0.0583813568210601,0.0757563426443558,0.0757563426443558,0.5559429199218751,0.0932675783848405,1.53501880310544,7.3385659935009375,8.480492210024702,45.616452149099054,10.00516340961444,326.9889120241541,10.84136524029094,6.753995273103103,2003.10.22.21.14.13
0.0583925000429153,0.0755104547034969,0.0755104547034969,0.677300048828125,0.1624529952883966,1.6789357534331204,8.96961952470879,8.404905300921516,46.13102008249261,12.444399109620791,470.3455962400892,10.806176622652028,6.791982043740443,2003.10.22.21.24.13
0.0589107571697235,0.0761150004472984,0.0761150004472984,0.6657841308593749,0.1336842632381188,1.567741060118724,8.747081744029671,8.415196833286007,47.83520489958244,15.19660059982103,722.0544554975878,10.892692166885526,6.916299942858352,2003.10.22.21.34.13
0.0598370949983596,0.0773928256566273,0.0773928256566273,0.514758544921875,0.0591943428281977,1.2101808890953674,6.651243710957524,8.60060231980015,48.69766074128696,9.461554372877574,259.9353633079505,11.075559624896552,6.978370923165876,2003.10.22.21.44.13
0.0581148519897461,0.0745745294774116,0.0745745294774116,0.4927328125,0.0620007322853704,1.0392390959911868,6.607253387354549,8.363791139281783,43.94365972847155,9.415052767554602,269.64812083833084,10.67223790729948,6.6290014126165,2003.10.22.21.54.13
0.0588631220340728,0.0763299121432877,0.0763299121432877,0.6387732910156251,0.0867370944890456,1.6256742472543166,8.368584124877668,8.445193093448136,48.00042600456142,13.704578572020788,604.4602621876245,10.923447825214598,6.928233974438322,2003.10.22.22.04.13
0.0581132907199859,0.0749333733065713,0.0749333733065713,0.527761669921875,0.0640257030514543,1.0718230330991183,7.043079026519578,8.330885389908369,45.59176233109998,9.930890595157932,324.6987174678798,10.723591455799156,6.7521672321633135,2003.10.22.22.14.13
0.0575638682556152,0.0745831241339745,0.0745831241339745,0.514109716796875,0.119581367278452,1.3250620204262038,6.893110509468249,8.26855064656424,45.55398667155952,9.96783442735157,291.4685385976074,10.673467874423824,6.749369353618123,2003.10.22.22.24.13
0.0582325255775451,0.0756982590305083,0.0756982590305083,0.7263580078125,0.1815100600095177,1.862253926179159,9.59543874740579,8.38630377926149,47.024946008663214,8.588626066937932,206.6464343598263,10.833052990118656,6.857473733720255,2003.10.22.22.34.13
0.0592246917819976,0.0768130681630531,0.0768130681630531,0.558438916015625,0.077903569231747,1.4499012300147074,7.270102983390946,8.525993259089063,48.14450652990341,9.391738528132237,257.86134791431266,10.992591486266354,6.938624253402357,2003.10.22.22.44.13
0.0585097415542602,0.0763602807456061,0.0763602807456061,0.7591626953125,0.1876317247710214,2.3922090326671457,9.941853119184383,8.504900715404217,47.083341720335575,8.833179807871659,245.01619694985743,10.927793825801198,6.8617302278897245,2003.10.22.22.54.13
0.0589634621810913,0.0757791330692938,0.0757791330692938,0.71762080078125,0.1121335305494597,1.6344088756081383,9.469899848617215,8.36307785236202,47.66485797419905,11.252647486957407,387.6865773492261,10.844626740412378,6.903974071083918,2003.10.22.23.04.13
0.0578367955398559,0.0752210346180685,0.0752210346180685,0.587887744140625,0.1115881669876996,1.7070275859660873,7.815470062670623,8.384889857772352,45.57364099680566,15.095120177892555,713.3649053870217,10.764758191607433,6.750825208580478,2003.10.22.23.14.13
0.0616197492170333,0.0793689066107112,0.0793689066107112,0.575701806640625,0.0243266932633862,1.1745163569967367,7.253492976340576,8.995831319695318,48.08720880074311,8.711599734005286,239.64628872915705,11.358353310808496,6.93449412724123,2003.10.22.23.24.13
0.0585027943992614,0.0760220265841606,0.0760220265841606,0.6856326171875,0.1697248949128735,1.9140456832175632,9.018867925448768,8.453299831943943,46.902779762975285,10.47221245545285,351.1106169359348,10.87938683068668,6.848560415370174,2003.10.22.23.34.13
0.0584308519935607,0.0758483371410111,0.0758483371410111,0.590377099609375,0.1328448345134215,1.5495192865578238,7.783652507922403,8.43037434073565,46.74961913478276,9.01421902590238,247.5376802522709,10.854530420967864,6.837369313908877,2003.10.22.23.44.13
0.0593618123340606,0.0767679493862443,0.0767679493862443,0.69336884765625,0.0542702888937384,1.5986716294342598,9.032009493541205,8.585536673951,46.98371374504711,11.219146778063328,412.4777296634009,10.986134612537963,6.854466700265391,2003.10.22.23.54.13
0.0584863643884658,0.0756507713129637,0.0756507713129637,0.690612060546875,0.1179084169738995,1.691062133305154,9.128949362457192,8.358477575668129,47.34369543809793,16.691156096684495,830.4741486740901,10.826257101188986,6.880675507397361,2003.10.23.00.04.13
0.0590374562692642,0.0768318972158079,0.0768318972158079,0.747854931640625,0.1403052576126784,2.1984415404113875,9.733651761065136,8.536318947218973,48.02757483325469,9.923034627499264,290.20263578899426,10.995286080948704,6.930192986725167,2003.10.23.00.14.13
0.0577872255802154,0.0746699372635017,0.0746699372635017,0.49288916015625,0.0691003636762444,1.2506941248934496,6.600904972196507,8.327243647221321,44.84529163336682,9.428587852221783,262.9869830224602,10.68589155819741,6.696662723578575,2003.10.23.00.24.13
0.0584160000753402,0.0755472210824134,0.0755472210824134,0.643744677734375,0.1424229914215062,1.3915159940833233,8.521090101145122,8.408885791983217,46.17783565725584,12.633656766940533,511.7094581157281,10.811438198494823,6.795427555147346,2003.10.23.00.34.13
0.0592339298725128,0.0763055330382003,0.0763055330382003,0.58790166015625,0.0608017142374803,1.3597109554213445,7.704574448905727,8.503374635158087,46.93812375770476,10.284401674074337,308.55786611954824,10.919958971697406,6.851140325354952,2003.10.23.00.44.13
0.064031212234497,0.0823512235279451,0.0823512235279451,0.629448583984375,0.0824737339347886,1.1516294942768708,7.643463655045481,9.358109085930671,51.315502194757336,10.484127526999506,376.3824177834995,11.785147765680986,7.163483942521078,2003.10.23.00.54.13
0.0604366571044921,0.0777876374659089,0.0777876374659089,0.493280224609375,0.041072299802407,1.1288321630498102,6.341370437244083,8.592940529239897,50.084143851913176,12.67083829728399,497.0787590314988,11.132060491704436,7.07701517957346,2003.10.23.01.04.13
0.057197421875,0.0735842361154038,0.0735842361154038,0.52065,0.0428911418170534,1.034196620035006,7.075564380167687,8.22865971521078,43.18098249126722,12.704045345400717,513.9207250509373,10.530518657692031,6.571223819903506,2003.10.23.01.14.13
0.0587124375629425,0.0757297027990855,0.0757297027990855,0.60771103515625,0.0725070161721358,1.1463733438046635,8.024738150214795,8.447686823366318,46.08913924037777,8.965429982420346,231.0049987833609,10.83755285597513,6.788898234645867,2003.10.23.01.24.13
0.0582021211528778,0.0747964677138403,0.0747964677138403,0.571223583984375,0.0686777514699916,1.048079896834686,7.637039574780294,8.335133199868457,45.10115174938616,14.503767755108782,639.826404347476,10.703999122240974,6.715739106709414,2003.10.23.01.34.13
0.0591871644973754,0.0766443055794021,0.0766443055794021,0.572747314453125,0.1056059952589303,1.3569544360579844,7.472796708423027,8.545291291659003,47.28467609299175,12.749806838566965,522.0358336023049,10.968440151283817,6.8763853944490165,2003.10.23.01.44.13
0.0600423316955566,0.0769279221895557,0.0769279221895557,0.5028515625,0.0957388883772408,1.0552451388252333,6.536658578414983,8.529290104280069,48.44990906703011,13.492500695018968,558.8009168710006,11.00902805655431,6.960596890140249,2003.10.23.01.54.13
0.0585478954792022,0.0750810475114013,0.0750810475114013,0.472194970703125,0.0379803841841813,0.9367498486805048,6.289136691006085,8.331702275533791,46.03184967384747,18.07227716084382,935.4495308464252,10.74472486767262,6.784677565945744,2003.10.23.02.04.13
0.0591933430290222,0.0766129749662259,0.0766129749662259,0.607679833984375,0.0637755850703949,1.4050922771283352,7.931813563593693,8.541629855492591,47.248901083193175,10.735155896409005,370.84748942695376,10.963956478910136,6.873783607533276,2003.10.23.02.14.13
0.0596552514648437,0.0767562701218187,0.0767562701218187,0.7222638671875,0.111976248104711,1.3537362299387403,9.409835392485922,8.595706717552236,46.77225808754613,14.237571172072515,635.7128907199219,10.984463212270263,6.839024644461089,2003.10.23.02.24.13
0.0605869634962081,0.0784538745240474,0.0784538745240474,0.593093603515625,0.0150286599940751,1.4801440266642167,7.559774544134611,8.770273554874107,49.136915334736415,12.734373462748328,531.4280465317065,11.227404578176586,7.00977284473159,2003.10.23.02.34.13
0.0584762010002136,0.0756363243310478,0.0756363243310478,0.6024158203125,0.0667802829297287,1.5034320152408576,7.964636378624431,8.414110224040765,46.36583001191137,13.019801957906475,530.6066689634848,10.824189617436437,6.8092459209453855,2003.10.23.02.44.13
0.0586011216640472,0.0753831871668609,0.0753831871668609,0.580619384765625,0.0490375622321368,1.0198612357753791,7.702239804220828,8.322443856018385,47.1170863676699,18.093871922948345,930.0795955824742,10.787963575404213,6.864188689690129,2003.10.23.02.54.13
0.0590307225131988,0.0763372040942122,0.0763372040942122,0.820272021484375,0.1503058588178205,1.914685868090931,10.745376795199745,8.458868467722194,47.79205581408572,13.267176140519906,531.5152387515142,10.924491364283766,6.91317986270325,2003.10.23.03.04.13
0.0592842829227447,0.0762790158739678,0.0762790158739678,0.56071923828125,0.0512679419331684,1.0594999465277963,7.350897646709282,8.493853252847051,47.01709653921673,10.89516727942724,343.65594588963137,10.916164144062565,6.856901380304134,2003.10.23.03.14.13
