mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.0726303388261795,0.0910817061115143,0.0910817061115143,0.417286767578125,-0.07012356507542601,0.16599729367432614,4.581455326135714,2003.10.22.15.19.13
0.07177270233154295,0.08941366509577478,0.08941366509577478,0.405909375,-0.04648130565816826,0.01607258221624619,4.539679416621757,2003.10.22.15.24.13
0.07240834147930146,0.09021236919462572,0.09021236919462572,0.367963330078125,-0.056970927553798685,0.040664389301694026,4.078856739526201,2003.10.22.15.29.13
0.07232664112091064,0.090613395174138,0.090613395174138,0.476763720703125,-0.07952464248662595,0.10023946548214102,5.261514810110529,2003.10.22.15.37.48
0.0717765575170517,0.08982433486816174,0.08982433486816174,0.42611459960937503,-0.06688235245912263,0.15231264550409396,4.743865904877537,2003.10.22.15.44.13
0.07232183294296265,0.09026499226298676,0.09026499226298676,0.342377685546875,-0.06153147871450962,0.08918881989422633,3.79302847054325,2003.10.22.15.54.13
0.07149845303535463,0.08923145844974313,0.08923145844974313,0.381990283203125,-0.07912977098479693,0.17789257082304077,4.280892521982808,2003.10.22.16.04.13
0.07211353240966796,0.09011503768567065,0.09011503768567065,0.37643593750000004,-0.055226006313538564,0.07966767970438227,4.177282140335361,2003.10.22.16.14.13
0.07371950974464417,0.0919250999717672,0.0919250999717672,0.35540932617187504,-0.06525849978767749,0.0032587955824099346,3.866292517288872,2003.10.22.16.24.13
0.0726529199886322,0.09105989434797056,0.09105989434797056,0.36656943359375005,-0.10387046171568565,0.23910719173155082,4.025585975236965,2003.10.22.16.34.13
0.07224124361991882,0.09050360117274278,0.09050360117274278,0.415303271484375,-0.09322272323369121,0.19346634436361443,4.588803827724957,2003.10.22.16.44.13
0.07199037893295289,0.09010663296124073,0.09010663296124073,0.3980162109375,-0.055116249207326384,0.20182542185341612,4.417168834937004,2003.10.22.16.54.13
0.0721652151966095,0.09029870205867338,0.09029870205867338,0.43271689453125,-0.07126318362278147,0.17497825910085396,4.79206106694738,2003.10.22.17.04.13
0.0725583743429184,0.09094493482208675,0.09094493482208675,0.394838427734375,-0.09203443305640065,0.21481386592705354,4.3415109209411975,2003.10.22.17.14.13
0.07236862327575684,0.09052314678929996,0.09052314678929996,0.4135056640625,-0.07910221282727155,0.24746958810804864,4.567955033920422,2003.10.22.17.19.38
0.07261472312927246,0.09111383325127537,0.09111383325127537,0.44896640624999995,-0.06841706435428715,0.1715182221585878,4.927532847968676,2003.10.22.17.24.13
0.07130316165924072,0.08926134289294829,0.08926134289294829,0.38438320312499996,-0.06586612132747378,0.15997814742145744,4.30626731199858,2003.10.22.17.34.13
0.0715133563232422,0.08929937331587412,0.08929937331587412,0.3663650390625,-0.06331236887643396,0.09042150797946125,4.102660807781659,2003.10.22.17.44.13
0.0715300491809845,0.08939117286271528,0.08939117286271528,0.351487841796875,-0.1071556813266562,0.13127813826029033,3.9320195780033136,2003.10.22.17.54.13
0.07039251078605652,0.08824669921143156,0.08824669921143156,0.43867275390625,-0.10614841893729272,0.35329038978538607,4.970982006423011,2003.10.22.18.04.13
0.07114235540866852,0.08875884707762294,0.08875884707762294,0.366249853515625,-0.08677351632359438,0.10721242554566368,4.126347576319077,2003.10.22.18.14.13
0.07199858947753905,0.08988327295541342,0.08988327295541342,0.37802373046875,-0.08359832978556885,0.15860784672204664,4.205718350468486,2003.10.22.18.24.13
0.07092971234321595,0.08876941925732017,0.08876941925732017,0.395536572265625,-0.03674862584028027,0.14104660808960157,4.455775148410785,2003.10.22.18.34.13
0.07199371742248535,0.0898353088120177,0.0898353088120177,0.38618984375,-0.07323440425727724,0.2220928586142299,4.2988647655022865,2003.10.22.18.44.13
0.07285103601455686,0.09104460822159383,0.09104460822159383,0.410346533203125,-0.03842615572339191,0.09028985165439041,4.50709318452314,2003.10.22.18.54.13
0.0728360699224472,0.0913670087321972,0.0913670087321972,0.40310288085937496,-0.0679566616053233,0.1440084501849812,4.4119084826438435,2003.10.22.19.04.13
0.07218502943515777,0.09046767445030675,0.09046767445030675,0.412086865234375,-0.06757655261376029,0.2040380929435459,4.55507304391616,2003.10.22.19.14.13
0.07242731288433076,0.09076872288109167,0.09076872288109167,0.433687451171875,-0.04729856308154302,0.28114582620007456,4.777939332031936,2003.10.22.19.24.13
0.07317966716289522,0.09173303831585626,0.09173303831585626,0.38106030273437497,-0.07235937368202898,0.16376410591100266,4.154013752627529,2003.10.22.19.34.13
0.07175336480140686,0.08988421226640314,0.08988421226640313,0.40029326171875,-0.07361492395776682,0.20705033621016433,4.453432384013576,2003.10.22.19.44.13
0.07315530977249146,0.09169333897163677,0.09169333897163677,0.45969750976562496,-0.0941325526920564,0.20587054078207956,5.013423165970887,2003.10.22.19.54.13
0.07246902366638183,0.09049024804821243,0.09049024804821243,0.34997861328125,-0.06850145035432134,0.1250654900199617,3.867583754381847,2003.10.22.20.04.13
0.07289163787841797,0.090944626532934,0.090944626532934,0.4050796875,-0.07028169834645101,0.0965484517630264,4.454135477188501,2003.10.22.20.14.13
0.07258961566925048,0.09068694619037933,0.09068694619037933,0.37610415039062506,-0.043531279885925006,0.03973671280847224,4.147279913925745,2003.10.22.20.24.13
0.07232950930595398,0.09051171383071799,0.09051171383071799,0.372612548828125,-0.06129390680850462,0.08282370436968822,4.116732885259623,2003.10.22.20.34.13
0.07274173759937287,0.0912003918607846,0.0912003918607846,0.381423779296875,-0.11710554221270124,0.20782002241413178,4.182260311766094,2003.10.22.20.44.13
0.07282476954460144,0.09133261822723938,0.09133261822723938,0.40494755859375,-0.09127381683333936,0.1515364225307274,4.433767108112717,2003.10.22.20.54.13
0.0726995940208435,0.09093205617040867,0.09093205617040867,0.3755052734375,-0.0479398620876911,0.08662366334676541,4.1295148185563395,2003.10.22.21.04.13
0.07311932869434358,0.09163536255579514,0.09163536255579514,0.368193212890625,-0.11375124977559689,0.21256878260701706,4.018025384757317,2003.10.22.21.14.13
0.0719866749382019,0.09019450968823636,0.09019450968823636,0.410133251953125,-0.08855119395324404,0.24112321635210732,4.54720862024506,2003.10.22.21.24.13
0.07344462051391601,0.09182227276324255,0.09182227276324255,0.373408837890625,-0.08058409447688128,0.0880333709161647,4.066647738653063,2003.10.22.21.34.13
0.07269959608078003,0.09085531706778763,0.09085531706778763,0.3857232421875,-0.03313647976610632,0.04903996953427159,4.245466909765004,2003.10.22.21.44.13
0.07221814420700072,0.09032510644720093,0.09032510644720093,0.37590292968750005,-0.09701302820793412,0.18156177676990914,4.161666058010484,2003.10.22.21.54.13
0.07318200778961181,0.09132572122764726,0.09132572122764726,0.36369199218750003,-0.10211452959354535,0.18220766653206777,3.9823610183261127,2003.10.22.22.04.13
0.07367730920791625,0.09210219015174387,0.09210219015174387,0.4030388671875,-0.05513658743288774,0.1535086451202421,4.375996559077144,2003.10.22.22.14.13
0.07379285622596742,0.09218037776875769,0.09218037776875769,0.393346826171875,-0.06957456344425399,0.121023499701014,4.267142701005402,2003.10.22.22.24.13
0.07211074548721315,0.09020319486128009,0.09020319486128009,0.5270787109375,-0.06769999693380571,0.20998957584111722,5.843237722877482,2003.10.22.22.34.13
0.07351598838806153,0.09182821479546319,0.09182821479546319,0.355525439453125,-0.06448098535696878,0.06297471979581548,3.8716361876904295,2003.10.22.22.44.13
0.0728661010026932,0.09163903654050305,0.09163903654050305,0.387743408203125,-0.11666116118885117,0.48091868758873124,4.231203456965071,2003.10.22.22.54.13
0.07227299995422362,0.0903549532379502,0.0903549532379502,0.400573974609375,-0.08902625235455285,0.25920739517216385,4.433337191315473,2003.10.22.23.04.13
0.07310426114559174,0.09124522831340676,0.09124522831340676,0.356346240234375,-0.09429825488170533,0.16447793580217374,3.9053684978507164,2003.10.22.23.14.13
0.07200347475528716,0.09008161688328739,0.09008161688328739,0.36417231445312503,-0.09151516915747934,0.0964641861254587,4.042692916191306,2003.10.22.23.24.13
0.07315229434967041,0.09147058610308138,0.09147058610308138,0.383461181640625,-0.08558964152769785,0.21193819503355238,4.192180218551232,2003.10.22.23.34.13
0.07326193398475647,0.09141314601761207,0.09141314601761207,0.39781455078125,-0.07849856942033845,0.03563757617831964,4.35183087019678,2003.10.22.23.44.13
0.07313352850914003,0.09148563824949808,0.09148563824949808,0.460940576171875,-0.05100779277606266,0.19658283715347302,5.0383927465730265,2003.10.22.23.54.13
0.07430615825653077,0.09284185457994412,0.09284185457994412,0.36648291015625,-0.06268101102169674,0.13034011639267185,3.947388942351205,2003.10.23.00.04.13
0.07240185647487642,0.09093392574077802,0.09093392574077802,0.36773666992187504,-0.1444732793026527,0.3936234170862005,4.0439986168657045,2003.10.23.00.14.13
0.07275405923843384,0.09107097566860405,0.09107097566860405,0.354193896484375,-0.10493671968577459,0.1521584721617204,3.8892072241900926,2003.10.23.00.24.13
0.07191898700237273,0.09005126948162098,0.09005126948162098,0.406924951171875,-0.05032935277338178,0.2124429263447527,4.518814154584754,2003.10.23.00.34.13
0.07433840786457062,0.09288676253532842,0.09288676253532842,0.36779995117187503,-0.09923580063805466,0.09304492542614629,3.9596594943438417,2003.10.23.00.44.13
0.07339042894363404,0.09192403253352757,0.09192403253352757,0.3645724609375,-0.10589277828974013,0.27263392385838525,3.966019014717713,2003.10.23.00.54.13
0.07357033944129944,0.09202117953107464,0.09202117953107464,0.38764072265625,-0.07598711984497844,0.19604142351489529,4.2125163427768015,2003.10.23.01.04.13
0.07294926828384399,0.09116550776568533,0.09116550776568533,0.3872302734375,-0.05693893406880039,0.07536552780763284,4.247552423365686,2003.10.23.01.14.13
0.07288005344867707,0.09121404968037622,0.09121404968037622,0.424894384765625,-0.055442813457457094,0.1633917158923266,4.658212043588684,2003.10.23.01.24.13
0.0732017341518402,0.09142284990440552,0.09142284990440552,0.355966259765625,-0.06364091269869221,0.10039834933671843,3.893624625986108,2003.10.23.01.34.13
0.07372644023895264,0.09255796129225126,0.09255796129225126,0.404646484375,-0.1024398182432606,0.2777135584391637,4.371817169755187,2003.10.23.01.44.13
0.07349081430912016,0.0917397927091824,0.0917397927091824,0.5098529785156249,-0.02779027728088955,0.07444655848802517,5.557598981413361,2003.10.23.01.54.13
0.0732735481929779,0.09124296879468242,0.09124296879468242,0.41206435546875,-0.04854341415100316,0.029940378892866715,4.516121745183337,2003.10.23.02.04.13
0.07340535644054413,0.09200598602815487,0.09200598602815487,0.377661474609375,-0.09181988419787306,0.20273197553420985,4.104748950723775,2003.10.23.02.14.13
0.07306829711914062,0.09152049268342331,0.09152049268342331,0.3863873046875,-0.0918881793885577,0.2799906791661657,4.221866528014054,2003.10.23.02.24.13
0.07337810478210449,0.09188416772346845,0.09188416772346845,0.45092529296874995,-0.07467828939768466,0.2201987585537668,4.907540701961189,2003.10.23.02.34.13
0.07271637971401215,0.09070271459593406,0.09070271459593406,0.41539135742187505,-0.09125775402588623,0.10347933872254922,4.579701492644145,2003.10.23.02.44.13
0.07327940547943115,0.09165143613943981,0.09165143613943981,0.4000169921875,-0.07282245801960327,0.12605982293902018,4.364546907687386,2003.10.23.02.54.13
0.07377133331298828,0.09249172689010465,0.09249172689010465,0.4098568359375,-0.04502687192059413,0.2028595805951614,4.431281042297731,2003.10.23.03.04.13
0.07255728673934936,0.09073652437732403,0.09073652437732403,0.395706201171875,-0.08106855209471744,0.15935716152103518,4.3610464902352595,2003.10.23.03.14.13
0.0726562617301941,0.09069587230753097,0.09069587230753097,0.39716582031250003,-0.06806283149866937,0.12450467597127624,4.379094772535985,2003.10.23.03.24.13
0.07319364818572999,0.09165882527783266,0.09165882527783267,0.350591015625,-0.09532515832148235,0.16230394227401934,3.824956457409334,2003.10.23.03.34.13
0.07301413841247559,0.09144735865712574,0.09144735865712574,0.398033203125,-0.07388938003794493,0.16367468359312953,4.352593765090497,2003.10.23.03.44.13
0.07380206482887268,0.09252101961818175,0.09252101961818175,0.43917255859375,-0.09459267913499851,0.24671126731196047,4.746732800893669,2003.10.23.03.54.13
0.07333587542533875,0.09182688622824836,0.09182688622824836,0.412138232421875,-0.059608084788735964,0.16639956606913753,4.488208730038484,2003.10.23.04.04.13
0.0723337760257721,0.09036572341951843,0.09036572341951843,0.345640087890625,-0.08842425019398534,0.0688899113028536,3.8249025715868825,2003.10.23.04.14.13
0.07197320406913757,0.08994066885151229,0.08994066885151229,0.383424658203125,-0.07414241555871272,0.07414809393473165,4.263084354377447,2003.10.23.04.24.13
0.07263007741451263,0.09082264714424863,0.09082264714424863,0.360691845703125,-0.08914916860132073,0.07396485933402541,3.971386620456657,2003.10.23.04.34.13
0.07225731916427611,0.09003793469140976,0.09003793469140975,0.40192871093750004,-0.0755256720448977,0.053169655209438726,4.463993008225308,2003.10.23.04.44.13
0.07353220505714417,0.0920994103249737,0.0920994103249737,0.39476513671875,-0.07321863213203007,0.26025565804687467,4.286293857103073,2003.10.23.04.54.13
0.07168384574890137,0.08959143450014452,0.08959143450014452,0.36149228515625,-0.09817073146408825,0.1489322465162406,4.0348978356370315,2003.10.23.05.04.13
0.0718255211162567,0.0898645125136681,0.0898645125136681,0.476165966796875,-0.06854870567039258,0.13936280667416368,5.2987097295437025,2003.10.23.05.14.13
0.07225896589756012,0.09049351762452883,0.09049351762452883,0.404737841796875,-0.06362851772341323,0.1675609223052783,4.47256170852141,2003.10.23.05.24.13
0.07255774608135224,0.09090247720734569,0.09090247720734569,0.429287158203125,-0.08962350045202194,0.18061951727941672,4.722502305673524,2003.10.23.05.34.13
0.0728447641134262,0.09090028833661182,0.09090028833661182,0.377115380859375,-0.055267032887953566,0.04743683981759883,4.1486708981921305,2003.10.23.05.44.13
0.0722214888715744,0.09015072505581866,0.09015072505581866,0.398168994140625,-0.08313896660665528,0.061231525772146966,4.416703181190063,2003.10.23.05.54.13
0.07255807334899902,0.09072406476301657,0.09072406476301656,0.38123203124999994,-0.12127063047126511,0.3894119971684753,4.202104835644536,2003.10.23.06.04.13
0.072777874584198,0.091423767053105,0.091423767053105,0.38814521484375,-0.11803878272031858,0.3117809174885533,4.245561382504502,2003.10.23.06.14.13
0.07364816232681275,0.09217350754487928,0.09217350754487928,0.3975623046875,-0.09847785475084375,0.21874499389317226,4.313194922021676,2003.10.23.06.24.13
0.07266741371154786,0.09066457734599082,0.0906645773459908,0.36773828125,-0.08755548230659489,0.10664065444129056,4.056030392626779,2003.10.23.06.34.13
0.07297534168243408,0.09139124493777873,0.09139124493777873,0.404910693359375,-0.10665293181141354,0.2241994480875289,4.430519505835024,2003.10.23.06.44.13
0.0728405672454834,0.09117850470954947,0.09117850470954948,0.43649765625000003,-0.08367852551200514,0.19189070787775186,4.787286846175752,2003.10.23.06.54.13
0.07241314264297485,0.09053241629330223,0.09053241629330223,0.428997119140625,-0.08745324368973194,0.12064297639724453,4.738602333895324,2003.10.23.07.04.13
0.07335251879692078,0.09165416399729623,0.09165416399729623,0.397892138671875,-0.08740855814847188,0.14758744871080154,4.341233625606063,2003.10.23.07.14.13
0.0727454711151123,0.0910871291551282,0.0910871291551282,0.38981767578125,-0.06245191989391495,0.11917059378912187,4.27961315058422,2003.10.23.07.24.13
0.07153029814243317,0.08953244667676838,0.08953244667676838,0.419150927734375,-0.09232608625834031,0.22007399210071688,4.681553373020186,2003.10.23.07.34.13
0.07273217017650604,0.09086357522238556,0.09086357522238556,0.358673583984375,-0.07503574366940079,0.15297236760737265,3.947385771543035,2003.10.23.07.44.13
0.07150854719161986,0.08977738676368152,0.08977738676368152,0.36075083007812503,-0.06720166987528924,0.19557487044463695,4.018281697458172,2003.10.23.07.54.13
0.07241300663948061,0.09047934202177367,0.09047934202177367,0.34586416015625,-0.04172862249405948,0.06425468105723109,3.8225759872681047,2003.10.23.08.04.13
0.07230188653469086,0.09065827883626774,0.09065827883626774,0.348795166015625,-0.11442134702094964,0.2211562914256553,3.8473614378402456,2003.10.23.08.14.13
0.07183037574768066,0.0899918381368216,0.0899918381368216,0.434155078125,-0.061563968513433626,0.1378612494920941,4.82438282308358,2003.10.23.08.24.13
0.07348690638542175,0.09198276303276756,0.09198276303276756,0.333844482421875,-0.08405495339862358,0.18433911857679064,3.629424377075383,2003.10.23.08.34.13
0.07240005132198332,0.09017000526351159,0.09017000526351159,0.392718603515625,-0.03441951372951198,-0.06090629657234636,4.3553130818607535,2003.10.23.08.44.13
0.0741103519153595,0.09272015020374569,0.09272015020374569,0.38994755859374997,-0.08795077798491284,0.24248974170614002,4.205639849988044,2003.10.23.08.54.13
0.07217925178527831,0.09048673863801389,0.09048673863801389,0.356423876953125,-0.07384261071250035,0.17242016302279595,3.9389625741621073,2003.10.23.09.04.13
0.07164109306335449,0.0899470802999524,0.0899470802999524,0.416513671875,-0.07774217465103697,0.2945198119519912,4.630652495734433,2003.10.23.09.14.13
0.07287880334854126,0.09138682529292752,0.09138682529292752,0.3513279296875,-0.08885972668314027,0.26905122986137675,3.8444045797779722,2003.10.23.09.24.13
0.07326034713745118,0.09198648085384048,0.09198648085384048,0.4361341796875,-0.07342637241019696,0.1612041591635731,4.741285628487995,2003.10.23.09.34.13
0.07345007942199708,0.09147930091052861,0.09147930091052861,0.35113730468750004,-0.06622801880290256,0.032115976032364824,3.838434500400589,2003.10.23.09.44.13
0.07275228351593017,0.0912259643752521,0.0912259643752521,0.4251134765625,-0.04618187359873178,0.17414013999544853,4.66000528987365,2003.10.23.09.54.13
0.07226806119918823,0.09072590397126626,0.09072590397126626,0.49982158203125004,-0.09062481673076789,0.22289556043134118,5.509138626930057,2003.10.23.10.04.13
0.07251983299255371,0.09036957005799427,0.09036957005799427,0.4099111328125,-0.024791563347244867,0.019369640242092867,4.535942049402707,2003.10.23.10.14.13
0.07545216404914856,0.094864399485371,0.09486439948537101,0.358313525390625,-0.10209137615362167,0.22638693021218037,3.7771126717128523,2003.10.29.14.39.46
0.07456432797908782,0.09394544419391625,0.09394544419391625,0.426544189453125,-0.06057034327782315,0.29518580581880416,4.540339269381487,2003.10.29.14.49.46
0.07544337030410767,0.09485956398609723,0.09485956398609723,0.563817822265625,-0.07670613708954695,0.3014380617264023,5.943710877147391,2003.10.29.14.59.46
0.07481185607433319,0.09370122444538273,0.09370122444538273,0.38476547851562504,-0.05232797403105726,0.043551484590206524,4.106301500253073,2003.10.29.15.09.46
0.07591309765338898,0.09546981319192598,0.09546981319192598,0.445890966796875,-0.04754068803028906,0.20461146890449466,4.670491665260582,2003.10.29.15.19.46
0.07583617773056031,0.09491719779641036,0.09491719779641036,0.5101884765625,-0.04035275689567164,0.16028903563324182,5.375089956372423,2003.10.29.15.29.46
0.07555457399368286,0.09543037444089095,0.09543037444089095,0.5899216796875,-0.09235154602979863,0.6477842248608621,6.181697212692948,2003.10.29.15.39.46
0.07571380601882935,0.09526862932605604,0.09526862932605604,0.4748521484375,-0.06478475042857576,0.42377216919847305,4.98434953663837,2003.10.29.15.49.46
0.07497236400604249,0.09417765255870392,0.09417765255870392,0.397728857421875,-0.07688503288421636,0.20773019355476663,4.2231765882459005,2003.10.29.15.59.46
0.07541320934295653,0.0947792984844128,0.0947792984844128,0.385489697265625,-0.09776807776417894,0.25882129507420926,4.067235181414872,2003.10.29.16.09.46
0.07421146765232087,0.0927302966536724,0.0927302966536724,0.39402504882812506,-0.06686382573856649,0.1415983098362399,4.249151173318505,2003.10.29.16.19.46
0.07580209374427796,0.09532021880584908,0.09532021880584908,0.469891845703125,-0.07217876854587509,0.2820153106196259,4.929613586601327,2003.10.29.16.29.46
0.07616301300525666,0.09624855759338724,0.09624855759338724,0.38924975585937505,-0.06722338772922495,0.32442762964512095,4.044213914392401,2003.10.29.16.39.46
0.07388292407989502,0.09289250277431572,0.09289250277431572,0.47556494140625,-0.058571996091252375,0.22328566331575983,5.11951909145612,2003.10.29.16.49.46
0.07512706055164337,0.09430300965981389,0.09430300965981389,0.405753271484375,-0.056819602453932014,0.2017277553595278,4.3026545276558865,2003.10.29.16.59.46
0.07463290896415711,0.09361789984799333,0.09361789984799332,0.371593017578125,-0.09021299223404973,0.13318400197912972,3.9692518010068354,2003.10.29.17.09.46
0.07385655655860901,0.09257633172621821,0.09257633172621821,0.40397900390624997,-0.05874940876449182,0.12956159021064684,4.363739590600353,2003.10.29.17.19.46
0.07637455589294434,0.09578127401374653,0.09578127401374653,0.38353408203125,-0.06436223931369109,0.15011407637570073,4.004269999334162,2003.10.29.17.29.46
0.07440823458194731,0.09357034450560078,0.09357034450560078,0.358007275390625,-0.09457056046345722,0.17767915590716754,3.826076277502601,2003.10.29.17.39.46
0.07544865727424621,0.09487300885689405,0.09487300885689405,0.431603564453125,-0.058384884188246236,0.2450720059106244,4.549276655746773,2003.10.29.17.49.46
0.07527783226490022,0.09435286358649371,0.09435286358649371,0.378117236328125,-0.08357060983622326,0.18271140431001243,4.007480239129183,2003.10.29.17.59.46
0.07484800003528595,0.09415893875115457,0.09415893875115457,0.431415478515625,-0.09570587328429893,0.2810555715658456,4.5817793216189475,2003.10.29.18.09.46
0.07603792823791504,0.0953381843374781,0.0953381843374781,0.41106044921874996,-0.07015779349339649,0.21907222775764268,4.311603499429759,2003.10.29.18.19.46
0.07443895727634431,0.09343886912996899,0.09343886912996899,0.362012158203125,-0.07436841944181456,0.09011379707610168,3.874320842855915,2003.10.29.18.29.46
0.07488012901306151,0.09421567799766821,0.09421567799766821,0.408701953125,-0.06975753638661851,0.2576534376646613,4.3379399459940755,2003.10.29.18.39.46
0.07561429500579835,0.09493966615497242,0.09493966615497242,0.3859380859375,-0.08114798210450647,0.22224883141347984,4.06508787704734,2003.10.29.18.49.46
0.07554191675186157,0.09463910233814316,0.09463910233814316,0.458681884765625,-0.07325914089858535,0.3055228362105882,4.84664238600622,2003.10.29.18.59.46
0.07499090595245361,0.09464016774107867,0.09464016774107867,0.4440439453125,-0.1056198067580194,0.3789318802622361,4.691918409605293,2003.10.29.19.09.46
0.07459869220733642,0.09403406856877775,0.09403406856877775,0.38864824218750005,-0.07980973661415662,0.36263114910266836,4.133057817265852,2003.10.29.19.19.46
