freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
7.859354368926941,45.739041250504016,17.47785502965531,801.2719422932114,10.368630205908348,6.763064486643907,2003.10.22.17.44.13
7.841514626708007,43.48288667509119,16.096991264039374,724.0359640720076,10.24559604493398,6.594155493699795,2003.10.22.17.54.13
7.849399390282588,42.845784403188766,13.613191162470791,538.7278438555334,10.220511493626795,6.545669133342195,2003.10.22.18.04.13
7.567037145436504,41.09820429031659,21.312707304242863,1166.902640245275,9.917573062535634,6.410788117721299,2003.10.22.18.14.13
8.786681427063431,47.12121405476729,13.573822472099632,572.9279884144797,11.150201099328601,6.864489351347797,2003.10.22.18.24.13
7.843407175414248,42.8595815560021,18.25559264586203,913.715279148038,10.216585421526206,6.546722963132173,2003.10.22.18.34.13
7.958528777093337,43.23784330105225,15.956384329500013,740.4912274051796,10.323566418485184,6.575548897320455,2003.10.22.18.44.13
7.813735928777869,44.10020432731803,17.082870729812313,805.7415395712587,10.254495282167337,6.640798470614662,2003.10.22.18.54.13
8.533525074748457,46.23106077813154,11.403909976943865,428.5282228836433,10.91110035603615,6.7993426725038315,2003.10.22.19.04.13
9.00640105210831,48.96098746182449,9.8132535453357,308.6206511061241,11.405097429362108,6.997212835252654,2003.10.22.19.14.13
8.567077636603425,45.545390511378194,11.45604613828075,438.0942165820539,10.905971288379993,6.748732511470446,2003.10.22.19.24.13
8.473119282779585,45.902890394007535,12.597346182291384,508.3433629758489,10.848808265160685,6.775167185686826,2003.10.22.19.34.13
8.435756760623706,44.81452560195866,8.730027774714545,226.8011866832547,10.769239421907528,6.694365212771011,2003.10.22.19.44.13
8.36827257901965,45.75774064356965,12.10013281477366,453.232507651442,10.760377623501036,6.764446809870682,2003.10.22.19.54.13
8.779560315885458,46.74630808922143,10.177737838715572,342.35420709520554,11.127757520250528,6.837127181003834,2003.10.22.20.04.13
8.376212793105104,45.76326148192707,10.322866183972613,328.2419775722726,10.76681021646173,6.764854875156382,2003.10.22.20.14.13
8.409766964720934,45.1632792881021,11.483178278963477,425.0431644970904,10.765103793694404,6.720363032463507,2003.10.22.20.24.13
8.49045377194987,46.75799736825722,10.538523565951575,338.46345252202553,10.901642198397221,6.8379819660669785,2003.10.22.20.34.13
8.327519240633597,44.37803886543192,9.563223721544347,278.3602046738656,10.664221282801416,6.661684386507058,2003.10.22.20.44.13
8.807040214574291,47.33262847288489,10.439392440489257,366.9893886597226,11.175714107564387,6.879871254092252,2003.10.22.20.54.13
8.313175806242711,46.040727404686415,13.575056472634854,594.1487439311643,10.730779067252552,6.785331782948157,2003.10.22.21.04.13
8.480492210024702,45.616452149099054,10.00516340961444,326.9889120241541,10.84136524029094,6.7539952731031025,2003.10.22.21.14.13
8.404905300921516,46.131020082492604,12.444399109620793,470.34559624008915,10.806176622652027,6.791982043740443,2003.10.22.21.24.13
8.415196833286007,47.83520489958244,15.19660059982103,722.0544554975878,10.892692166885526,6.916299942858352,2003.10.22.21.34.13
8.60060231980015,48.69766074128696,9.461554372877574,259.9353633079505,11.075559624896552,6.978370923165876,2003.10.22.21.44.13
8.363791139281783,43.94365972847155,9.415052767554602,269.64812083833084,10.67223790729948,6.6290014126165,2003.10.22.21.54.13
8.445193093448136,48.00042600456142,13.704578572020788,604.4602621876245,10.923447825214598,6.928233974438322,2003.10.22.22.04.13
8.330885389908369,45.59176233109998,9.930890595157932,324.6987174678798,10.723591455799156,6.7521672321633135,2003.10.22.22.14.13
8.26855064656424,45.553986671559514,9.96783442735157,291.4685385976074,10.673467874423824,6.749369353618123,2003.10.22.22.24.13
8.38630377926149,47.024946008663214,8.588626066937932,206.6464343598263,10.833052990118656,6.857473733720255,2003.10.22.22.34.13
8.525993259089063,48.14450652990341,9.391738528132235,257.86134791431266,10.992591486266354,6.938624253402357,2003.10.22.22.44.13
8.504900715404217,47.083341720335575,8.833179807871659,245.01619694985746,10.927793825801198,6.8617302278897245,2003.10.22.22.54.13
8.36307785236202,47.66485797419905,11.252647486957407,387.6865773492261,10.844626740412378,6.903974071083918,2003.10.22.23.04.13
8.384889857772352,45.57364099680566,15.095120177892555,713.3649053870217,10.764758191607433,6.750825208580478,2003.10.22.23.14.13
8.995831319695318,48.087208800743106,8.711599734005286,239.64628872915705,11.358353310808495,6.93449412724123,2003.10.22.23.24.13
8.453299831943943,46.902779762975285,10.47221245545285,351.1106169359348,10.87938683068668,6.848560415370174,2003.10.22.23.34.13
8.43037434073565,46.749619134782755,9.01421902590238,247.53768025227086,10.854530420967864,6.837369313908877,2003.10.22.23.44.13
8.585536673951,46.98371374504711,11.219146778063328,412.4777296634009,10.986134612537963,6.854466700265391,2003.10.22.23.54.13
8.358477575668129,47.34369543809793,16.691156096684495,830.4741486740901,10.826257101188986,6.880675507397361,2003.10.23.00.04.13
8.536318947218973,48.02757483325469,9.923034627499264,290.20263578899426,10.995286080948704,6.930192986725167,2003.10.23.00.14.13
8.327243647221321,44.84529163336682,9.428587852221785,262.9869830224602,10.68589155819741,6.696662723578575,2003.10.23.00.24.13
8.408885791983217,46.17783565725584,12.633656766940533,511.7094581157281,10.811438198494825,6.795427555147346,2003.10.23.00.34.13
8.503374635158087,46.93812375770476,10.284401674074335,308.55786611954824,10.919958971697406,6.851140325354952,2003.10.23.00.44.13
9.358109085930673,51.315502194757336,10.484127526999506,376.3824177834995,11.785147765680986,7.163483942521078,2003.10.23.00.54.13
8.592940529239897,50.084143851913176,12.67083829728399,497.07875903149875,11.132060491704435,7.07701517957346,2003.10.23.01.04.13
8.22865971521078,43.18098249126722,12.704045345400715,513.9207250509373,10.530518657692033,6.571223819903506,2003.10.23.01.14.13
8.447686823366318,46.08913924037777,8.965429982420346,231.00499878336086,10.83755285597513,6.788898234645867,2003.10.23.01.24.13
8.335133199868457,45.10115174938616,14.503767755108782,639.826404347476,10.703999122240974,6.715739106709414,2003.10.23.01.34.13
8.545291291659003,47.28467609299175,12.749806838566965,522.0358336023049,10.968440151283815,6.8763853944490165,2003.10.23.01.44.13
8.529290104280069,48.44990906703011,13.492500695018967,558.8009168710006,11.00902805655431,6.960596890140249,2003.10.23.01.54.13
8.331702275533791,46.03184967384747,18.07227716084382,935.4495308464251,10.74472486767262,6.784677565945744,2003.10.23.02.04.13
8.541629855492591,47.248901083193175,10.735155896409003,370.84748942695376,10.963956478910136,6.873783607533276,2003.10.23.02.14.13
8.595706717552236,46.77225808754613,14.237571172072515,635.7128907199219,10.984463212270263,6.839024644461089,2003.10.23.02.24.13
8.770273554874107,49.136915334736415,12.734373462748328,531.4280465317065,11.227404578176586,7.00977284473159,2003.10.23.02.34.13
8.414110224040765,46.36583001191137,13.019801957906475,530.6066689634848,10.824189617436437,6.8092459209453855,2003.10.23.02.44.13
8.322443856018385,47.1170863676699,18.093871922948345,930.0795955824742,10.787963575404213,6.864188689690129,2003.10.23.02.54.13
8.458868467722194,47.79205581408572,13.267176140519906,531.5152387515142,10.924491364283766,6.91317986270325,2003.10.23.03.04.13
8.493853252847051,47.01709653921673,10.895167279427241,343.65594588963137,10.916164144062565,6.856901380304134,2003.10.23.03.14.13
8.412658763420948,47.638202986291404,14.312966382919933,641.2586673792212,10.881683254720048,6.902043392089867,2003.10.23.03.24.13
8.480205704757237,47.95956669797155,12.877675646764864,519.4098025094816,10.94867368647768,6.925284593283625,2003.10.23.03.34.13
8.846727122083813,50.28995730507222,15.723210798558553,760.1466054425508,11.338189365047912,7.091541250325786,2003.10.23.03.44.13
8.578476597063979,49.07141511249281,9.204079785573201,253.6095903136628,11.075273172200639,7.005099222173288,2003.10.23.03.54.13
8.275812568481502,46.49699181920539,13.748744229410157,595.0205311229445,10.723155575102032,6.8188702744080265,2003.10.23.04.04.13
8.283437543166638,44.62196307294965,13.55931174820836,579.909567622735,10.641301640518051,6.679967295799408,2003.10.23.04.14.13
8.364486325621295,45.85701156142409,14.699191998190228,659.7564317456918,10.762046415665084,6.771780531102886,2003.10.23.04.24.13
8.353343346346602,44.94007239190439,15.176024589405655,718.441258503583,10.710668394356043,6.703735704210331,2003.10.23.04.34.13
8.375789128836908,47.107843093476205,12.833278853626016,518.0718137441941,10.82874353857449,6.863515359746506,2003.10.23.04.44.13
8.441104158565247,47.7839046955318,16.462117680978615,802.7823316306607,10.910368651483749,6.912590302884426,2003.10.23.04.54.13
8.366783057691988,44.83927363739332,9.115669341841068,235.99978705196375,10.716451482271312,6.696213380515388,2003.10.23.05.04.13
8.525904434037994,47.64196173941494,11.628344691464113,445.2655330170056,10.969640292997928,6.902315679495899,2003.10.23.05.14.13
8.424625844806918,45.79082413106602,10.599740399404741,334.1712278611364,10.805792185492681,6.76689176291937,2003.10.23.05.24.13
8.370134142661936,46.32921895606176,13.369002735226315,557.3107075034562,10.788343919351885,6.806557055961682,2003.10.23.05.34.13
8.46667491960105,45.00762256341576,10.281383174006725,332.08130740170674,10.802416709126582,6.708772060773548,2003.10.23.05.44.13
8.294468662247535,45.87366058164789,13.15136524266252,528.5548769111946,10.708495271075872,6.773009713683267,2003.10.23.05.54.13
8.252250282201512,45.53274910798124,13.51038055977758,581.6391178670491,10.659849146590966,6.747795870355092,2003.10.23.06.04.13
8.43591743426041,45.386708762604925,9.589503928952091,267.9717018306316,10.795897911719232,6.736965842469807,2003.10.23.06.14.13
8.407484089685976,46.937119457018994,16.287363014733263,793.4538472824244,10.845409543919574,6.851067030544876,2003.10.23.06.24.13
8.497441402046071,44.76178074530697,9.624694797768209,294.7381521293935,10.815187983873127,6.690424556431899,2003.10.23.06.34.13
8.288553081899375,47.34738430150516,13.190664294965869,550.0076149791801,10.772534357938655,6.880943561860187,2003.10.23.06.44.13
8.501083029226006,48.509102054375546,15.783617473533724,753.2204465867823,10.989882379906073,6.964847597354557,2003.10.23.06.54.13
8.386384689444814,47.2368846826378,13.264048284570888,548.7925956607589,10.842893195175915,6.872909477261999,2003.10.23.07.04.13
8.612358520287199,50.48618538991149,14.942655953161028,689.4068316927278,11.165075220161976,7.105363142719131,2003.10.23.07.14.13
8.545779104350826,49.777962419513834,10.618436489433602,323.0334102905796,11.081890764660741,7.055349914746528,2003.10.23.07.24.13
8.294987133581268,46.70230948062552,16.09572747271663,758.8680467280989,10.747516970300829,6.833908799554288,2003.10.23.07.34.13
8.606226349475916,49.59472308232862,14.698896363942762,669.1152568557814,11.120335204513495,7.042352098718767,2003.10.23.07.44.13
8.199404986129007,45.43147838315958,9.39828516902393,237.41297781051563,10.614222557951045,6.740287707743608,2003.10.23.07.54.13
8.53063763235319,48.02416069094829,10.855553846077955,343.22385857698185,10.990720590819729,6.929946658593289,2003.10.23.08.04.13
8.424412945242185,48.21051522486211,10.069091674489812,288.6661360763749,10.917016474148335,6.9433792367162335,2003.10.23.08.14.13
8.35296226694337,46.21157201931519,11.533348439041367,412.5269609915631,10.769565945398865,6.79790938593,2003.10.23.08.24.13
8.570643002440773,49.87436571221302,11.569285587430233,417.2508937663041,11.105417019972732,7.0621785386814615,2003.10.23.08.34.13
8.315318339208119,47.9307936832053,10.148909931834272,285.24813337610317,10.820134600159841,6.9232068929944095,2003.10.23.08.44.13
8.9884961577964,49.02481640482432,14.545481629099976,675.8826456283601,11.393764943316363,7.00177237596484,2003.10.23.08.54.13
8.426636055054157,47.246685637653535,10.400397541059325,316.4018272331298,10.874506004503937,6.873622453819641,2003.10.23.09.04.13
8.369076980078564,48.2344767194878,10.450844108242114,332.07741202408397,10.875473608904063,6.945104514655471,2003.10.23.09.14.13
8.629025990223274,49.70489316976803,14.296623757861756,643.8433839118888,11.142934205572463,7.050169726309291,2003.10.23.09.24.13
8.402185128242218,48.91362670336248,12.972180518213285,519.8274435241583,10.932078559570325,6.993827757627613,2003.10.23.09.34.13
8.458974346116433,48.27116225739835,14.407018714360186,648.9010602051327,10.946479308236702,6.947745120353678,2003.10.23.09.44.13
8.574831840482869,48.20777690665993,8.544303824322714,212.39176451787017,11.033381983744546,6.943182044758724,2003.10.23.09.54.13
8.316413866970455,45.52175875244119,15.678055565502449,754.1332655662493,10.709084851619194,6.746981454876039,2003.10.23.10.04.13
8.427673418557841,46.87783221492852,10.446350436478964,333.2657452065784,10.858338338106568,6.8467388014242605,2003.10.23.10.14.13
10.284352435701887,54.41130240986452,14.60536387533974,710.9471357982027,12.65619245395675,7.376401725086867,2003.10.29.14.39.46
10.188025628031067,52.737004969574365,10.994536140427703,425.04355729304444,12.511309730279727,7.262024853274351,2003.10.29.14.49.46
10.224894192068906,54.97564405977482,12.055164738770024,496.2275691249918,12.630285242177997,7.414556228107979,2003.10.29.14.59.46
10.102313044668572,55.80512445215792,15.687374473336444,765.4698627619767,12.564308707789644,7.470282755837152,2003.10.29.15.09.46
10.279230675774318,55.91582418121241,9.046290670995841,245.66396156996066,12.711349553331942,7.4776884249888615,2003.10.29.15.19.46
10.59404251394366,57.702777190830474,10.475036313419736,392.5442678822893,13.035970005261449,7.596234408628427,2003.10.29.15.29.46
10.57240898200573,57.42050778551519,14.29349738957695,686.9603981308145,13.00754932599952,7.577632069816744,2003.10.29.15.39.46
10.68229885913054,58.76670182010704,11.567775831307882,454.195172654115,13.14831588972096,7.66594428756869,2003.10.29.15.49.46
10.606685720119383,58.53945268383427,11.4796705184868,472.2151387507706,13.078273381804602,7.651107938320716,2003.10.29.15.59.46
10.857491636615388,59.866080560826916,7.068317735354001,174.83046038104183,13.332336824428042,7.73731740080675,2003.10.29.16.09.46
10.754568158261069,58.58459290412181,7.295523315086164,169.98033653139623,13.200201861138513,7.654057283828088,2003.10.29.16.19.46
10.675129057532448,59.0650471550264,8.427949719251592,236.5742298582817,13.153836989639183,7.685378790601437,2003.10.29.16.29.46
10.726239069918888,59.457531436381124,9.480986723136358,313.92349289754225,13.210213322328885,7.710870990775369,2003.10.29.16.39.46
10.571447263205195,54.309483267081966,8.348375276762198,261.08305311077794,12.886620212678363,7.369496812339494,2003.10.29.16.49.46
10.811230988035453,58.15219198252163,9.586385312474995,339.817239706287,13.230075867476335,7.625758452935789,2003.10.29.16.59.46
10.792266269882463,57.35163545209598,8.726638994781036,280.38376038488127,13.184257532835844,7.573086256744735,2003.10.29.17.09.46
10.736767837705276,55.30650828183478,9.958610445928366,383.4662497855751,13.060807474372218,7.436834560606735,2003.10.29.17.19.46
10.899923306557792,58.87637538752546,12.817876498295416,580.1389446952778,13.32984259008212,7.673094251182208,2003.10.29.17.29.46
10.672255797092708,56.433350356889854,10.520206030615682,395.05791821963174,13.051068697829646,7.512213412629453,2003.10.29.17.39.46
10.768460355286326,57.255989650845436,12.480095263369487,556.8770612522575,13.161144633891793,7.566768772127601,2003.10.29.17.49.46
10.75983391453211,57.79375111918464,11.415235304075146,484.72804755686985,13.174512400369888,7.602220144088478,2003.10.29.17.59.46
10.836149299736038,56.96655355383016,10.097177550808999,382.0742075274673,13.205630814164085,7.54761906523045,2003.10.29.18.09.46
10.941693216076786,60.584394162134245,12.893561135666243,577.698916306735,13.427771393528973,7.783597764667329,2003.10.29.18.19.46
10.860585473182347,58.370958214808,11.591186805608148,484.33980397937336,13.278677458056862,7.64008888788658,2003.10.29.18.29.46
10.993189486411394,60.891794602572716,11.652559104980698,487.5308621025151,13.481172415139522,7.8033194604970975,2003.10.29.18.39.46
10.741856182466154,54.2033241020887,11.459559135096486,502.3406906609235,13.022703188926446,7.362290683074711,2003.10.29.18.49.46
10.897896726143244,59.19342440486126,10.784197973092505,428.3545918828692,13.340074117430717,7.693726301660416,2003.10.29.18.59.46
10.996476950186151,60.95358849574345,10.095976280825164,385.2691407424721,13.486144512488318,7.807277918438888,2003.10.29.19.09.46
10.89893187436859,56.810599325802116,11.35029702179994,496.98743799996294,13.251313720832728,7.537280632018561,2003.10.29.19.19.46
11.166789467151544,58.499262233373884,7.358935412702499,216.14632403095115,13.535008283597781,7.6484810409240005,2003.10.29.19.29.46
11.056472408950778,58.02868965678012,10.793283402899274,441.2229462375674,13.426625480241485,7.617656441240975,2003.10.29.19.39.46
10.937675572828311,55.304645551054875,11.490982124198299,504.8008748761773,13.226390002094297,7.436709322748528,2003.10.29.19.49.46
11.101167669966275,61.101943460170574,9.687564577828494,358.9595673013581,13.57710820082373,7.816773212788674,2003.10.29.19.59.46
11.164979784900707,61.46311238122539,9.771107129989012,367.51656180101816,13.642576222197434,7.839841349238222,2003.10.29.20.09.46
11.166172525980812,57.7996763766231,12.308031382495406,558.1900142597707,13.508630028859026,7.602609839826262,2003.10.29.20.19.46
11.344890825218403,61.08232746055503,6.426649849164333,140.8607702242716,13.776388325561955,7.815518374398145,2003.10.29.20.29.46
11.298772607244574,59.66929953340273,8.063175744130174,242.62370323587854,13.686912068235955,7.724590573836436,2003.10.29.20.39.46
11.288878917464974,61.407173062937886,11.433728292631498,497.18926423813355,13.74212357229126,7.836272906359112,2003.10.29.20.49.46
11.420561740297185,57.52084728293513,6.219300697843365,142.71873477999085,13.709488602674973,7.584249948606331,2003.10.29.20.59.46
11.26645885497029,59.9776801035877,9.908956542305193,379.68483848120786,13.671531561398897,7.744525815283186,2003.10.29.21.09.46
11.275314818247164,58.24802987129093,10.703801025852586,453.8089093937083,13.615460114218505,7.632039692722446,2003.10.29.21.19.46
11.38453889759823,61.651491299961506,7.950023124489288,240.51587052556042,13.829649930887213,7.85184636247816,2003.10.29.21.29.46
11.394680458124004,60.88258554821378,7.588570865175527,229.5647088193528,13.810189292365504,7.802729365306334,2003.10.29.21.39.46
11.17160704088487,60.701601856668766,14.63796466654831,710.8041498188595,13.620073631688532,7.7911232731018165,2003.10.29.21.49.46
11.217556020311562,59.072865266914015,9.453730380842169,353.1356403276976,13.598030310884816,7.685887409200971,2003.10.29.21.59.46
10.862268679456319,58.60444795952101,7.767393726747558,201.07344062138637,13.288842268016381,7.65535420209418,2003.10.29.22.09.46
11.030609277469429,57.14651924202413,12.883138051143128,589.9176246621344,13.372391718545295,7.559531681395622,2003.10.29.22.19.46
11.030030459854817,55.19316932025108,7.485694339310712,220.88749106354015,13.298674417609304,7.429210544886386,2003.10.29.22.29.46
11.023563494438909,56.254281103556266,6.41755354477262,140.15413244054216,13.33316291130812,7.5002854014734845,2003.10.29.22.39.46
10.913548296913543,58.87041829940231,11.992161339236853,519.8306804729426,13.340762899042423,7.6727060610584,2003.10.29.22.49.46
10.947689217379793,57.548041892634956,6.611824714492801,154.91529263996668,13.319156921253265,7.58604257123798,2003.10.29.22.59.46
11.035160913081853,58.131966518826026,8.171981384524704,261.07685972633595,13.412931927674707,7.624432209602629,2003.10.29.23.09.46
10.850477571807167,56.9685209085827,11.894433648919557,525.7281478850979,13.217465129323136,7.547749393599571,2003.10.29.23.19.46
10.86436717237017,57.43461863098595,11.207997919210273,466.928947916472,13.246474726773934,7.578563098040812,2003.10.29.23.29.46
10.991438506080275,59.624862210366345,8.55990347339725,280.3950618292947,13.432668485573167,7.721713683526886,2003.10.29.23.39.46
11.178324269416956,58.382035865605644,12.082603728071412,534.7320146214712,13.540198275425725,7.640813822205436,2003.10.29.23.49.46
11.168778882524244,57.2960829001848,9.92470262125871,382.08013693921396,13.492134917310318,7.569417606407034,2003.10.29.23.59.46
11.017710226806354,56.79940228971846,9.020756336834499,317.2334116345417,13.348758029554352,7.536537818502502,2003.10.30.00.09.46
10.989118657873144,59.47999431048909,13.4265279897647,631.2589298083038,13.42537609109349,7.712327425005314,2003.10.30.00.19.46
10.928507712185212,56.60341422840954,7.223616577657605,198.74917882286528,13.267844400794772,7.523524056478423,2003.10.30.00.29.46
10.668350218033108,55.15243888144761,10.037133892648818,381.19147021091015,12.998697444592466,7.426468802967371,2003.10.30.00.39.46
10.53659052010116,51.33462402343308,9.109492516219767,321.3929655868739,12.741835182253723,7.164818492008927,2003.10.30.00.49.46
10.871198494226443,59.16931139600372,10.329214986204695,378.663424828441,13.317367160849587,7.692159085458628,2003.10.30.00.59.46
10.709118972023925,57.192190783222806,10.758185523088223,438.44186561037856,13.11020289469944,7.562551869787262,2003.10.30.01.09.46
10.88514524928373,55.226121694964625,7.155419083461584,206.53724297412373,13.180004127198472,7.431427971457748,2003.10.30.01.19.46
10.58306352724028,55.2801945834258,10.914777445726633,429.87978088435955,12.933732183906907,7.435065203710442,2003.10.30.01.29.46
10.588623638721792,57.83097895112513,12.882310752504281,582.1165344228,13.036484553499193,7.604668234126005,2003.10.30.01.39.46
10.722696934640485,58.678328324365225,10.801623271516464,423.49932731959575,13.177805503061338,7.660178086987615,2003.10.30.01.49.46
10.515414892532032,53.771798077319865,7.847599186015094,228.76689579806813,12.819740576135084,7.332925615149786,2003.10.30.01.59.46
10.698770467922339,55.506913872954996,10.491715193420376,409.0505587444169,13.037277453450248,7.450296227194929,2003.10.30.02.09.46
10.565691789640644,57.04747419767773,8.101553997040961,192.15240581531236,12.98773718518193,7.55297783643496,2003.10.30.02.19.46
