mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.06283869747161866,0.07967725495783806,0.07967725495783806,0.350669970703125,-0.04010413127979245,0.3965658067810458,4.401130170569822,2003.11.01.12.21.44
0.06201086940765381,0.07803529482226011,0.07803529482226011,0.38873837890625,-0.03596942485829049,0.2244060335044722,4.98157122096705,2003.11.01.12.31.44
0.06404644134521484,0.08076553982326322,0.08076553982326322,0.404829296875,-0.0435259415088963,0.3459180137635882,5.012401300862666,2003.11.01.12.41.44
0.06339240112304687,0.08042438030294692,0.08042438030294692,0.377412109375,-0.0709971411621361,0.43245070969181265,4.6927574443638065,2003.11.01.12.51.44
0.06144835914134979,0.07819969929601643,0.07819969929601643,0.363053662109375,-0.052222751069106996,0.5528062416338249,4.642647802711811,2003.11.01.13.01.44
0.06288656824111939,0.07955073915662057,0.07955073915662057,0.3762458984375,-0.039768977591723376,0.3786379890037339,4.729634223721567,2003.11.01.13.11.44
0.06281402164459228,0.07948054522690601,0.07948054522690601,0.362010400390625,-0.05569370796005,0.38832540495033374,4.554704542566173,2003.11.01.13.21.44
0.06236415632724762,0.07929104571170154,0.07929104571170154,0.360303369140625,-0.029934097829006186,0.5447640748146947,4.544061260721303,2003.11.01.13.31.44
0.06364901238918305,0.08055278919369148,0.08055278919369148,0.388173876953125,-0.013785729336391137,0.33137488398121473,4.818875681880485,2003.11.01.13.41.44
0.06282346493721008,0.07967047307858029,0.07967047307858029,0.385567724609375,-0.0681616234076422,0.49275648101063974,4.839531004530164,2003.11.01.13.51.44
0.06290896647453309,0.0796721399890348,0.0796721399890348,0.42455146484375,-0.023263438925917812,0.4055178178725187,5.328731786320546,2003.11.01.14.01.44
0.06385713851928711,0.08096949957797664,0.08096949957797664,0.449751171875,-0.015119184287314099,0.31626199137570143,5.554575169899289,2003.11.01.14.11.44
0.06339073434829712,0.08006978572026406,0.08006978572026405,0.3607544921875,-0.01923472767854442,0.21672156812443255,4.5055009070194165,2003.11.01.14.21.44
0.06328177103996277,0.07981697279688764,0.07981697279688764,0.326573779296875,-0.03964014446011876,0.2898443145004719,4.091533014261464,2003.11.01.14.31.44
0.0631919014930725,0.0798308357783518,0.0798308357783518,0.38893701171875006,-0.06060052778512763,0.3662672674647234,4.872014778833374,2003.11.01.14.41.44
0.06218149280548095,0.0786650754879467,0.0786650754879467,0.3674501953125,-0.019308380512487035,0.5028419219162164,4.671071540111874,2003.11.01.14.51.44
0.0638307811355591,0.08048314993521229,0.08048314993521229,0.34845180664062503,-0.03714504595633444,0.2818924989292979,4.329500111776483,2003.11.01.15.01.44
0.06209942908287047,0.07871353789078854,0.07871353789078854,0.37646958007812503,-0.025123139051154538,0.49590284014564023,4.782780575819873,2003.11.01.15.11.44
0.06366155008792876,0.08041410582870817,0.08041410582870817,0.390501318359375,-0.0655152830071947,0.33092800882447637,4.856129584916237,2003.11.01.15.21.44
0.06259814968109131,0.07947088248646475,0.07947088248646476,0.346158203125,-0.022104038387666895,0.39963683393304983,4.355786576095422,2003.11.01.15.31.44
0.06430748476028443,0.08129892425365,0.08129892425365,0.38177324218750003,-0.04818746077696555,0.39614543343365005,4.695919973016863,2003.11.01.15.41.44
0.06357992716312408,0.08051123646804956,0.08051123646804956,0.370739794921875,-0.038036539780501886,0.4056387514202173,4.604820534199608,2003.11.01.15.51.44
0.06431025295734405,0.08155652813207351,0.08155652813207351,0.344136767578125,-0.07619485082039489,0.46565758806636204,4.219610317653864,2003.11.01.16.01.44
0.0629091410446167,0.07968783276961913,0.07968783276961913,0.36159052734374997,-0.06456826787619985,0.39653234010690674,4.537587668987352,2003.11.01.16.11.44
0.06282262190818785,0.07948230331236202,0.07948230331236202,0.341074169921875,-0.038807040727058116,0.31340872471604886,4.2911963507331725,2003.11.01.16.21.44
0.06384965738296508,0.08065883520039639,0.08065883520039639,0.43439238281250003,-0.010220502033519858,0.2497614812799287,5.385552391542164,2003.11.01.16.31.44
0.06467932504653931,0.0815296678118493,0.0815296678118493,0.344472314453125,-0.01753350359123048,0.2958317316459471,4.225116128868372,2003.11.01.16.41.44
0.0632342736005783,0.08007484278082859,0.08007484278082859,0.369974365234375,-0.025139026856671604,0.28952990664957046,4.620357060794052,2003.11.01.16.51.44
0.0630813227081299,0.08007067253442014,0.08007067253442014,0.505416162109375,-0.058516538099274346,0.656913626262873,6.312125852222744,2003.11.01.17.01.44
0.0634462384557724,0.0802272476407899,0.0802272476407899,0.366718896484375,-0.08442896051484772,0.3837112981773969,4.571001838755893,2003.11.01.17.11.44
0.06361767404079437,0.08061203340183004,0.08061203340183004,0.372275146484375,-0.07399411691611177,0.45761800265008823,4.618108870032842,2003.11.01.17.21.44
0.06436781929016114,0.08112146812145007,0.08112146812145007,0.45515273437500003,-0.0441878777760995,0.3101742527752753,5.610755634914956,2003.11.01.17.31.44
0.0630943836212158,0.08009689263300493,0.08009689263300493,0.40321240234375,-0.044695729895425106,0.4132183444796138,5.034057990129835,2003.11.01.17.41.44
0.06353314187049866,0.08041053224293991,0.08041053224293991,0.39179033203125,-0.05890464970920232,0.3368807471940434,4.872375808277894,2003.11.01.17.51.44
0.06282465225219726,0.0793264820014539,0.0793264820014539,0.3658130859375,-0.0383085692998306,0.27931998692424065,4.6114875727225035,2003.11.01.18.01.44
0.06436879664421083,0.08174368439470568,0.08174368439470568,0.41147919921875,0.012108428851198286,0.42312551605964543,5.033773584658736,2003.11.01.18.11.44
0.06326461779594421,0.08001352454061277,0.08001352454061277,0.37610341796875,-0.05316891546276384,0.2972071009155526,4.70049807364566,2003.11.01.18.21.44
0.06261579313278198,0.0793748373096631,0.0793748373096631,0.3726111328125,-0.05912201120162943,0.47851300389712614,4.694323105933955,2003.11.01.18.31.44
0.06275484733581543,0.07935067616723264,0.07935067616723264,0.420817578125,-0.06056388405169324,0.36172487937884856,5.303263922264772,2003.11.01.18.41.44
0.06278445013999939,0.0793530968333388,0.0793530968333388,0.34886240234375,-0.025476165487710818,0.3263121596940106,4.396330026998791,2003.11.01.18.51.44
0.06319691596984862,0.07976283933886878,0.07976283933886878,0.360622265625,-0.052346711895195255,0.3468231534634487,4.521181399936288,2003.11.01.19.01.44
0.06386879869937896,0.08060254337506328,0.08060254337506328,0.45173032226562504,0.016732345185526278,0.31945080549612825,5.604417718726489,2003.11.01.19.11.44
0.06319557538032532,0.07976930487412194,0.07976930487412194,0.350393603515625,-0.022344648371646004,0.23964796283459489,4.392586898789645,2003.11.01.19.21.44
0.06447872570037841,0.08181728644406483,0.08181728644406483,0.39968540039062495,-0.05818505710505751,0.5248142122015409,4.885097242425336,2003.11.01.19.31.44
0.06406860752105713,0.08139714637125586,0.08139714637125586,0.37142236328125,-0.04198938323563923,0.4799888550895184,4.563088263403937,2003.11.01.19.41.44
0.06367558946609497,0.08078964447830003,0.08078964447830003,0.3699119140625,-0.08524588173261492,0.5089369659183021,4.578704566051875,2003.11.01.19.51.44
0.06225501908302307,0.07881962977874148,0.07881962977874148,0.39153486328125003,-0.005126774758906578,0.34592233012552454,4.967479096011325,2003.11.01.20.01.44
0.06304290736198426,0.07986328867271951,0.07986328867271951,0.36905317382812497,-0.0408524448423419,0.34794254578849193,4.621061566103398,2003.11.01.20.11.44
0.06297196221351624,0.07974467769734664,0.07974467769734664,0.40200712890625,-0.05468192106351455,0.33705347701676747,5.041178176579753,2003.11.01.20.21.44
0.06380303241729736,0.08045338647872151,0.0804533864787215,0.352727001953125,-0.04004601854204123,0.2647763183704517,4.3842405819227395,2003.11.01.20.31.44
0.06402230405330658,0.08119302100586293,0.08119302100586293,0.45921499023437506,-0.053088784753985194,0.43906448770103346,5.655843132148209,2003.11.01.20.41.44
0.06403132871150971,0.08094591527484113,0.08094591527484113,0.377801220703125,-0.003192849097275425,0.3020440652925145,4.6673290359414805,2003.11.01.20.51.44
0.06282540492534637,0.07940486809341372,0.07940486809341372,0.340767236328125,-0.10259339651552915,0.3677770182575699,4.291515677946074,2003.11.01.21.01.44
0.06289527485847472,0.07949520290698682,0.07949520290698682,0.43471767578125,-0.02901070047163472,0.38031769696397166,5.4684768373997406,2003.11.01.21.11.44
0.06325068359375001,0.08011115363060015,0.08011115363060015,0.35561240234374997,-0.06975476952677448,0.4041063625262935,4.438987409712151,2003.11.01.21.21.44
0.06509221646785734,0.08255963481715058,0.08255963481715058,0.502763427734375,-0.03029882003371054,0.4197951485451088,6.089700237263321,2003.11.01.21.31.44
0.06460965256214142,0.08175815175898371,0.08175815175898371,0.33155258789062503,-0.09839630303590917,0.36379910346125044,4.055284772924108,2003.11.01.21.41.44
0.0628545941734314,0.0794924571993365,0.0794924571993365,0.370659130859375,-0.04980141158462957,0.33521882144456283,4.662821403669842,2003.11.01.21.51.44
0.06291824794769288,0.07961373017615904,0.07961373017615904,0.344858984375,-0.03751793882652094,0.30459619121672876,4.331652136031566,2003.11.01.22.01.44
0.06438709278106688,0.08134712092873973,0.08134712092873973,0.39343505859375,-0.0406211064805082,0.2867191166006151,4.8364964131723855,2003.11.01.22.11.44
0.06326331285953521,0.08002692601781462,0.08002692601781462,0.350182080078125,-0.031670704817709755,0.34856783841023464,4.375803214035383,2003.11.01.22.21.44
0.06341596044540405,0.07993782140908784,0.07993782140908784,0.355387841796875,-0.027323482727771017,0.28121472999022457,4.445803444881877,2003.11.01.22.31.44
0.06300012872219087,0.07974322677835011,0.07974322677835011,0.400558544921875,-0.0808602398310002,0.4602455977579467,5.023104294929594,2003.11.01.22.41.44
0.06419593068122864,0.08136871989109201,0.08136871989109201,0.364327197265625,-0.04865614442669384,0.5573360309004509,4.477484686415847,2003.11.01.22.51.44
0.063109335565567,0.07992782057436344,0.07992782057436344,0.394978076171875,-0.07561410617038254,0.5213394952616981,4.941684551556042,2003.11.01.23.01.44
0.06357603761672972,0.08038163546235524,0.08038163546235524,0.45409785156250004,-0.0176235725044596,0.35395385945143687,5.649273605227473,2003.11.01.23.11.44
0.06449483041286469,0.08145838852497746,0.08145838852497746,0.324212939453125,-0.07720825127970776,0.295646689136968,3.9801049999130798,2003.11.01.23.21.44
0.06313839106559753,0.07948196413834166,0.07948196413834166,0.363037548828125,-0.04681292138584733,0.20449774564630196,4.5675462699467655,2003.11.01.23.31.44
0.06430346470832826,0.08156485018908216,0.08156485018908216,0.34009384765625,-0.059661556236055534,0.4136405197327373,4.169612852446251,2003.11.01.23.41.44
0.06361394634246827,0.08041659618958331,0.08041659618958331,0.371766015625,-0.04691372674760666,0.35009923515995656,4.623001137085635,2003.11.01.23.51.44
0.06041794250488282,0.07605004594263498,0.07605004594263498,0.4001951171875,0.009782047203817352,0.25368972847836124,5.262260031892284,2003.11.03.09.53.55
0.06070770572185515,0.07672169245204516,0.07672169245204516,0.356308447265625,-0.037751985349965635,0.46410076743984163,4.644168238185508,2003.11.03.10.01.44
0.06042027058124542,0.07655724203359392,0.07655724203359392,0.389543310546875,-0.04847764693505536,0.40644219144870464,5.088262066388708,2003.11.03.10.11.44
0.060263289985656734,0.07643862659561411,0.07643862659561412,0.325205126953125,-0.10299807189050224,0.3853607852862475,4.254460623338627,2003.11.03.10.21.44
0.060012638425827027,0.07540763593649755,0.07540763593649755,0.36817529296875,-0.047244734888829555,0.25215080760844266,4.882466986218725,2003.11.03.10.31.44
0.0620213698720932,0.07825570374549451,0.07825570374549451,0.349134619140625,-0.05425227579041638,0.3057709524098584,4.461459068543947,2003.11.03.10.41.44
0.06000734273433685,0.07571727048314024,0.07571727048314024,0.354731396484375,-0.008667095260657802,0.2505009753535301,4.684946964158753,2003.11.03.10.51.44
0.05912338610649108,0.07450695814620636,0.07450695814620636,0.29000205078124996,-0.058738373892591136,0.21159221817664964,3.892281445877493,2003.11.03.11.01.44
0.06102155370235444,0.07701885159314065,0.07701885159314065,0.360617822265625,-0.03459460046830485,0.2838117640788629,4.682202016859751,2003.11.03.11.11.44
0.06142398849010468,0.0773784475127164,0.0773784475127164,0.34900551757812504,-0.06004633714824157,0.32768349042331746,4.510371153682934,2003.11.03.11.21.44
0.06050220379829406,0.07628415829649332,0.07628415829649332,0.344356298828125,-0.03543903110068804,0.2979170610695592,4.514125953775578,2003.11.03.11.31.44
0.06006635650634766,0.07582663016247573,0.07582663016247573,0.388053125,-0.015982074452651804,0.3010874744740022,5.117636431534782,2003.11.03.11.41.44
0.060821387476921084,0.0766522381178787,0.0766522381178787,0.377605126953125,0.00363173591344343,0.25957901935923866,4.926211370011526,2003.11.03.11.51.44
0.060201062393188474,0.0760060834557373,0.0760060834557373,0.42462802734375,-0.030992886883846896,0.3088634612815717,5.586763690975279,2003.11.03.12.01.44
0.059751806640625,0.07540619826200048,0.07540619826200048,0.32014687500000005,-0.02959085811368815,0.24398475027867494,4.245630762177437,2003.11.03.12.11.44
0.059539420413970943,0.0749243018394326,0.0749243018394326,0.3323896484375,-0.02433718668978853,0.16039019759019624,4.4363396158142585,2003.11.03.12.21.44
0.061295435342788696,0.0775847823111225,0.0775847823111225,0.34088564453125,-0.037096038345564776,0.2657199694916237,4.393717870654911,2003.11.03.12.31.44
0.06060237634658814,0.07644599507894434,0.07644599507894434,0.347685595703125,-0.04680431779567478,0.32322547187777273,4.54812047830729,2003.11.03.12.41.44
0.06171058502197265,0.07790108434977715,0.07790108434977715,0.3894296875,-0.05574878182920968,0.4298928463530749,4.999027815215695,2003.11.03.12.51.44
0.060089655232429505,0.07605079872405067,0.07605079872405067,0.316857177734375,-0.05131509055583332,0.39615228832422167,4.166388559363948,2003.11.03.13.01.44
0.06015410631179809,0.07582334798383522,0.07582334798383522,0.32964072265625,-0.08802935541464559,0.5080378326441228,4.347483083001374,2003.11.03.13.11.44
0.060075727925300595,0.07604144763270321,0.07604144763270321,0.305191748046875,-0.06230438085533433,0.3140641827468835,4.013492082910069,2003.11.03.13.21.44
0.06000059015274047,0.07541399678990027,0.07541399678990027,0.34974082031250003,0.006523401765566315,0.15950855686272147,4.637611520403314,2003.11.03.13.31.44
0.061105270385742184,0.07712088826154688,0.07712088826154688,0.36349375,-0.023071513876873777,0.23027505991930486,4.7132982800619665,2003.11.03.13.41.44
0.0600410152053833,0.07556576866633807,0.07556576866633807,0.33224257812499997,-0.059400154160836424,0.30940826579498726,4.396733917867264,2003.11.03.13.51.44
0.06079298858642579,0.07628754358766983,0.07628754358766983,0.308140625,-0.01593947215763834,0.11035799063090712,4.039199723948171,2003.11.03.14.01.44
0.06021485053539276,0.07588653772352269,0.07588653772352269,0.400437548828125,-0.03361258586541167,0.33486094166821667,5.276792970672065,2003.11.03.14.11.44
0.06067667655944825,0.07667690136557305,0.07667690136557305,0.3541287109375,-0.04673631565273338,0.258968826438998,4.6184535972459,2003.11.03.14.21.44
0.05986780464172363,0.07551888291128545,0.07551888291128545,0.37271005859375,-0.058084840587945864,0.2770623132771495,4.935322719638013,2003.11.07.14.51.44
0.06002818313598633,0.07631528886677516,0.07631528886677516,0.37421015625,-0.07303677088918743,0.5283227756603464,4.9034755919389195,2003.11.07.15.01.44
0.0604366856098175,0.07612352755264121,0.07612352755264121,0.37625283203125,-0.03398334004346227,0.2556639973124408,4.942661541414543,2003.11.07.15.11.44
0.05895685634613037,0.07437610011527732,0.07437610011527732,0.41025727539062495,-0.027716571680306404,0.3370180221827037,5.515982617463907,2003.11.07.15.21.44
0.059720970344543454,0.07554014733804632,0.0755401473380463,0.31526240234375,-0.06778738397303842,0.33944838895035945,4.173441718784761,2003.11.07.15.31.44
0.06054236783981324,0.07669515090687548,0.07669515090687548,0.33634306640625,-0.05577017113361598,0.4565529401902544,4.385454131443633,2003.11.07.15.41.44
0.05865838243484497,0.07398834768453526,0.07398834768453526,0.356467333984375,-0.08192165254256376,0.29747895584862993,4.817884776995532,2003.11.07.15.51.44
0.05923981855869294,0.07486428529103009,0.07486428529103009,0.42163735351562504,-0.048374167686288126,0.4216961718442187,5.632022691147547,2003.11.07.16.01.44
0.059204398221969615,0.07485360536726557,0.07485360536726557,0.299973486328125,-0.07804392600854443,0.31598905812872546,4.007468776638342,2003.11.07.16.11.44
0.058532889537811286,0.0743332214474923,0.0743332214474923,0.334098681640625,-0.06302141990352798,0.45545434493548553,4.4946078635462685,2003.11.07.16.21.44
0.06046389274597168,0.07642387079135288,0.07642387079135288,0.45015078125,-0.02502140722602928,0.2949654569487037,5.890185574072404,2003.11.07.16.31.44
0.05927127185344696,0.07497477814327372,0.07497477814327372,0.364267138671875,-0.05240607675335838,0.3884703735537638,4.85852906394435,2003.11.07.16.41.44
0.06049750385284425,0.07656149843792442,0.07656149843792442,0.505026953125,-0.04839653775404539,0.507698729494265,6.596356699241887,2003.11.07.16.51.44
0.05974767270088196,0.07549600261310677,0.07549600261310677,0.32143315429687497,-0.08108848462015236,0.397207775136855,4.257618193960793,2003.11.07.17.01.44
0.059582718715667726,0.07533601551653564,0.07533601551653564,0.32499931640625,-0.06682631559670935,0.3472685640261677,4.313996621375805,2003.11.07.17.11.44
0.05995431056976318,0.07572276250456016,0.07572276250456016,0.366617578125,-0.0486816688011001,0.2895194815303168,4.841576905001606,2003.11.07.17.21.44
0.06144942726135254,0.07777898546808346,0.07777898546808346,0.35414765625,-0.036973613961966724,0.46588730929104427,4.553256308483532,2003.11.07.17.31.44
0.060077202491760254,0.07653171155398636,0.07653171155398636,0.388190234375,-0.06859675320984764,0.6153057381051972,5.0722795360608925,2003.11.07.17.41.44
0.058105744628906254,0.07351751930343713,0.07351751930343713,0.366725,-0.049273423991139355,0.38708773652205153,4.988266789666484,2003.11.07.17.51.44
0.06086869263648988,0.07690547829944157,0.07690547829944157,0.432053173828125,-0.05015123575675149,0.42623156261446216,5.617976552279791,2003.11.07.18.01.44
0.058855598568916326,0.07466187076311434,0.07466187076311434,0.378269775390625,-0.06167717709229329,0.5841625897213789,5.066438484923471,2003.11.07.18.11.44
0.05938529641628265,0.07553270894292054,0.07553270894292054,0.40959741210937495,-0.04973320336389019,0.5138278073260829,5.422781968787912,2003.11.07.18.21.44
0.060166594314575196,0.07621386122273915,0.07621386122273915,0.3586537109375,-0.07528046463894815,0.4541117686607494,4.7058855854227755,2003.11.07.18.31.44
0.059574393558502206,0.07564973141721194,0.07564973141721194,0.359401318359375,-0.11496676179451887,0.6306857606806653,4.750860467398876,2003.11.07.18.41.44
0.06015653281211854,0.0761992456242999,0.0761992456242999,0.37357568359375,-0.07010442425493728,0.396710711997005,4.902616561792009,2003.11.07.18.51.44
0.05944388999938964,0.07549101909653491,0.07549101909653491,0.37590078125,-0.11756238702580321,0.9060069019292563,4.979410607363944,2003.11.07.19.01.44
0.059228625559806826,0.07507372880112555,0.07507372880112555,0.38305961914062503,-0.05569201042130792,0.5315338464051425,5.1024456258909305,2003.11.07.19.11.44
0.06021339361190796,0.07637511014265494,0.07637511014265494,0.3400236328125,-0.07729053669168688,0.4780223074564147,4.4520215051395295,2003.11.07.19.21.44
0.05982182903289794,0.07587892825996541,0.07587892825996541,0.380126220703125,-0.09413408223188426,0.5434681697705632,5.0096414040112895,2003.11.07.19.31.44
0.06129359312057495,0.0774957413319173,0.0774957413319173,0.2977541015625,-0.10340083769220619,0.3400565109493683,3.8421995382585923,2003.11.07.19.41.44
0.06020003302574158,0.07644378821589026,0.07644378821589026,0.34723212890625,-0.08246881796388325,0.5183286052946334,4.5423197490632905,2003.11.07.19.51.44
0.05943093636512757,0.07524338196652487,0.07524338196652487,0.33704814453125,-0.03629270665690521,0.3595421769910998,4.479439064570486,2003.11.07.20.01.44
0.059675913953781135,0.0755020489309668,0.0755020489309668,0.42868823242187504,-0.053558179142277465,0.3808809979745633,5.677835747395864,2003.11.07.20.11.44
0.059810297470092776,0.07570706096962132,0.07570706096962132,0.40124882812499996,-0.06584181335165094,0.5314406042745041,5.300018558189803,2003.11.07.20.21.44
0.06018889640331269,0.076046549962942,0.07604654996294198,0.30431440429687495,-0.03756554738488883,0.2707074503573179,4.001685868000186,2003.11.07.20.31.44
0.06057292861938476,0.076772967333454,0.076772967333454,0.46042968749999996,-0.052576114470861746,0.4201578032176081,5.997289195559941,2003.11.07.20.41.44
0.06118262987136841,0.07759889750379545,0.07759889750379544,0.46211298828124997,-0.025475249458826343,0.6960838468303265,5.9551488893079645,2003.11.07.20.51.44
0.05933962528705596,0.0752075591887595,0.0752075591887595,0.43127250976562503,-0.048887086930984536,0.54045047651049,5.734430347396288,2003.11.07.21.01.44
0.06000916668891907,0.07624287654877662,0.07624287654877662,0.41682392578125,-0.05453359757037061,0.5251811504691735,5.467054033757312,2003.11.07.21.11.44
0.05922787759780884,0.0752319587073744,0.0752319587073744,0.360241650390625,-0.035288863769931934,0.5198205602302028,4.788412485601194,2003.11.07.21.21.44
0.06048459907531739,0.07628644285172743,0.07628644285172743,0.328670947265625,-0.03129960411836233,0.24995577347098008,4.308379509901117,2003.11.07.21.31.44
0.05973164806365967,0.0760186225407523,0.0760186225407523,0.372257568359375,-0.07582454488954525,0.7253218343949248,4.896925988889288,2003.11.07.21.41.44
0.06040298946380616,0.07631389493293757,0.07631389493293757,0.37868056640625003,-0.04840190855995287,0.35619265652417154,4.962144400295955,2003.11.07.21.51.44
0.05988942959308624,0.07574252448380706,0.07574252448380706,0.371261669921875,-0.05674175764410638,0.3188886253928276,4.901627882778673,2003.11.07.22.01.44
0.06080467536449432,0.07712909796931729,0.07712909796931729,0.431635498046875,-0.0072800902029333935,0.5185401127979858,5.596273124036584,2003.11.07.22.11.44
0.05978123568534851,0.07594957028429708,0.07594957028429708,0.349899560546875,-0.059613371012540634,0.5053251320903787,4.606998554924258,2003.11.07.22.21.44
0.0597269780254364,0.0754537589475851,0.07545375894758509,0.386193994140625,-0.058012128553784556,0.4743843609961087,5.118287008191329,2003.11.07.22.31.44
0.060132600612640384,0.07618766163720438,0.07618766163720438,0.31923139648437504,-0.04807412436898231,0.3517165701610785,4.190066864166444,2003.11.07.22.41.44
0.06068321945190429,0.07690367908581223,0.07690367908581223,0.3634890625,-0.07712773554196388,0.36235359686900637,4.726549715448649,2003.11.08.10.22.19
0.059744888505935664,0.07571939322278314,0.07571939322278312,0.361103662109375,-0.04772819411149934,0.43417562652331965,4.768971946815904,2003.11.08.10.31.44
0.06026662638187408,0.07618906039659275,0.07618906039659275,0.367950830078125,-0.1119734990315684,0.5788014115755282,4.829444386934323,2003.11.08.10.41.44
0.06038143343925476,0.07673942385489743,0.07673942385489743,0.46676254882812496,-0.03315590495262938,0.6276970960049009,6.082434886541524,2003.11.08.10.51.44
0.05974755764007569,0.07551164107703257,0.07551164107703257,0.38598095703125,-0.03530492898834332,0.48453989147925824,5.1115424261206925,2003.11.08.11.01.44
0.06029807598590851,0.07637363830874347,0.07637363830874347,0.42188002929687496,-0.058916581358395705,0.46379444834211725,5.523895923242627,2003.11.08.11.11.44
0.06158992381095886,0.07816427445365692,0.07816427445365692,0.397524365234375,-0.017246914030138647,0.5176323826212279,5.08575519971166,2003.11.08.11.21.44
0.06079122642040252,0.07690614441789606,0.07690614441789606,0.336885693359375,-0.046008719941150814,0.3536437004789783,4.3804782557917665,2003.11.08.11.31.44
0.06112633023262024,0.0774713487697805,0.0774713487697805,0.36111474609375,-0.06865265044225015,0.5128187186651259,4.661268350533884,2003.11.08.11.41.44
0.060668292255401615,0.07679835343924128,0.07679835343924128,0.35163154296875,-0.029617003220534607,0.44091142146746565,4.578633879786784,2003.11.08.11.51.44
0.05947838737487793,0.07556311068979862,0.07556311068979862,0.37348623046875,-0.11477005126142042,0.7957269309698449,4.942705866120099,2003.11.08.12.01.44
0.05945467285633088,0.0752031489624613,0.0752031489624613,0.421968603515625,-0.05723052284649173,0.385286220516841,5.611049661314801,2003.11.08.12.11.44
0.06099719201564789,0.07722946056153802,0.07722946056153802,0.43365864257812503,-0.014584529280220998,0.3736779420327312,5.615197094800072,2003.11.08.12.21.44
0.0601190728187561,0.07592510875206446,0.07592510875206446,0.326967529296875,-0.006767166626675004,0.2269199560424937,4.306447954715436,2003.11.08.12.31.44
0.0594795777797699,0.07536704338267947,0.07536704338267947,0.32493310546875,-0.045583482229036944,0.37876386531967743,4.31134207851153,2003.11.08.12.41.44
0.05927031347751617,0.07528157324644359,0.07528157324644359,0.410124267578125,-0.03426415741292528,0.6513081629991833,5.447870572995761,2003.11.08.12.51.44
0.059184460530281056,0.0754343160643344,0.0754343160643344,0.363602197265625,-0.0604458980110517,0.5867532542594129,4.820116576062355,2003.11.08.13.01.44
0.059835833683013914,0.0760249749956024,0.0760249749956024,0.30962675781250004,-0.070456037635088,0.6594513571842735,4.072697923681134,2003.11.08.13.11.44
0.059550342607498176,0.07551900627037815,0.07551900627037815,0.41713037109374995,-0.04280334290062065,0.44290677820843705,5.523515094998896,2003.11.08.13.21.44
0.06004951756477357,0.07574542884499028,0.07574542884499028,0.29182705078125,-0.05698284727587705,0.31993857347922416,3.8527348149082545,2003.11.08.13.31.44
0.05939516191482543,0.07515732588983315,0.07515732588983315,0.3606318359375,-0.09851592588493219,0.44973351594543365,4.798359064372781,2003.11.08.13.41.44
0.061396758484840386,0.07760868622803108,0.07760868622803108,0.320231494140625,-0.04541771316541111,0.31077376209128804,4.126232638440957,2003.11.08.13.51.44
0.06078885204792023,0.07702193902149575,0.07702193902149575,0.429185302734375,0.0019095473640357622,0.4293617097961162,5.5722474425708155,2003.11.08.14.01.44
0.05904961217880249,0.07463533822728516,0.07463533822728516,0.36563505859375,-0.08078177473361775,0.38186726617812283,4.898953595953308,2003.11.08.14.11.44
0.05906000462532043,0.07475865899380832,0.07475865899380832,0.36054233398437496,-0.10507792928824641,0.4358597182297439,4.822750151447151,2003.11.08.14.21.44
0.06052243130207061,0.07673227011415835,0.07673227011415835,0.425066162109375,-0.016349012801372468,0.4139704983313526,5.539601024145164,2003.11.08.14.31.44
0.06196207241058349,0.07842770083059991,0.07842770083059991,0.38259951171875,-0.027411615597321477,0.30894104294668745,4.878372152527417,2003.11.08.14.41.44
0.059670076293945315,0.07544501146695534,0.07544501146695534,0.42503046875,-0.0431157245591521,0.39141510934679236,5.633645757163969,2003.11.08.14.51.44
0.05844693006992341,0.07399788706557905,0.07399788706557905,0.383192041015625,-0.06855601173521705,0.39519997126368445,5.178418684793381,2003.11.08.15.01.44
0.05944788948059082,0.07554527893709478,0.07554527893709478,0.36484951171875,-0.07352470728905557,0.606003490463209,4.829547482676631,2003.11.08.15.11.44
0.059528933277130124,0.07534699015284035,0.07534699015284035,0.355900830078125,-0.06922133320438417,0.44976490854242845,4.723491002841453,2003.11.08.15.21.44
0.06034222122192383,0.0762709128064486,0.0762709128064486,0.404786083984375,-0.038420605772680576,0.3774439273250363,5.307214363771858,2003.11.08.15.31.44
0.060036623950004586,0.07591155667608487,0.07591155667608487,0.365851220703125,-0.057040819871401784,0.38631810747323714,4.8194403687993725,2003.11.08.15.41.44
0.060190407295227046,0.07581762633600658,0.07581762633600658,0.348734765625,-0.059518147663565515,0.3908389014263549,4.5996529102544885,2003.11.08.15.51.44
0.0594391879272461,0.07527733814506517,0.07527733814506517,0.46391972656249997,-0.0667504142617307,0.48729940748213973,6.162807267022265,2003.11.08.16.01.44
0.05982697676181793,0.07547007857503411,0.07547007857503411,0.348659814453125,-0.05566560926138194,0.48349995509072885,4.619841678135783,2003.11.08.16.11.44
0.06065857437133789,0.07658471711190872,0.07658471711190872,0.338686328125,-0.054356490000260715,0.33233056423655727,4.42237486664732,2003.11.08.16.21.44
0.05884705466270446,0.07456987532707424,0.07456987532707424,0.46586630859375,-0.033503857515154355,0.45869970086358736,6.247379475296064,2003.11.08.16.31.44
0.060293305492401125,0.07619225892734287,0.07619225892734287,0.402247412109375,-0.041774420661379305,0.3421056776364684,5.279373754923832,2003.11.08.16.41.44
