freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
7.807461116032632,64.83861560913847,31.58217258535692,1889.3772513856613,11.215839901117526,8.052242893078827,2003.10.22.14.04.13
7.713201210035406,62.15677978100835,35.878372109878505,2357.1758892837474,11.029517337014344,7.883957114356239,2003.10.22.14.09.13
7.586982317668598,63.50525588906957,37.33425685422181,2497.1906047675134,11.003070325035896,7.969018502241639,2003.10.22.14.14.13
7.756704365203262,63.978479146891345,30.408549958241164,1784.0917386419649,11.142034901940251,7.998654833588667,2003.10.22.14.19.13
7.735597393119582,58.19971212776271,25.694033129506778,1362.918762462843,10.864583708371029,7.6288735818443545,2003.10.22.14.24.13
7.631765768704708,60.39016966759387,29.441811491601797,1674.1346791377284,10.891924458789035,7.771111224760193,2003.10.22.14.29.13
7.667242817531147,62.438448415884224,33.9344108565775,2142.915378757578,11.010225285563742,7.901800327512979,2003.10.22.14.34.13
7.624595592790726,60.97628060811498,29.026741101685985,1620.8679162570186,10.91378662800949,7.80873104980028,2003.10.22.14.39.13
7.811817971449758,60.59966069265333,33.62975923802861,2123.134059802028,11.028334448669879,7.784578388882299,2003.10.22.14.44.13
7.632712651207797,59.09102491514714,27.106628469855348,1478.625850260023,10.832789452908917,7.687068681568231,2003.10.22.14.49.13
7.581834767761239,60.692406812130535,29.473341900036612,1675.1133912786947,10.870907287699756,7.7905331532656055,2003.10.22.14.54.13
7.528879075594372,61.555791189295995,35.31281861563127,2275.1303793070597,10.87381309956258,7.8457498806230115,2003.10.22.14.59.13
7.60290950658298,62.72683184481756,37.33009740768149,2481.0768354542433,10.978664072195098,7.920027262883479,2003.10.22.15.04.13
7.6829814269971255,60.09881621424338,27.919997688847452,1565.3384854543876,10.914532505876107,7.75234262750579,2003.10.22.15.09.13
7.612354626235148,59.87685192915315,30.41275737452532,1783.7896820139747,10.854713026364022,7.7380134355759,2003.10.22.15.14.13
7.614186835616271,60.64827451782592,27.965960286446172,1529.8440663918575,10.891469858816029,7.787700207238714,2003.10.22.15.19.13
7.508741539629916,60.55483483400491,34.520512350383875,2184.0557782413835,10.813696608605623,7.781698711335778,2003.10.22.15.24.13
7.588698719155056,64.27773850531432,38.571054982689816,2580.8458876483587,11.039297385043122,8.017339864650515,2003.10.22.15.29.13
7.718693326510561,62.90910714202353,32.84929727252876,2020.810598181743,11.067399595692848,7.931526154657975,2003.10.22.15.37.48
7.5500698198122125,59.02771451474009,21.512858978385736,891.3834727609592,10.771781133999117,7.682949597305718,2003.10.22.15.44.13
7.666830072572338,61.44967003751918,34.848654837530965,2237.918040597279,10.964942015314934,7.838983992681652,2003.10.22.15.54.13
7.647120444009184,60.02589931281483,21.056924818333716,834.9179335146016,10.885970347102644,7.747638305497671,2003.10.22.16.04.13
7.626830449622224,61.39691908783245,33.9228799816008,2135.7169441014053,10.934599297419052,7.835618615516738,2003.10.22.16.14.13
7.783953511036731,62.536054723126384,29.484327084537252,1725.6356068303899,11.096214984629103,7.907974122563021,2003.10.22.16.24.13
7.751160514921457,61.22652030297722,26.863485259312686,1430.5962859643682,11.013946142552845,7.82473771464432,2003.10.22.16.34.13
7.589280872511829,59.1398532256261,33.48986550726401,2130.40996257663,10.804491537666175,7.690244029003638,2003.10.22.16.44.13
7.766383597936961,61.2572525858188,28.558213879867928,1607.0933368536878,11.026058533135178,7.826701258245315,2003.10.22.16.54.13
7.694032661898456,64.18348159685851,35.14063344057403,2246.1768086704346,11.107727949460175,8.01145939244895,2003.10.22.17.04.13
7.828823096951462,61.55734493206901,26.145732851176067,1409.0974191350929,11.083673398987797,7.845848898116061,2003.10.22.17.14.13
7.583628206188848,57.95424800451567,30.363704633309787,1795.982559836228,10.745495092094117,7.612768747605281,2003.10.22.17.19.38
7.723039110441311,59.87868519156264,30.51543300294894,1819.842989303934,10.93270407049275,7.738131892877159,2003.10.22.17.24.13
7.593546013660341,62.00860751454618,35.29857591290278,2231.292487885687,10.939403483559927,7.874554432762921,2003.10.22.17.34.13
7.633781857421771,61.456623508327525,31.09321599560184,1820.6223284065377,10.942177523465306,7.839427498760832,2003.10.22.17.44.13
7.640799866077875,59.10206967041152,28.597956622452042,1580.7976695163925,10.838998674410252,7.687787046375018,2003.10.22.17.54.13
7.739405549797988,61.71005079747488,26.493725820042958,1394.7523392790215,11.027622094618529,7.85557450460976,2003.10.22.18.04.13
7.5040270598556535,61.56291663256155,38.42526902246081,2615.0085402611635,10.856948869162432,7.846203963227158,2003.10.22.18.14.13
7.731282191321169,59.357683637339846,28.31273694771168,1609.217688470917,10.91468771697934,7.704393787790176,2003.10.22.18.24.13
7.609998835568598,59.190657142517615,33.804189290948884,2129.4028512642426,10.821401915642587,7.693546460671932,2003.10.22.18.34.13
7.622015381182474,58.30489174698654,33.02676373516774,2077.5957575406082,10.788883640950473,7.635763992357709,2003.10.22.18.44.13
7.693623478571162,63.39836601294733,31.054603761280465,1819.670512974562,11.07204625365017,7.9623090880062755,2003.10.22.18.54.13
7.806861375164492,63.035665468964794,25.253322536911767,1289.9096247489335,11.134754150855779,7.939500328670866,2003.10.22.19.04.13
7.79184616233552,61.191651604714025,22.52041771930908,1024.3871700755362,11.041037914173504,7.822509290803944,2003.10.22.19.14.13
7.616795026577634,60.08166521250653,27.313559910850874,1468.3868220210397,10.867255020905892,7.751236366703478,2003.10.22.19.24.13
7.866505138415183,61.30434469395743,30.049944513247095,1777.4300554316435,11.09893002891134,7.82970910659888,2003.10.22.19.34.13
7.790697979989444,59.719419285320804,19.156650562894047,725.5016856984068,10.973349274525642,7.727834061709711,2003.10.22.19.44.13
7.769980172871707,58.7507563189911,23.502282138862594,1130.4662651111205,10.914364306078966,7.664904195030171,2003.10.22.19.54.13
7.8983231516126295,59.09753756335424,23.574346791233392,1175.4714875114448,11.021844045832545,7.687492280539489,2003.10.22.20.04.13
7.64753813560394,58.61653811995215,22.58906316077191,979.8865470269042,10.821338995497218,7.656143815260536,2003.10.22.20.14.13
7.743762395890343,59.04301032196146,25.82661336521004,1373.7498979541558,10.90911849628405,7.683944971299669,2003.10.22.20.24.13
7.799289396673734,61.19654937133697,23.577210814592828,1088.6572510602161,11.046513679184228,7.822822340519882,2003.10.22.20.34.13
7.805294493462091,59.414211699969016,20.484339196833808,815.7102077534813,10.969814667059726,7.70806147484366,2003.10.22.20.44.13
7.730914515685706,58.870679498035045,25.168926040162642,1290.8062226285479,10.892094323263777,7.672723082324492,2003.10.22.20.54.13
7.625032467777061,60.143225064515605,31.307632270554638,1885.1772977051514,10.875860664755223,7.7552063199192585,2003.10.22.21.04.13
7.817298891071678,57.661106078118245,23.015553099244503,1112.9937437182214,10.898223159325962,7.59349103364969,2003.10.22.21.14.13
7.733362105825907,60.732794287050886,23.176251601341885,1130.8076277402645,10.978965513511508,7.7931248088973195,2003.10.22.21.24.13
7.782772299442397,62.34701833425087,32.81741390588243,2081.2619429577417,11.086864434961708,7.896012812442168,2003.10.22.21.34.13
7.806202717196743,60.35640225990519,19.272020330651102,716.066060713447,11.013319350762286,7.768938296826999,2003.10.22.21.44.13
7.60089763069576,57.145440546306624,20.289944790541107,794.0196168280171,10.720031965373193,7.5594603343298665,2003.10.22.21.54.13
7.710546964387038,62.60561993571425,34.56809612252266,2213.262815179503,11.04799323070631,7.912371321905605,2003.10.22.22.04.13
7.691605418107528,63.652409472949465,26.120931908680774,1379.8762761353257,11.082111864658765,7.978246014817384,2003.10.22.22.14.13
7.723939879197144,60.078168984686684,20.891349533706773,825.8543171893583,10.942459332441619,7.751010836315912,2003.10.22.22.24.13
7.78320222612668,59.25286935409169,17.46178704093919,577.470041119063,10.94673952585312,7.69758854149088,2003.10.22.22.34.13
7.812619249094128,61.75721813035383,20.628719130080892,796.3763896687437,11.081256140964792,7.8585760879661795,2003.10.22.22.44.13
7.945349396303678,60.46554916577397,20.66028446858843,858.1474903978661,11.1172895165646,7.7759596941968505,2003.10.22.22.54.13
7.72813542107466,61.96670210488861,22.9258601354458,1053.7679232852024,11.031354367953076,7.871893171587671,2003.10.22.23.04.13
7.691518989247825,62.53485738486629,36.97349582490144,2480.6448032131616,11.031514934351772,7.907898417712906,2003.10.22.23.14.13
7.726644124097727,57.22566592642106,20.568754246977846,861.7239753068185,10.813264786680985,7.564764763455706,2003.10.22.23.24.13
7.806374883662002,60.474611345213475,23.175447749616158,1075.1187850753224,11.018806658140546,7.7765423772531115,2003.10.22.23.34.13
7.788099230610544,61.889592279632225,20.446207203644608,819.0724296991746,11.069963048965825,7.866993852777071,2003.10.22.23.44.13
7.73222190597168,63.0577042537941,26.695075670010198,1404.2071369072164,11.083544552938937,7.940888127520378,2003.10.22.23.54.13
7.802350903187597,66.31635023699451,36.861336889108365,2411.3141757407748,11.2779887326361,8.143485140711839,2003.10.23.00.04.13
7.929513449122695,60.89835315153973,20.197921755077193,806.6896796896499,11.125445460356067,7.8037396901447025,2003.10.23.00.14.13
7.734509611512526,60.48867240516256,19.611515594509417,732.1106952643548,10.968651299760706,7.777446393589773,2003.10.23.00.24.13
7.787943723426058,60.198520894684215,29.26567384303005,1693.9055119953782,10.993206462808544,7.758770578814933,2003.10.23.00.34.13
7.91204936000535,60.40627654979012,19.645667621067332,792.3060781513675,11.090843143104639,7.7721474863637345,2003.10.23.00.44.13
7.8181946427354845,61.69997219778461,27.228568477392113,1443.1737323514349,11.08260527445972,7.854932984932756,2003.10.23.00.54.13
7.845946654016454,58.930694574203,27.90263460604165,1567.0853636643644,10.976774274433952,7.67663302328586,2003.10.23.01.04.13
7.7441424599269455,60.06235154858905,26.64978443992172,1431.983719034665,10.956007210121415,7.749990422483698,2003.10.23.01.14.13
7.8354788174900065,60.944271505304094,18.74620055413545,680.7323853390209,11.060696171789491,7.806681209406728,2003.10.23.01.24.13
7.7008030862137105,63.48404417653131,32.16022117491364,1915.0489607962702,11.080903047548512,7.967687504949684,2003.10.23.01.34.13
7.933552452195849,63.45224633122598,27.663352921833727,1520.7087855065072,11.242486417290827,7.965691830043765,2003.10.23.01.44.13
7.754762542632973,61.768738947171514,29.032601179231953,1621.0894896109103,11.041063401674446,7.8593090629629465,2003.10.23.01.54.13
7.625207205220417,63.800068877796456,38.99321486037025,2640.4901766916596,11.042819105660554,7.987494530689611,2003.10.23.02.04.13
7.951297879588379,63.51261280329554,23.737722386238435,1152.7022764300225,11.257697401033756,7.969480083625,2003.10.23.02.14.13
7.70227316217957,62.2666189569945,33.52276242393553,2105.4949293204327,11.026859517642645,7.890920032353293,2003.10.23.02.24.13
7.877619620711968,63.907721147262485,29.9262130938984,1722.211259329259,11.223395744421056,7.9942304912519555,2003.10.23.02.34.13
7.751243187677341,59.75794835095435,29.969272470514895,1772.6436162274051,10.94713292627201,7.730326535855672,2003.10.23.02.44.13
7.626993410053473,62.44475997436812,35.9394499167244,2333.870847312153,10.982521953147518,7.902199692134344,2003.10.23.02.54.13
7.703554498189109,59.71278455627214,26.282645308125904,1398.4825328995792,10.911348975394462,7.727404774972781,2003.10.23.03.04.13
7.770643116674425,60.31120332749915,22.253205326609763,950.766826179269,10.98608655410191,7.766028800326403,2003.10.23.03.14.13
7.867000617681269,62.45615430088496,29.207971436454017,1664.4604282551659,11.15104717143114,7.902920618409688,2003.10.23.03.24.13
7.764492210219191,61.44952560494549,31.121956126589208,1842.1407583158636,11.03344302053987,7.838974780221294,2003.10.23.03.34.13
7.7085344577378265,62.24055750014789,35.88587999312978,2371.9011705537987,11.030052628445581,7.8892685022217295,2003.10.23.03.44.13
7.762729286871891,58.425898088858595,20.23065401165236,821.5305759288816,10.894304203119958,7.643683541909528,2003.10.23.03.54.13
7.6594086358838975,60.44882434151591,34.423217202747566,2200.597611297687,10.91399857948354,7.774884201164408,2003.10.23.04.04.13
7.657752517231683,60.97278400280059,32.10971997735258,1962.456761781004,10.936816612614876,7.8085071558397505,2003.10.23.04.14.13
7.575572758927166,60.39895345891746,33.708370489422514,2146.6470183308834,10.853029811288495,7.771676360922235,2003.10.23.04.24.13
7.607348451419635,61.37766502300947,36.3086480146068,2413.6617998017537,10.920138070753785,7.834389894753099,2003.10.23.04.34.13
7.702064451968161,61.658797985345586,29.166137537243355,1698.1044022284773,10.999117910433418,7.852311633229133,2003.10.23.04.44.13
7.554681616812269,61.64678159906752,38.830766616402535,2661.0608750491497,10.895870590754496,7.851546446342117,2003.10.23.04.54.13
7.744198691936231,58.59862659168817,18.69988175802429,664.5392137394375,10.889042197175792,7.6549739772051595,2003.10.23.05.04.13
7.751563479461015,61.203013084628445,28.089477497175324,1547.4542170228115,11.013162554904117,7.823235461407796,2003.10.23.05.14.13
7.724222763764411,57.323016539298365,21.50584544012388,912.7442757644842,10.816035957944791,7.571196506451168,2003.10.23.05.24.13
7.58118996419587,59.14654454689302,30.673046651094605,1820.628177120668,10.799119678016222,7.690679069295053,2003.10.23.05.34.13
7.750311752367944,61.46565716957413,23.935891488056953,1089.3175150438676,11.02420017182502,7.8400036460179106,2003.10.23.05.44.13
7.63559985492418,61.75030879278652,29.458360357545118,1663.2279755353816,10.956856024302988,7.85813647074079,2003.10.23.05.54.13
7.74248061210352,63.49291593291984,27.768684381952767,1518.3187034226276,11.110307014737206,7.968244218955632,2003.10.23.06.04.13
7.844906595347889,60.10043107198593,19.48994913203112,740.6090791327995,11.0291881188834,7.752446779693875,2003.10.23.06.14.13
7.700025811337402,63.909208917042484,33.79926249492736,2144.7192799866943,11.099531810500148,7.994323543430206,2003.10.23.06.24.13
7.61569867160191,58.04961013379059,21.056360738006358,874.7464505094325,10.772579839129978,7.619029474532211,2003.10.23.06.34.13
7.6924340294892675,66.71565107651607,32.049633512471104,1899.7243687520102,11.22003531075373,8.167964928702624,2003.10.23.06.44.13
7.712862539663209,60.27009295592991,35.17553340341995,2270.2291050814015,10.943415440879047,7.763381541308524,2003.10.23.06.54.13
7.6409230760266835,58.50322389580348,29.603049041849754,1689.5559340122265,10.811425870326289,7.648740020147336,2003.10.23.07.04.13
7.739736974261288,60.22529924972148,34.13761456730141,2187.6114879970605,10.960329724988602,7.7604960698219205,2003.10.23.07.14.13
7.91236389384638,59.449367485916696,19.940014600078094,813.7426036796913,11.047844580485396,7.710341593335324,2003.10.23.07.24.13
7.680518872808148,61.45999242602968,31.35514627343091,1884.5225336112412,10.974988044712934,7.839642365952013,2003.10.23.07.34.13
7.760869333293897,62.485771040708265,30.176331255434746,1804.4511247394394,11.077764388592579,7.904794180793594,2003.10.23.07.44.13
7.629257159575357,59.789753560060355,18.27558895015553,609.0954216174347,10.862564999436927,7.7323834333315595,2003.10.23.07.54.13
7.77840030290038,63.40695971533928,22.33357072668104,912.8022039931526,11.131508028452389,7.96284871860186,2003.10.23.08.04.13
7.773872043586783,59.784487226844135,19.932157775760718,814.3868058897028,10.964377491536139,7.732042888321568,2003.10.23.08.14.13
7.761727864664492,60.164871257966944,24.489205893256564,1211.5641724162379,10.973116726941173,7.756601785444896,2003.10.23.08.24.13
7.757270113184913,63.660362071508054,25.3435528436842,1240.364651114022,11.128144574924425,7.978744391914561,2003.10.23.08.34.13
7.687116160047313,63.143730927046875,20.705137585452203,798.965524606165,11.056015818779722,7.946302972266214,2003.10.23.08.44.13
7.828684979898915,64.82685670738013,33.58877341361701,2099.078795842543,11.23010085537414,8.051512696840273,2003.10.23.08.54.13
7.741412343378476,59.9428138336448,21.155705740945532,861.4433789171896,10.948619954307365,7.742274461270719,2003.10.23.09.04.13
7.720506565882803,59.41882746303552,20.379375639224936,838.1545152144588,10.909860177695908,7.708360880435965,2003.10.23.09.14.13
7.6589878816594945,59.1086391105754,32.85744398086538,2060.7184072515734,10.852130412134864,7.688214299209889,2003.10.23.09.24.13
7.840749985763604,63.05049102202736,28.514935124395993,1592.7938425870307,11.159204781761076,7.940433931595134,2003.10.23.09.34.13
7.783860945448123,63.17166304320676,30.396677747138934,1789.078900029614,11.124754121385305,7.9480603321317815,2003.10.23.09.44.13
7.929252914271902,58.75169500857112,17.831247786336974,624.4175031767226,11.028361019982096,7.664965427747937,2003.10.23.09.54.13
7.674587659839702,61.33705463893616,33.277665755298166,2071.0095448444936,10.965233713309535,7.831797663304139,2003.10.23.10.04.13
7.821376939742564,61.642523092830444,23.239822534267557,1069.9586294480375,11.082258809753867,7.851275252647206,2003.10.23.10.14.13
8.468330207534965,59.650452761336375,28.25951137394877,1728.9476117011345,11.461372922350339,7.723370557038965,2003.10.29.14.39.46
8.45122056639189,57.480809582677196,20.51227672790768,1038.4315529724968,11.353587038662381,7.581609959809143,2003.10.29.14.49.46
8.4300551818136,60.58764951907769,21.325017280269268,1054.5300304062014,11.474035030777097,7.783806878326163,2003.10.29.14.59.46
8.37106982502549,59.3875072814227,28.66359451798312,1741.355763351941,11.378150873357015,7.706329040562873,2003.10.29.15.09.46
8.382125594615456,60.96499035159055,15.989556300254254,528.6953369150377,11.455348961751364,7.808008091158112,2003.10.29.15.19.46
8.436137075944396,64.04850769193102,20.132675593210912,903.1663162414243,11.628280889970567,8.003031156501331,2003.10.29.15.29.46
8.557139121547028,60.116091672458104,25.979602884767765,1534.7285855589055,11.54732530146998,7.753456756341529,2003.10.29.15.39.46
8.436607051115498,61.490596458769474,21.320210425865675,1063.586519750417,11.518113343499497,7.841593999868233,2003.10.29.15.49.46
8.511097838621346,60.751257110907225,22.114575683510388,1135.20630226583,11.540799085396651,7.794309277345057,2003.10.29.15.59.46
8.539792752389312,59.23168857260619,16.175378069165358,603.6718985323108,11.496075366244222,7.696212612227276,2003.10.29.16.09.46
8.393808798347461,59.694971418503506,14.821413128997387,442.75263082936675,11.408374010424042,7.726252093900606,2003.10.29.16.19.46
8.410074478106893,60.314646258583764,17.761462810780454,659.4980430029805,11.447445085515312,7.766250463292036,2003.10.29.16.29.46
8.613852002372226,61.51789104919677,17.228227470102023,717.8683990470504,11.64973550635244,7.8433341793650975,2003.10.29.16.39.46
8.608661792556266,57.459056050561614,17.27618400389763,716.7720984682293,11.470314464267302,7.580175199199661,2003.10.29.16.49.46
8.4734773698127,62.67136725423884,20.33517374836656,906.8047529199823,11.596171178064198,7.916524948122051,2003.10.29.16.59.46
8.42095685707274,57.638375161319594,18.01179034909243,799.7738658419122,11.338028468389027,7.591994149188973,2003.10.29.17.09.46
8.547164840392501,57.421524261031266,20.920532599111638,1063.9158549791211,11.422589508070097,7.5776991403084395,2003.10.29.17.19.46
8.56492886829823,60.660745799546284,26.909364187350466,1594.1956166076727,11.57664685124992,7.788500869843071,2003.10.29.17.29.46
8.394727421602333,57.79779385586504,22.033253930357297,1137.2500568782052,11.3256011910568,7.6024860312837825,2003.10.29.17.39.46
8.549958190282888,59.39840364363333,25.439600444910198,1477.6172646710295,11.510872629788706,7.707035983024429,2003.10.29.17.49.46
8.497539246710899,60.663433909787635,25.197165860819048,1440.3804334412944,11.526994714980122,7.788673437100033,2003.10.29.17.59.46
8.587254071899057,60.90147987164526,20.978304388555866,1061.7948804228806,11.603551713462227,7.803940022299329,2003.10.29.18.09.46
8.538317927556166,64.4491362552777,27.843148440658833,1671.4482612276063,11.719727355502119,8.02802193913779,2003.10.29.18.19.46
8.521434164076458,60.21116607398047,23.387630962483836,1266.764464693135,11.525016541709167,7.759585431837223,2003.10.29.18.29.46
8.651903925639221,62.934922461313306,23.4591124388531,1228.0534115646303,11.738414032560135,7.933153374372218,2003.10.29.18.39.46
8.608316910468675,60.15368273060899,25.25336921690113,1435.8848005028774,11.586923783371923,7.755880525808078,2003.10.29.18.49.46
8.534260557284748,60.428044788762485,23.98863413014608,1314.0347162977944,11.543900902571396,7.7735477607565056,2003.10.29.18.59.46
8.566986592232983,57.89886975018002,22.655284964626606,1210.6402605956148,11.458277751114244,7.6091306829479555,2003.10.29.19.09.46
8.395112380434991,60.49203825145893,27.341134762091816,1639.041055965339,11.44421033237295,7.777662775632467,2003.10.29.19.19.46
8.571110955757113,58.51044168331913,17.446570358798297,724.0321114509006,11.488010476110246,7.649211834125078,2003.10.29.19.29.46
8.539769342988944,59.59744332928837,24.43997094790703,1351.9563934166963,11.511954819262547,7.719938039213033,2003.10.29.19.39.46
8.51366847236907,64.46771621636819,26.04447636582036,1465.5742961946264,11.702575232562245,8.029179049963215,2003.10.29.19.49.46
8.629569513177923,58.29592794843131,21.091704274379204,1081.8314625042137,11.522386815725342,7.635177008323469,2003.10.29.19.59.46
8.644133870042484,61.93580683678435,21.56436796139652,1096.0377252975009,11.6900323866104,7.869930548409202,2003.10.29.20.09.46
8.48038746662621,60.719092367793394,27.94425179748288,1669.2146501433572,11.516773157091542,7.792245656278644,2003.10.29.20.19.46
8.657707492809271,58.91325799942295,14.528102417228212,449.20743879087206,11.570183967010584,7.67549724769822,2003.10.29.20.29.46
8.477508969302146,60.35929816290168,17.088551878441773,663.8515254358936,11.499019805509512,7.769124671602437,2003.10.29.20.39.46
8.601934811195694,59.553418311556904,27.00372834466811,1590.83101140557,11.556240773176075,7.717086128297189,2003.10.29.20.49.46
8.665881119215879,58.7517049727349,14.489854951592,467.8703137925784,11.569321524839612,7.664966077728909,2003.10.29.20.59.46
8.610632073004762,61.87980420881047,22.867152816256,1197.2590563901701,11.662880815024595,7.866371730906852,2003.10.29.21.09.46
8.554360081470948,59.90558330312814,25.54265660998281,1465.9146945297425,11.536145790799967,7.7398697213278815,2003.10.29.21.19.46
8.71530929570555,60.68564777857709,17.311561710574704,726.1453606686284,11.689408192820913,7.790099343306033,2003.10.29.21.29.46
8.71695553532722,57.33007673179809,16.549013208233724,696.8729389184311,11.546228411765892,7.57166274551357,2003.10.29.21.39.46
8.46556565885253,61.63176030685794,28.086937934307816,1632.8875218354508,11.545456345731909,7.85058980630487,2003.10.29.21.49.46
8.749958240299687,59.9025855930116,20.682842379918302,1028.1290976881078,11.681795872210746,7.739676065121305,2003.10.29.21.59.46
8.685646196830357,57.75773492859378,14.341351274375155,484.4217399922187,11.541151796294312,7.599850980683357,2003.10.29.22.09.46
8.55781754987218,60.110414743841886,27.150196154527876,1611.906510504449,11.54758225607171,7.753090657527609,2003.10.29.22.19.46
8.705235360666668,59.53676921769359,16.710537338929658,678.0963149733524,11.632621884265598,7.71600733655001,2003.10.29.22.29.46
8.663207686337959,60.00660424504484,14.122403115184825,433.1353882840221,11.62143586918888,7.746392982869178,2003.10.29.22.39.46
8.683826986224364,60.71811069944455,25.334779389141037,1442.8270161495495,11.667345963248156,7.792182665944411,2003.10.29.22.49.46
8.699864108576676,60.43807526725052,14.966229178854016,511.58265606436055,11.667292349767841,7.774192901340339,2003.10.29.22.59.46
8.705564847948443,61.846683324844115,17.162274576818923,744.6348863156013,11.731732295218796,7.864266229270479,2003.10.29.23.09.46
8.68288625589705,58.97500286163656,25.462719205354862,1471.797344294507,11.591700332327541,7.679518400370987,2003.10.29.23.19.46
8.674505671822017,59.44088876236945,23.07344180529753,1248.6849714361422,11.605513233495612,7.709791745719818,2003.10.29.23.29.46
8.718360209131575,58.43808760128242,16.93170687724015,735.7073616644639,11.595166766263052,7.644480858847278,2003.10.29.23.39.46
8.523618798761209,62.19262920602169,25.366227734543816,1402.164342359878,11.612265353177957,7.88623035461314,2003.10.29.23.49.46
8.723134414620933,60.95082038113558,20.55145422169772,996.9337194835658,11.706574836248205,7.807100638594047,2003.10.29.23.59.46
8.648172964428962,61.219657439624676,20.347123734666614,993.7524876537891,11.662356239727231,7.824299166035555,2003.10.30.00.09.46
8.702214072411381,59.61517922991756,26.733438132513783,1595.2320497650603,11.63373151624156,7.721086661210166,2003.10.30.00.19.46
8.7739632958413,60.93987388322969,14.8169274585281,521.7017467748515,11.74403277413683,7.806399546732775,2003.10.30.00.29.46
8.487244193123805,57.89457563006552,20.37469927847467,1023.8137304118641,11.398591563161622,7.60884850881298,2003.10.30.00.39.46
8.489176021404576,60.55452513307832,19.592297653100164,883.7832848382319,11.516103275651394,7.781678811996697,2003.10.30.00.49.46
8.703220573940694,66.0295125229272,20.304865306623395,946.1629434828733,11.906954307529352,8.12585457185441,2003.10.30.00.59.46
8.597149424873503,61.754490256192106,22.31720741043642,1165.3543082634744,11.647552038509849,7.858402525716795,2003.10.30.01.09.46
8.596849962281036,59.21375131802074,17.219978152187636,694.1326925171832,11.537745906024808,7.695047194008672,2003.10.30.01.19.46
8.398148373592306,62.98029607867382,22.206127569645965,1088.5099928466773,11.554617786129706,7.936012605753207,2003.10.30.01.29.46
8.535694735451566,63.294759843926634,27.6436419243655,1637.414621973175,11.668455101715145,7.955800389899601,2003.10.30.01.39.46
8.632959091677098,60.96910521474031,21.97108821101161,1138.172828535846,11.640321640457817,7.808271589458214,2003.10.30.01.49.46
8.61985315828728,60.40126853561951,17.233739321286368,687.3925936056737,11.606168058668402,7.771825302695597,2003.10.30.01.59.46
