freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
8.20576646501325,99.85197475213275,30.592081953940923,1766.5590611800242,12.930064888873092,9.992595996643352,2003.10.22.13.24.13
8.397249837389717,99.05674014482558,27.144966703817072,1425.6906508469383,13.02192554795055,9.952725262199575,2003.10.22.13.29.13
8.124728515331103,100.16133658947035,36.0040142693176,2333.923857322003,12.890793227621979,10.008063578408679,2003.10.22.13.34.13
8.198888545439118,98.68373033113718,31.88707791168532,1923.4538986038024,12.88043103749521,9.93396850866446,2003.10.22.13.39.13
8.13642389955967,100.42555710670352,33.605215325241595,2126.9753121452945,12.908406213782914,10.0212552660185,2003.10.22.13.44.13
8.189359194386048,102.723971668479,31.123422077122992,1833.5158625734969,13.030332907610394,10.135283502126569,2003.10.22.13.49.13
8.196971661521378,104.42770551595765,36.93248905725003,2473.6106277320696,13.100307245852754,10.218987499549927,2003.10.22.13.54.13
8.409396818473422,101.54928334666586,30.67711181083298,1830.8291165694832,13.125061454988193,10.077166434403367,2003.10.22.13.59.13
8.217789746426762,103.70419189011497,34.85387034340303,2252.131969408079,13.085727347250966,10.183525513795061,2003.10.22.14.04.13
8.275311669787609,101.9255484233458,37.09662774906387,2511.5931123856053,13.053977618161781,10.09581836323068,2003.10.22.14.09.13
8.148089231726733,101.27853992474857,40.041820431905236,2804.836035544893,12.94874117638196,10.063723959089328,2003.10.22.14.14.13
8.254831495862613,102.83267137135019,34.441826270156234,2228.0187998352967,13.07573762341672,10.140644524454556,2003.10.22.14.19.13
8.276368027420217,100.03182961605383,28.76842253006204,1628.5998954114689,12.981914240255843,10.001591354182285,2003.10.22.14.24.13
8.182331338343783,101.87558434143224,30.816223476993194,1822.0554449467973,12.993310989577482,10.093343566005878,2003.10.22.14.29.13
8.179053007542255,101.17261641836868,35.534237877524255,2336.1629203512557,12.964163085928636,10.058459942673563,2003.10.22.14.34.13
8.242866690303831,103.10683122275456,31.320569830703185,1860.5777809269812,13.078672810987934,10.154153397637568,2003.10.22.14.39.13
8.293238734218283,104.29367273236892,36.1007198999973,2401.965570434935,13.155663473770808,10.212427367299554,2003.10.22.14.44.13
8.12265629788379,99.01627136718125,31.764706407658814,1918.735666632788,12.844991891812638,9.950692004437744,2003.10.22.14.49.13
8.141629424702467,102.75225257468614,29.47724738737432,1684.035385826694,13.001476157108744,10.13667857706291,2003.10.22.14.54.13
8.09553343985234,102.26680033746494,38.687764548128364,2660.2902664315166,12.953936159068888,10.11270489718082,2003.10.22.14.59.13
8.164095793551086,104.3192650678133,40.029772652880396,2814.161443454241,13.075615671703257,10.213680290072395,2003.10.22.15.04.13
8.176445500901526,99.03661289261336,30.18622085358918,1764.4566632544213,12.879863117355951,9.951714068069549,2003.10.22.15.09.13
8.156649639570059,98.12260021023133,33.257147292082536,2084.955889218835,12.83173930349778,9.90568524687875,2003.10.22.15.14.13
8.217757421829141,102.36802776998574,28.60911678761685,1625.4231850751194,13.034552727808258,10.117708622508642,2003.10.22.15.19.13
8.022548084295181,99.37229803517172,37.81918071243523,2561.34719422366,12.795842129379372,9.96856549535447,2003.10.22.15.24.13
8.180442460106022,99.75216261778321,40.782286303245726,2887.091217090331,12.910143355551426,9.987600443439016,2003.10.22.15.29.13
8.19666550938897,100.97160017167569,35.054943796096374,2277.7735612083675,12.967533522011133,10.048462577512826,2003.10.22.15.37.48
8.212723393056717,97.79223450385578,22.970453481722004,1024.7381930994532,12.854612403130513,9.88899562664762,2003.10.22.15.44.13
8.146117722811699,100.50707164838809,39.11561327716176,2709.572807951255,12.91767415606598,10.025321523441933,2003.10.22.15.54.13
8.197949513234025,95.86056884482342,23.027587715401765,970.391798391852,12.769766836804711,9.790841069327161,2003.10.22.16.04.13
8.142322074118542,100.01493719132193,37.37085612611578,2517.668877302889,12.896214403847358,10.000746831678219,2003.10.22.16.14.13
8.289285878499948,104.34832724320252,33.01970880125945,2067.6083865591177,13.155249432021469,10.215102899295852,2003.10.22.16.24.13
8.311753819948558,100.73294970200024,27.92733009883083,1551.3915006028838,13.031431282304705,10.036580578165067,2003.10.22.16.34.13
8.179647752929284,100.84303201880945,35.5670980536532,2342.603218504208,12.951821083570083,10.042063135571766,2003.10.22.16.44.13
8.240743432512238,98.37147229747518,31.803960930418008,1934.5139473295587,12.895011617597278,9.91823937488278,2003.10.22.16.54.13
8.174078862677012,100.17539730122903,38.005428362492665,2609.847444925984,12.922498309324407,10.008766022903574,2003.10.22.17.04.13
8.325253336241417,100.07985124477423,29.845770398034627,1778.419004142311,13.014979614174317,10.00399176552911,2003.10.22.17.14.13
8.249836617900305,99.76232912092,31.846724243160008,1932.8678864640676,12.954618224516258,9.988109386711782,2003.10.22.17.19.38
8.297953747408638,101.16340649336696,32.63387050817498,2051.3819360722873,13.039150389787673,10.058002112416112,2003.10.22.17.24.13
8.096608197171648,97.62112432336791,38.627931320901034,2665.3335532431615,12.774043550179206,9.880340293905261,2003.10.22.17.34.13
8.091811631667017,97.8378474855871,33.807888572137976,2114.923364096018,12.77948602127522,9.891301607250034,2003.10.22.17.44.13
8.204923088287359,96.33044808789649,33.32400724338851,2050.863163303777,12.792623303005817,9.81480759301457,2003.10.22.17.54.13
8.075057578825223,94.28103389533703,31.25840540165836,1851.1663944318166,12.628839566511237,9.70984211485115,2003.10.22.18.04.13
8.009053669644906,97.19922181630803,42.11414433250578,3031.7028872136957,12.702132202884702,9.85896656938789,2003.10.22.18.14.13
8.190748787702937,98.36961076373508,31.789280951259833,1954.4108217015123,12.863046935582261,9.918145530477716,2003.10.22.18.24.13
8.049411380222358,96.58957703931983,38.277986599187194,2596.7858401229482,12.703645170082996,9.827999645875035,2003.10.22.18.34.13
8.201146316970979,98.02263697513337,36.3764542910796,2418.3739386005273,12.856182866134876,9.900638210495996,2003.10.22.18.44.13
8.220334837244117,102.18728681744815,34.05736335992465,2153.3450953264432,13.02924370997248,10.108772765150484,2003.10.22.18.54.13
8.320178047860585,101.74024948192812,28.998566061990548,1622.3651220156075,13.075381915264629,10.086637174099607,2003.10.22.19.04.13
8.261234367142075,99.36852119789874,25.80661885219476,1310.3145878745647,12.946679669581233,9.968376056203876,2003.10.22.19.14.13
8.338119104491756,99.2096921742608,28.59952218522282,1594.9340331040896,12.989762213949538,9.960406225363542,2003.10.22.19.24.13
8.404638292125773,101.70023770465623,32.88456116203706,2064.4039548599576,13.127763805238235,10.084653573854494,2003.10.22.19.34.13
8.265957515132897,97.1353810281352,21.693026250369783,890.4293897386771,12.863181358828662,9.85572833575151,2003.10.22.19.44.13
8.415122993286634,101.37475408085666,25.837830715532895,1323.764367283185,13.122082497568671,10.068503070509372,2003.10.22.19.54.13
8.290409157389885,98.96928863568314,26.46060447862582,1371.3457261267638,12.94991013994372,9.948330947233467,2003.10.22.20.04.13
8.23400078716367,101.58977698698804,25.062434077378242,1171.6014377509882,13.014935495422174,10.079175412055692,2003.10.22.20.14.13
8.313260791292553,99.31971786317472,27.59387095223892,1525.1323902388278,12.978059286627442,9.96592784758021,2003.10.22.20.24.13
8.253997742233063,99.6512658461627,25.137301866847125,1232.8798989774787,12.952982072671574,9.982548063804286,2003.10.22.20.34.13
8.28219922391573,101.74781103485205,23.70105731651868,1049.1943086999604,13.051537649621306,10.087011997358388,2003.10.22.20.44.13
8.259245667587763,102.62179468036247,25.683311236899037,1321.4387334548692,13.07046034682519,10.13024159042431,2003.10.22.20.54.13
8.191718559801135,102.2374704674784,36.02860362848194,2393.400464892473,13.013136571575233,10.111254643587927,2003.10.22.21.04.13
8.370594129742315,101.90452637171529,24.814891640714844,1236.674155498249,13.113785588326195,10.094777182866162,2003.10.22.21.14.13
8.276450114864057,98.10618885158667,26.506878907380784,1400.660499774458,12.907587511050231,9.904856831453278,2003.10.22.21.24.13
8.278220457628812,104.14469985523765,38.258797742424655,2658.7200556748344,13.140533999816817,10.205131055270071,2003.10.22.21.34.13
8.324929588420696,99.7515706845564,21.928182781453348,897.7439129363797,13.002154565175678,9.987570809989604,2003.10.22.21.44.13
8.242174664481837,99.15519382439247,21.977253873272687,914.655893033515,12.926276997814133,9.957670100198765,2003.10.22.21.54.13
8.214221589111396,103.33769677169498,38.35667261375034,2639.0797800232012,13.069473328589746,10.165515076556376,2003.10.22.22.04.13
8.262083317775625,105.46599831185245,27.196052809171313,1474.9681953934937,13.180592515578303,10.269663982421841,2003.10.22.22.14.13
8.378577554170846,103.82254566244565,22.841483465266396,976.8166313731598,13.191781816483365,10.189334897943322,2003.10.22.22.24.13
8.300155483138884,97.7453220736883,19.727939441556327,719.9747407036722,12.908830431838847,9.886623390909977,2003.10.22.22.34.13
8.391330804785078,102.28155007070995,21.636602715849662,874.2799244875632,13.14138435424689,10.113434138348357,2003.10.22.22.44.13
8.42299320013613,101.03834816056792,22.697378931514372,997.1624063476207,13.114311366217725,10.051783332352917,2003.10.22.22.54.13
8.163169671027887,100.56174085047725,24.858916416767112,1217.420593473413,12.930548322807768,10.028047708825344,2003.10.22.23.04.13
8.207331172937794,103.14988082822163,40.36521019798388,2847.138791792879,13.057954120401023,10.15627297920953,2003.10.22.23.14.13
8.247072013787854,98.1748121016921,22.653929709006363,1006.3096458543314,12.891431607943895,9.908320347147244,2003.10.22.23.24.13
8.281947696803206,102.7628014868204,24.480076427184695,1174.1721004648552,13.090204701967204,10.137198897467702,2003.10.22.23.34.13
8.28676513541986,102.4678432542571,22.941372458116096,1018.5555656630409,13.081984546079665,10.122640132606568,2003.10.22.23.44.13
8.315374303417897,102.26440887525848,30.322603294732406,1776.6165006116564,13.092358789813284,10.112586656007378,2003.10.22.23.54.13
8.319338699126236,107.31821562777527,40.95471507752825,2914.5493807585053,13.286444671865935,10.35945054661565,2003.10.23.00.04.13
8.368774300526335,99.31230356773865,22.809759644939952,982.7781344214982,13.013404122707044,9.965555858442551,2003.10.23.00.14.13
8.315759215392706,100.70768370867181,21.466230842384906,870.1566024179319,13.033017111822593,10.035321803941905,2003.10.23.00.24.13
8.176655795951845,99.21935364447826,32.77293970957963,2048.8940200943266,12.887088641347633,9.96089120734075,2003.10.23.00.34.13
8.480246871783901,104.7858423935505,21.810070393292214,911.8749274579814,13.292871375288003,10.236495610976956,2003.10.23.00.44.13
8.279642159046261,104.50409418611252,30.877413416466293,1789.3042835005751,13.155096672695674,10.22272440135762,2003.10.23.00.54.13
8.374572005238292,103.28908416638379,30.173882492534016,1782.748867276795,13.168999219276486,10.163123740582114,2003.10.23.01.04.13
8.31145846427879,101.13200622703721,29.902765773868214,1760.4466721028964,13.04654544431087,10.056441031848056,2003.10.23.01.14.13
8.292788813350985,101.62331225140883,21.25193130102519,846.6352503163536,13.05349219765531,10.080838866453963,2003.10.23.01.24.13
8.157554197524046,104.62896519995586,35.17501839300843,2269.4891206866955,13.083373253312697,10.228830099280946,2003.10.23.01.34.13
8.412298122058647,104.68491285248354,29.729896650550163,1724.9653767886452,13.245817171729156,10.231564535909625,2003.10.23.01.44.13
8.239928924605096,104.46713363576687,32.76111413256009,2005.94118405993,13.128730415326174,10.220916477291402,2003.10.23.01.54.13
8.122127097066265,104.53277259859411,43.11280377918349,3122.5375811199906,13.057630764403328,10.224126984666912,2003.10.23.02.04.13
8.433069635136665,102.24861453240277,25.80946811802398,1351.6740845010522,13.166824902134408,10.111805700882645,2003.10.23.02.14.13
8.195945163870984,104.36697477003854,37.61514174042431,2522.2806472519815,13.097346750362027,10.216015601497412,2003.10.23.02.24.13
8.33563844573722,103.42363340018979,33.54743215479295,2120.549331738356,13.149391685482723,10.169741068492835,2003.10.23.02.34.13
8.222182551858925,100.88431435417033,32.054509972437714,1943.3841112797074,12.980315877137338,10.044118396064949,2003.10.23.02.44.13
8.186580322656017,105.01161070742009,39.52556108776863,2754.5621481148028,13.116085852369173,10.247517294809514,2003.10.23.02.54.13
8.354810767005182,105.39779329050307,28.17995101861282,1562.9185585710477,13.236338475687631,10.266342741721761,2003.10.23.03.04.13
8.403313382477034,97.99855740833357,23.41899135440306,1049.3202022667356,12.985154339184852,9.899422074461397,2003.10.23.03.14.13
8.306827074619562,99.45980482658618,34.24791209735361,2217.439729910374,12.979336688529918,9.972953666120492,2003.10.23.03.24.13
8.308682177416745,103.02524882155237,32.69424298749975,2026.7932600192685,13.11714329977663,10.150135409025456,2003.10.23.03.34.13
8.182485786464351,104.31337177618384,39.140598022982864,2712.5734328656367,13.08688066048877,10.213391786090645,2003.10.23.03.44.13
8.397581177236045,104.79227854966055,22.949298010134257,998.6569000505848,13.240530509686147,10.236809979171273,2003.10.23.03.54.13
8.229749857001353,104.96220295519988,36.75869804428441,2466.6565443365125,13.141194225184167,10.245106293016187,2003.10.23.04.04.13
8.087956650141647,101.82389931327131,36.17446779049426,2370.5069471289794,12.93208962572723,10.090782889016655,2003.10.23.04.14.13
8.04378976354554,100.96679998748739,37.455418665061316,2497.3565856088157,12.871260767601884,10.048223723001364,2003.10.23.04.24.13
8.108066845149555,103.19371827281898,40.96198253845098,2895.3901325631155,12.997479226305092,10.158430896197453,2003.10.23.04.34.13
8.074243951524,100.8344565292469,33.990204482358685,2153.4444567490145,12.885180321515442,10.041636148021244,2003.10.23.04.44.13
8.147297792273234,107.33907099163692,42.321063847385176,3045.068987617417,13.180194699154379,10.360457084107676,2003.10.23.04.54.13
8.1860367735276,97.37408472350855,20.597506109855438,787.9824463042946,12.821282415618754,9.86783080132146,2003.10.23.05.04.13
8.135591974064825,99.20105811038943,30.77355517520463,1811.3815811228174,12.86036215970831,9.959972796669147,2003.10.23.05.14.13
8.271881040159835,99.28827553005166,24.28232778009071,1114.8667332094053,12.950378043617393,9.964350231201815,2003.10.23.05.24.13
8.14015791463078,102.9694013474813,32.43187998502452,1989.6462128194576,13.008903574960014,10.147383965706693,2003.10.23.05.34.13
8.251047988425672,101.14362944772597,26.750641954452348,1313.4219268786915,13.008590329279698,10.057018914555444,2003.10.23.05.44.13
8.08601873568293,101.0603991174639,32.56220297521037,1979.6420282366998,12.901321564525057,10.052880140410702,2003.10.23.05.54.13
8.17281184048682,101.77307600749839,30.503264950539002,1798.432737055121,12.983371264332696,10.088264271295552,2003.10.23.06.04.13
8.342343177553644,101.58340043897886,21.16619974177897,849.562631544605,13.083504504950296,10.07885908419097,2003.10.23.06.14.13
8.24198878817472,106.06678931482097,38.451691886802976,2637.342977138435,13.190798630076147,10.298873206075553,2003.10.23.06.24.13
8.26522725992178,100.03296152934593,22.642099244909854,1004.4570941198078,12.974858118203066,10.001647940681872,2003.10.23.06.34.13
8.116678718847128,105.17585223316846,35.246883272050574,2276.8131245017744,13.078850318669234,10.255527886616488,2003.10.23.06.44.13
8.165802286117842,103.58055691153263,41.40562351630825,2942.2295317576227,13.04840541550959,10.177453360813432,2003.10.23.06.54.13
8.184085312509746,100.87725242759157,32.796904566447196,2002.855287251625,12.955944767944532,10.043766844545505,2003.10.23.07.04.13
8.271397118031585,103.62593845014494,35.98383374098087,2377.610197344582,13.116476231607564,10.179682630128747,2003.10.23.07.14.13
8.30978331740081,100.86729841921434,22.703826951514724,987.5934539901936,13.035328810634859,10.043271300687557,2003.10.23.07.24.13
8.101920336123428,98.52777534948271,36.88045137036746,2448.4440791780453,12.81284076551227,9.926115823900238,2003.10.23.07.34.13
8.297041470185864,100.24585975095155,35.00973903664223,2297.7063954543037,13.00333637605886,10.012285440944618,2003.10.23.07.44.13
8.156098465459838,98.54643130761238,20.47448782301001,759.0169300232445,12.847893737336431,9.927055520526334,2003.10.23.07.54.13
8.34166268982742,98.07641566269591,25.219834026125024,1173.0282063063676,12.94834939648891,9.903353758333381,2003.10.23.08.04.13
8.32160090538428,99.07451209294308,22.505648784702426,981.0017255067031,12.97395674886561,9.95361804033805,2003.10.23.08.14.13
8.194262731937702,98.71197175185189,28.47765497753429,1571.8667444274877,12.878583519621829,9.935389864109606,2003.10.23.08.24.13
8.391804403399432,102.85539053159955,27.66482609380365,1473.9279552980831,13.163501497569472,10.141764665559911,2003.10.23.08.34.13
8.229420456174442,98.79193826755815,22.08246981039438,941.0224393724615,12.904080723246448,9.939413376430128,2003.10.23.08.44.13
8.339148392319894,106.52570176879824,38.30383160022571,2633.5067990151065,13.269027759332246,10.321128899921668,2003.10.23.08.54.13
8.378332478690952,97.49071020068226,22.468696739073884,968.2581291250472,12.94940791403877,9.873738410586046,2003.10.23.09.04.13
8.250997115362747,97.61402077415062,22.05264681092048,954.8115419179126,12.872178299412848,9.879980808389792,2003.10.23.09.14.13
8.258907403682349,102.83023012161966,35.9170062448965,2380.529239438534,13.078217830584515,10.140524154185506,2003.10.23.09.24.13
8.3262256515112,103.96574567433564,30.814271312375276,1816.5196568426243,13.164033548810895,10.196359432382502,2003.10.23.09.34.13
8.219006869212063,103.83403798306365,34.09536056996989,2155.5767169801993,13.091451863686425,10.189898821041535,2003.10.23.09.44.13
8.464805755228147,98.78523980672519,19.91532735590419,752.2344876111654,13.05519728998642,9.939076406121707,2003.10.23.09.54.13
8.194622225772813,101.42293063761242,37.85692311204077,2578.0415401706864,12.983634470391648,10.070895225232583,2003.10.23.10.04.13
8.28549279314667,98.60378943643335,25.52909347185035,1274.0539116390958,12.93264011181471,9.929944080226905,2003.10.23.10.14.13
8.995380304145357,103.3878610372606,34.92712919012484,2348.173767424852,13.57588773721508,10.167982151698567,2003.10.29.14.39.46
8.997881200189077,99.78942191582887,26.7213111190251,1541.2132608193986,13.44437756121662,9.989465547056502,2003.10.29.14.49.46
9.110311517828928,101.28816334298662,26.0553238688273,1457.4265027408012,13.575195736889876,10.064202071847854,2003.10.29.14.59.46
8.887974130611394,100.81666644689317,38.87208622899833,2741.370346097576,13.409427675829814,10.040750293025575,2003.10.29.15.09.46
9.077176035138887,104.26953275595773,19.37118242876817,737.1263134864964,13.66252749416657,10.211245406705185,2003.10.29.15.19.46
9.0197113346722,103.15474791965457,26.307887902214357,1454.3268386929847,13.583443616420276,10.156512586496143,2003.10.29.15.29.46
9.119029358969467,103.35376992447172,33.930357369533176,2253.0404224097306,13.656883479557802,10.166305618289847,2003.10.29.15.39.46
9.074135638651189,103.53883071682915,26.917304618963936,1529.3668514642557,13.633736402962644,10.175403221338659,2003.10.29.15.49.46
9.001388836339249,100.6209303622908,27.90198413477539,1642.8278846479168,13.477608517287617,10.030998472848593,2003.10.29.15.59.46
9.069906671265041,101.71099680066494,19.733376926878677,821.8050356691591,13.563709073336948,10.085186998795061,2003.10.29.16.09.46
8.956421304887506,95.88815155930835,18.36486077053502,650.758526068107,13.270479801045296,9.792249565820326,2003.10.29.16.19.46
9.021080862709884,104.70023550668193,21.7139915430357,916.4785691867035,13.641119288322072,10.232313301823881,2003.10.29.16.29.46
9.101393121371864,106.88695674902422,22.147778660120792,1075.6439656770222,13.773972320967518,10.33861483705744,2003.10.29.16.39.46
9.075618164870969,94.3554245533938,23.039140513329137,1109.8580851436932,13.293692851421296,9.713672042713497,2003.10.29.16.49.46
9.044745108412538,100.32240620465802,27.198287359759018,1517.846978368781,13.495548165258445,10.016107337916164,2003.10.29.16.59.46
9.10962311503844,96.50785950347104,23.916921204011174,1234.4496658852358,13.397503230136339,9.82384138224305,2003.10.29.17.09.46
8.985498832933255,94.78213569503481,28.35367949871262,1680.7221214078306,13.248446134233241,9.735611726801496,2003.10.29.17.19.46
9.149697678798486,104.16762659733176,34.952064985550884,2354.743313197594,13.70710013864137,10.206254288294593,2003.10.29.17.29.46
8.982988061037968,98.61670941121608,28.84855929806496,1710.917986285593,13.390697663526229,9.930594615188765,2003.10.29.17.39.46
9.15422990090764,100.5382572611234,34.87077221691268,2346.7165375847944,13.577119810173103,10.026876745084852,2003.10.29.17.49.46
8.998093637993028,101.35675039748556,34.66610891351914,2318.3070581247575,13.502682678474532,10.067608971224773,2003.10.29.17.59.46
9.134440027785732,98.13575507209634,28.737335878342623,1677.3587366078682,13.47493041515653,9.906349230271278,2003.10.29.18.09.46
9.0908593009618,103.50656233398351,37.801423626736806,2639.532901351311,13.643690305920432,10.17381749069559,2003.10.29.18.19.46
8.991615200900146,97.95809605154886,33.06802830947127,2138.078114509262,13.371882439380306,9.897378241309609,2003.10.29.18.29.46
9.102833757142532,98.93106231170138,31.95688671921944,2028.7725353434648,13.483050275137114,9.946409518600236,2003.10.29.18.39.46
9.225358729347942,99.49005980781251,33.63397000456439,2234.279911275746,13.586659026153882,9.974470402372875,2003.10.29.18.49.46
9.165354942735215,99.4266112529272,31.01596846723373,1950.1139007957743,13.543645834089434,9.971289347568208,2003.10.29.18.59.46
9.137345190493326,99.94339531898723,30.326575612942886,1874.8756309600794,13.543798302146218,9.997169365324728,2003.10.29.19.09.46
8.978054621187544,100.48701115569173,37.67127433692834,2622.107384321015,13.457060449322459,10.024320982275643,2003.10.29.19.19.46
9.097620327987352,96.98498311852373,23.294237139815813,1168.6757393372047,13.40715028448374,9.848095405636753,2003.10.29.19.29.46
9.04640516893931,95.23513419731782,31.91398554733345,2031.921884111467,13.306862164985766,9.758849020110816,2003.10.29.19.39.46
9.003454221838291,100.07758102716654,38.16839535815795,2675.4119578734435,13.458817516851333,10.003878299298055,2003.10.29.19.49.46
9.222368687883256,98.56606214563917,28.568648202482436,1684.4441240651188,13.550577344190492,9.928044225608545,2003.10.29.19.59.46
9.171178340730368,99.64790574857291,29.977089760801707,1838.9035045268138,13.555752207312388,9.982379763792444,2003.10.29.20.09.46
8.953445771224922,100.00620288106077,38.26942648032172,2687.669272358521,13.42275657453886,10.000310139243721,2003.10.29.20.19.46
9.139001842325138,96.58014292285273,18.586325492029346,674.5723118232773,13.42018992402399,9.827519672982229,2003.10.29.20.29.46
9.056649198344015,97.84103618563475,21.878201908138305,975.8644078549138,13.4113359098749,9.891462793016752,2003.10.29.20.39.46
9.064673141524406,100.47111844469913,35.40870410136789,2389.0573575070684,13.514415178148594,10.023528243323263,2003.10.29.20.49.46
9.264399921924776,94.68701938620076,18.6444848235859,694.2216579084641,13.435628950650601,9.730725532364005,2003.10.29.20.59.46
9.165888377273212,98.31767883735031,29.807079238704507,1816.6097944464707,13.503006649705185,9.915527158822687,2003.10.29.21.09.46
9.173927246228256,102.35996700884054,33.80227600928033,2227.3172697720206,13.65726576324594,10.117310265522184,2003.10.29.21.19.46
9.175245237771179,94.97533007631782,24.36333185151264,1251.6839689518474,13.385083311267081,9.74552872225606,2003.10.29.21.29.46
9.069377486884552,91.92469297495221,23.111656087671715,1169.9574790799197,13.197662708773873,9.58773659290618,2003.10.29.21.39.46
8.860555052426827,95.53860632521817,39.75734344394612,2812.8808676952117,13.192726866054066,9.774385214693464,2003.10.29.21.49.46
9.253552452554308,100.92441983980859,28.9078378619686,1712.4720631141327,13.658427904849901,10.046114663879194,2003.10.29.21.59.46
9.254558338433961,97.37695667102048,19.512169424539447,777.6185183762414,13.528629151192595,9.867976320959656,2003.10.29.22.09.46
8.940681413834668,99.07719461173126,37.993922631186194,2661.630018135903,13.379573190330845,9.95375279036662,2003.10.29.22.19.46
9.184896159722674,97.38508774585384,23.259921558170216,1161.5555285845428,13.481372526962609,9.868388305384716,2003.10.29.22.29.46
9.211295161319068,97.70940141194858,17.947006669702102,654.1369367145804,13.511378906717429,9.884806594564639,2003.10.29.22.39.46
9.13276146858378,100.54991806713107,34.54425808180776,2317.7207537896156,13.563084092830055,10.02745820570353,2003.10.29.22.49.46
9.282861872512175,99.96493444409221,20.563400935713197,855.4291605476776,13.64318360897604,9.998246568478505,2003.10.29.22.59.46
9.315658703185415,101.09774764764083,24.268551137630126,1278.2121680282578,13.706905001563081,10.054737572291026,2003.10.29.23.09.46
9.141583399369793,99.16597732028654,33.6001856975959,2218.9066476226835,13.517933435548494,9.958211552296254,2003.10.29.23.19.46
9.157759477525875,98.47195091252715,33.09461499801869,2162.6127445320626,13.50320367767376,9.923303427414035,2003.10.29.23.29.46
9.221663501906276,98.15183733138898,22.554634233255612,1110.0754904432663,13.534803843195487,9.907160911754133,2003.10.29.23.39.46
8.982880418957375,95.23490044726682,36.149434401902234,2472.563383874966,13.263749133203428,9.758837043790967,2003.10.29.23.49.46
9.318476435218813,102.66112076299044,29.262629509914735,1757.636787128049,13.765722786570953,10.132182428430236,2003.10.29.23.59.46
9.313145224622561,99.24470198402557,27.45245193899384,1577.1784204290047,13.6374255619943,9.962163519237453,2003.10.30.00.09.46
9.26067761434015,102.62488526993889,35.98014833141038,2460.823530908689,13.72534280616261,10.130394132013762,2003.10.30.00.19.46
9.339521634793172,101.72170918323029,19.98687745783757,858.0235413807319,13.745849320794987,10.085718079702124,2003.10.30.00.29.46
9.03483902597587,98.16594626767214,27.592578687466975,1604.2617622399036,13.40873828862987,9.907872943658095,2003.10.30.00.39.46
8.9945494745411,94.84974192190738,26.706790212510224,1472.522935277029,13.257136273414218,9.739083217731912,2003.10.30.00.49.46
9.178566215809207,100.46514031375396,28.672445746506998,1689.9916220313116,13.590850528636832,10.0232300339638,2003.10.30.00.59.46
9.154989389502536,102.8114361044632,29.73445339230485,1821.1728127001534,13.661085858245938,10.13959743305735,2003.10.30.01.09.46
9.176841118407088,95.79708175933914,21.87520149812414,1024.9339156590809,13.416836239286301,9.78759836524462,2003.10.30.01.19.46
8.988357603985817,98.13882569961841,29.985493099678834,1836.436451667618,13.376449383776999,9.906504211860932,2003.10.30.01.29.46
9.136797551027637,103.04836221617401,36.52455315407051,2514.7127844844103,13.657577812505359,10.151273920852201,2003.10.30.01.39.46
9.263708044365334,99.95607932808718,30.24173638629439,1867.6985816534782,13.629833676876846,9.997803725223214,2003.10.30.01.49.46
9.219235573219695,99.03362591735551,21.92282981606212,1026.3027591279053,13.56568945803622,9.951563993531645,2003.10.30.01.59.46
