mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
0.0730964086532592,0.0913686421549689,0.0913686421549689,0.3983005371093749,-0.1015183722641432,0.152039649996055,4.35926952305829,8.164095793551086,104.3192650678133,40.0297726528804,2814.161443454241,13.075615671703256,10.213680290072396,2003.10.22.15.04.13
0.0719472125816345,0.0900007795978133,0.0900007795978133,0.376085888671875,-0.0813394100809732,0.0952375570424752,4.1786958996632135,8.176445500901526,99.03661289261336,30.18622085358918,1764.4566632544213,12.879863117355953,9.951714068069547,2003.10.22.15.09.13
0.0718976773834228,0.0896645042255526,0.0896645042255526,0.36123369140625,-0.0517421009613979,0.0705205173974823,4.028725687230259,8.156649639570059,98.12260021023133,33.257147292082536,2084.955889218835,12.83173930349778,9.90568524687875,2003.10.22.15.14.13
0.0726303388261795,0.0910817061115143,0.0910817061115143,0.417286767578125,-0.070123565075426,0.1659972936743261,4.581455326135714,8.217757421829141,102.36802776998574,28.60911678761685,1625.4231850751194,13.034552727808258,10.117708622508642,2003.10.22.15.19.13
0.0717727023315429,0.0894136650957747,0.0894136650957747,0.405909375,-0.0464813056581682,0.0160725822162461,4.539679416621757,8.022548084295181,99.37229803517172,37.81918071243523,2561.34719422366,12.795842129379372,9.96856549535447,2003.10.22.15.24.13
0.0724083414793014,0.0902123691946257,0.0902123691946257,0.367963330078125,-0.0569709275537986,0.040664389301694,4.078856739526201,8.180442460106022,99.7521626177832,40.782286303245726,2887.091217090331,12.910143355551426,9.987600443439016,2003.10.22.15.29.13
0.0723266411209106,0.090613395174138,0.090613395174138,0.476763720703125,-0.0795246424866259,0.100239465482141,5.261514810110529,8.19666550938897,100.97160017167568,35.054943796096374,2277.7735612083675,12.967533522011133,10.048462577512826,2003.10.22.15.37.48
0.0717765575170517,0.0898243348681617,0.0898243348681617,0.426114599609375,-0.0668823524591226,0.1523126455040939,4.743865904877537,8.212723393056717,97.79223450385578,22.970453481722004,1024.7381930994532,12.854612403130512,9.88899562664762,2003.10.22.15.44.13
0.0723218329429626,0.0902649922629867,0.0902649922629867,0.342377685546875,-0.0615314787145096,0.0891888198942263,3.79302847054325,8.146117722811699,100.50707164838808,39.11561327716176,2709.572807951255,12.91767415606598,10.025321523441932,2003.10.22.15.54.13
0.0714984530353546,0.0892314584497431,0.0892314584497431,0.381990283203125,-0.0791297709847969,0.1778925708230407,4.280892521982808,8.197949513234025,95.86056884482342,23.027587715401765,970.391798391852,12.769766836804711,9.79084106932716,2003.10.22.16.04.13
0.0721135324096679,0.0901150376856706,0.0901150376856706,0.3764359375,-0.0552260063135385,0.0796676797043822,4.177282140335361,8.142322074118542,100.01493719132192,37.37085612611578,2517.668877302889,12.896214403847358,10.00074683167822,2003.10.22.16.14.13
0.0737195097446441,0.0919250999717672,0.0919250999717672,0.355409326171875,-0.0652584997876774,0.0032587955824099,3.866292517288872,8.289285878499948,104.34832724320252,33.01970880125945,2067.6083865591177,13.155249432021469,10.215102899295852,2003.10.22.16.24.13
0.0726529199886322,0.0910598943479705,0.0910598943479705,0.36656943359375,-0.1038704617156856,0.2391071917315508,4.025585975236965,8.311753819948558,100.73294970200024,27.92733009883083,1551.3915006028838,13.031431282304704,10.036580578165069,2003.10.22.16.34.13
0.0722412436199188,0.0905036011727427,0.0905036011727427,0.415303271484375,-0.0932227232336912,0.1934663443636144,4.588803827724957,8.179647752929284,100.84303201880944,35.5670980536532,2342.603218504208,12.951821083570085,10.042063135571766,2003.10.22.16.44.13
0.0719903789329528,0.0901066329612407,0.0901066329612407,0.3980162109375,-0.0551162492073263,0.2018254218534161,4.417168834937004,8.240743432512238,98.37147229747518,31.803960930418008,1934.5139473295587,12.895011617597278,9.91823937488278,2003.10.22.16.54.13
0.0721652151966095,0.0902987020586733,0.0902987020586733,0.43271689453125,-0.0712631836227814,0.1749782591008539,4.79206106694738,8.174078862677012,100.17539730122904,38.005428362492665,2609.847444925984,12.922498309324409,10.008766022903574,2003.10.22.17.04.13
0.0725583743429184,0.0909449348220867,0.0909449348220867,0.394838427734375,-0.0920344330564006,0.2148138659270535,4.3415109209411975,8.325253336241417,100.07985124477425,29.845770398034627,1778.419004142311,13.014979614174315,10.00399176552911,2003.10.22.17.14.13
0.0723686232757568,0.0905231467892999,0.0905231467892999,0.4135056640625,-0.0791022128272715,0.2474695881080486,4.567955033920422,8.249836617900305,99.76232912092,31.846724243160008,1932.867886464068,12.954618224516258,9.988109386711782,2003.10.22.17.19.38
0.0726147231292724,0.0911138332512753,0.0911138332512753,0.4489664062499999,-0.0684170643542871,0.1715182221585878,4.927532847968676,8.297953747408638,101.16340649336696,32.63387050817498,2051.3819360722878,13.039150389787672,10.058002112416112,2003.10.22.17.24.13
0.0713031616592407,0.0892613428929482,0.0892613428929482,0.3843832031249999,-0.0658661213274737,0.1599781474214574,4.30626731199858,8.096608197171648,97.62112432336792,38.62793132090104,2665.333553243161,12.774043550179206,9.88034029390526,2003.10.22.17.34.13
0.0715133563232422,0.0892993733158741,0.0892993733158741,0.3663650390625,-0.0633123688764339,0.0904215079794612,4.102660807781659,8.091811631667017,97.8378474855871,33.807888572137976,2114.923364096018,12.77948602127522,9.891301607250034,2003.10.22.17.44.13
0.0715300491809845,0.0893911728627152,0.0893911728627152,0.351487841796875,-0.1071556813266562,0.1312781382602903,3.9320195780033136,8.204923088287359,96.33044808789649,33.32400724338851,2050.863163303777,12.792623303005817,9.81480759301457,2003.10.22.17.54.13
0.0703925107860565,0.0882466992114315,0.0882466992114315,0.43867275390625,-0.1061484189372927,0.353290389785386,4.970982006423011,8.075057578825223,94.28103389533705,31.25840540165836,1851.1663944318168,12.628839566511235,9.70984211485115,2003.10.22.18.04.13
0.0711423554086685,0.0887588470776229,0.0887588470776229,0.366249853515625,-0.0867735163235943,0.1072124255456636,4.126347576319077,8.009053669644906,97.19922181630804,42.11414433250578,3031.702887213696,12.702132202884702,9.85896656938789,2003.10.22.18.14.13
0.071998589477539,0.0898832729554134,0.0898832729554134,0.37802373046875,-0.0835983297855688,0.1586078467220466,4.205718350468486,8.190748787702937,98.36961076373508,31.789280951259837,1954.4108217015123,12.86304693558226,9.918145530477716,2003.10.22.18.24.13
0.0709297123432159,0.0887694192573201,0.0887694192573201,0.395536572265625,-0.0367486258402802,0.1410466080896015,4.455775148410785,8.049411380222358,96.58957703931983,38.2779865991872,2596.785840122948,12.703645170082996,9.827999645875035,2003.10.22.18.34.13
0.0719937174224853,0.0898353088120177,0.0898353088120177,0.38618984375,-0.0732344042572772,0.2220928586142299,4.298864765502287,8.201146316970979,98.02263697513337,36.3764542910796,2418.3739386005277,12.856182866134876,9.900638210495996,2003.10.22.18.44.13
0.0728510360145568,0.0910446082215938,0.0910446082215938,0.410346533203125,-0.0384261557233919,0.0902898516543904,4.50709318452314,8.220334837244117,102.18728681744815,34.05736335992465,2153.3450953264432,13.02924370997248,10.108772765150484,2003.10.22.18.54.13
0.0728360699224472,0.0913670087321972,0.0913670087321972,0.4031028808593749,-0.0679566616053233,0.1440084501849812,4.411908482643844,8.320178047860585,101.74024948192812,28.998566061990548,1622.3651220156075,13.075381915264629,10.086637174099607,2003.10.22.19.04.13
0.0721850294351577,0.0904676744503067,0.0904676744503067,0.412086865234375,-0.0675765526137602,0.2040380929435459,4.55507304391616,8.261234367142075,99.36852119789874,25.80661885219476,1310.3145878745647,12.946679669581233,9.968376056203876,2003.10.22.19.14.13
0.0724273128843307,0.0907687228810916,0.0907687228810916,0.433687451171875,-0.047298563081543,0.2811458262000745,4.777939332031936,8.338119104491756,99.2096921742608,28.59952218522282,1594.9340331040896,12.989762213949538,9.960406225363542,2003.10.22.19.24.13
0.0731796671628952,0.0917330383158562,0.0917330383158562,0.3810603027343749,-0.0723593736820289,0.1637641059110026,4.154013752627529,8.404638292125773,101.70023770465625,32.88456116203706,2064.4039548599576,13.127763805238237,10.084653573854494,2003.10.22.19.34.13
0.0717533648014068,0.0898842122664031,0.0898842122664031,0.40029326171875,-0.0736149239577668,0.2070503362101643,4.453432384013576,8.265957515132897,97.1353810281352,21.693026250369783,890.4293897386771,12.863181358828662,9.85572833575151,2003.10.22.19.44.13
0.0731553097724914,0.0916933389716367,0.0916933389716367,0.4596975097656249,-0.0941325526920564,0.2058705407820795,5.013423165970887,8.415122993286634,101.37475408085666,25.837830715532892,1323.764367283185,13.122082497568671,10.068503070509372,2003.10.22.19.54.13
0.0724690236663818,0.0904902480482124,0.0904902480482124,0.34997861328125,-0.0685014503543213,0.1250654900199617,3.867583754381847,8.290409157389885,98.96928863568314,26.46060447862582,1371.3457261267638,12.94991013994372,9.948330947233467,2003.10.22.20.04.13
0.0728916378784179,0.090944626532934,0.090944626532934,0.4050796875,-0.070281698346451,0.0965484517630264,4.454135477188501,8.23400078716367,101.58977698698804,25.06243407737824,1171.6014377509882,13.014935495422174,10.079175412055692,2003.10.22.20.14.13
0.0725896156692504,0.0906869461903793,0.0906869461903793,0.376104150390625,-0.043531279885925,0.0397367128084722,4.147279913925745,8.313260791292553,99.31971786317472,27.59387095223892,1525.1323902388278,12.978059286627442,9.96592784758021,2003.10.22.20.24.13
0.0723295093059539,0.0905117138307179,0.0905117138307179,0.372612548828125,-0.0612939068085046,0.0828237043696882,4.116732885259623,8.253997742233063,99.6512658461627,25.137301866847125,1232.879898977479,12.952982072671574,9.982548063804286,2003.10.22.20.34.13
0.0727417375993728,0.0912003918607846,0.0912003918607846,0.381423779296875,-0.1171055422127012,0.2078200224141317,4.182260311766094,8.28219922391573,101.74781103485203,23.70105731651868,1049.1943086999604,13.051537649621306,10.087011997358388,2003.10.22.20.44.13
0.0728247695446014,0.0913326182272393,0.0913326182272393,0.40494755859375,-0.0912738168333393,0.1515364225307274,4.433767108112717,8.259245667587763,102.62179468036248,25.68331123689904,1321.4387334548692,13.07046034682519,10.13024159042431,2003.10.22.20.54.13
0.0726995940208435,0.0909320561704086,0.0909320561704086,0.3755052734375,-0.0479398620876911,0.0866236633467654,4.12951481855634,8.191718559801135,102.2374704674784,36.02860362848194,2393.400464892473,13.013136571575233,10.111254643587928,2003.10.22.21.04.13
0.0731193286943435,0.0916353625557951,0.0916353625557951,0.368193212890625,-0.1137512497755968,0.212568782607017,4.018025384757317,8.370594129742315,101.90452637171528,24.814891640714844,1236.674155498249,13.113785588326197,10.094777182866162,2003.10.22.21.14.13
0.0719866749382019,0.0901945096882363,0.0901945096882363,0.410133251953125,-0.088551193953244,0.2411232163521073,4.54720862024506,8.276450114864057,98.10618885158668,26.506878907380784,1400.660499774458,12.907587511050233,9.904856831453278,2003.10.22.21.24.13
0.073444620513916,0.0918222727632425,0.0918222727632425,0.373408837890625,-0.0805840944768812,0.0880333709161647,4.066647738653063,8.278220457628812,104.14469985523765,38.258797742424655,2658.7200556748344,13.140533999816816,10.205131055270073,2003.10.22.21.34.13
0.07269959608078,0.0908553170677876,0.0908553170677876,0.3857232421875,-0.0331364797661063,0.0490399695342715,4.245466909765004,8.324929588420696,99.7515706845564,21.928182781453348,897.7439129363797,13.002154565175678,9.987570809989604,2003.10.22.21.44.13
0.0722181442070007,0.0903251064472009,0.0903251064472009,0.3759029296875,-0.0970130282079341,0.1815617767699091,4.161666058010484,8.242174664481837,99.15519382439248,21.977253873272687,914.655893033515,12.926276997814131,9.957670100198763,2003.10.22.21.54.13
0.0731820077896118,0.0913257212276472,0.0913257212276472,0.3636919921875,-0.1021145295935453,0.1822076665320677,3.9823610183261127,8.214221589111396,103.33769677169498,38.35667261375034,2639.079780023201,13.069473328589746,10.165515076556376,2003.10.22.22.04.13
0.0736773092079162,0.0921021901517438,0.0921021901517438,0.4030388671875,-0.0551365874328877,0.1535086451202421,4.375996559077144,8.262083317775625,105.46599831185245,27.196052809171317,1474.9681953934935,13.180592515578304,10.26966398242184,2003.10.22.22.14.13
0.0737928562259674,0.0921803777687576,0.0921803777687576,0.393346826171875,-0.0695745634442539,0.121023499701014,4.267142701005402,8.378577554170846,103.82254566244563,22.8414834652664,976.8166313731598,13.191781816483363,10.189334897943322,2003.10.22.22.24.13
0.0721107454872131,0.09020319486128,0.09020319486128,0.5270787109375,-0.0676999969338057,0.2099895758411172,5.843237722877482,8.300155483138884,97.7453220736883,19.727939441556327,719.9747407036722,12.908830431838847,9.886623390909977,2003.10.22.22.34.13
0.0735159883880615,0.0918282147954631,0.0918282147954631,0.355525439453125,-0.0644809853569687,0.0629747197958154,3.8716361876904295,8.391330804785078,102.28155007070995,21.636602715849666,874.2799244875632,13.14138435424689,10.113434138348357,2003.10.22.22.44.13
0.0728661010026932,0.091639036540503,0.091639036540503,0.387743408203125,-0.1166611611888511,0.4809186875887312,4.231203456965071,8.42299320013613,101.03834816056792,22.69737893151437,997.1624063476208,13.114311366217724,10.051783332352915,2003.10.22.22.54.13
0.0722729999542236,0.0903549532379502,0.0903549532379502,0.400573974609375,-0.0890262523545528,0.2592073951721638,4.433337191315473,8.163169671027887,100.56174085047724,24.858916416767112,1217.420593473413,12.930548322807768,10.028047708825344,2003.10.22.23.04.13
0.0731042611455917,0.0912452283134067,0.0912452283134067,0.356346240234375,-0.0942982548817053,0.1644779358021737,3.905368497850717,8.207331172937794,103.14988082822164,40.36521019798388,2847.138791792879,13.057954120401025,10.15627297920953,2003.10.22.23.14.13
0.0720034747552871,0.0900816168832873,0.0900816168832873,0.364172314453125,-0.0915151691574793,0.0964641861254587,4.042692916191306,8.247072013787854,98.1748121016921,22.653929709006363,1006.3096458543314,12.891431607943897,9.908320347147244,2003.10.22.23.24.13
0.0731522943496704,0.0914705861030813,0.0914705861030813,0.383461181640625,-0.0855896415276978,0.2119381950335523,4.192180218551232,8.281947696803206,102.7628014868204,24.48007642718469,1174.1721004648552,13.090204701967204,10.137198897467702,2003.10.22.23.34.13
0.0732619339847564,0.091413146017612,0.091413146017612,0.39781455078125,-0.0784985694203384,0.0356375761783196,4.35183087019678,8.28676513541986,102.4678432542571,22.941372458116096,1018.5555656630409,13.081984546079664,10.122640132606568,2003.10.22.23.44.13
0.07313352850914,0.091485638249498,0.091485638249498,0.460940576171875,-0.0510077927760626,0.196582837153473,5.0383927465730265,8.315374303417897,102.26440887525848,30.322603294732406,1776.6165006116564,13.092358789813284,10.112586656007378,2003.10.22.23.54.13
0.0743061582565307,0.0928418545799441,0.0928418545799441,0.36648291015625,-0.0626810110216967,0.1303401163926718,3.947388942351205,8.319338699126236,107.31821562777527,40.95471507752825,2914.5493807585053,13.286444671865937,10.35945054661565,2003.10.23.00.04.13
0.0724018564748764,0.090933925740778,0.090933925740778,0.367736669921875,-0.1444732793026527,0.3936234170862005,4.0439986168657045,8.368774300526335,99.31230356773864,22.809759644939952,982.7781344214982,13.013404122707044,9.965555858442553,2003.10.23.00.14.13
0.0727540592384338,0.091070975668604,0.091070975668604,0.354193896484375,-0.1049367196857745,0.1521584721617204,3.889207224190093,8.315759215392706,100.7076837086718,21.466230842384903,870.1566024179319,13.033017111822591,10.035321803941905,2003.10.23.00.24.13
0.0719189870023727,0.0900512694816209,0.0900512694816209,0.406924951171875,-0.0503293527733817,0.2124429263447527,4.518814154584754,8.176655795951845,99.21935364447826,32.77293970957963,2048.8940200943266,12.887088641347631,9.96089120734075,2003.10.23.00.34.13
0.0743384078645706,0.0928867625353284,0.0928867625353284,0.367799951171875,-0.0992358006380546,0.0930449254261462,3.9596594943438417,8.480246871783901,104.7858423935505,21.81007039329221,911.8749274579814,13.292871375288003,10.236495610976956,2003.10.23.00.44.13
0.073390428943634,0.0919240325335275,0.0919240325335275,0.3645724609375,-0.1058927782897401,0.2726339238583852,3.966019014717713,8.279642159046261,104.50409418611252,30.877413416466293,1789.3042835005751,13.155096672695674,10.22272440135762,2003.10.23.00.54.13
0.0735703394412994,0.0920211795310746,0.0920211795310746,0.38764072265625,-0.0759871198449784,0.1960414235148952,4.2125163427768015,8.374572005238292,103.2890841663838,30.173882492534016,1782.748867276795,13.168999219276486,10.163123740582114,2003.10.23.01.04.13
0.0729492682838439,0.0911655077656853,0.0911655077656853,0.3872302734375,-0.0569389340688003,0.0753655278076328,4.247552423365686,8.31145846427879,101.1320062270372,29.90276577386821,1760.4466721028964,13.04654544431087,10.056441031848056,2003.10.23.01.14.13
0.072880053448677,0.0912140496803762,0.0912140496803762,0.424894384765625,-0.055442813457457,0.1633917158923266,4.658212043588684,8.292788813350985,101.62331225140883,21.25193130102519,846.6352503163536,13.05349219765531,10.080838866453965,2003.10.23.01.24.13
0.0732017341518402,0.0914228499044055,0.0914228499044055,0.355966259765625,-0.0636409126986922,0.1003983493367184,3.893624625986108,8.157554197524046,104.62896519995586,35.17501839300843,2269.4891206866955,13.083373253312695,10.228830099280946,2003.10.23.01.34.13
0.0737264402389526,0.0925579612922512,0.0925579612922512,0.404646484375,-0.1024398182432606,0.2777135584391637,4.371817169755187,8.412298122058647,104.68491285248354,29.729896650550163,1724.9653767886452,13.245817171729156,10.231564535909625,2003.10.23.01.44.13
0.0734908143091201,0.0917397927091824,0.0917397927091824,0.5098529785156249,-0.0277902772808895,0.0744465584880251,5.557598981413361,8.239928924605096,104.46713363576688,32.76111413256009,2005.94118405993,13.128730415326174,10.220916477291402,2003.10.23.01.54.13
0.0732735481929779,0.0912429687946824,0.0912429687946824,0.41206435546875,-0.0485434141510031,0.0299403788928667,4.516121745183337,8.122127097066265,104.53277259859412,43.11280377918349,3122.5375811199906,13.057630764403328,10.224126984666912,2003.10.23.02.04.13
0.0734053564405441,0.0920059860281548,0.0920059860281548,0.377661474609375,-0.091819884197873,0.2027319755342098,4.104748950723775,8.433069635136665,102.24861453240275,25.80946811802398,1351.6740845010522,13.166824902134408,10.111805700882645,2003.10.23.02.14.13
0.0730682971191406,0.0915204926834233,0.0915204926834233,0.3863873046875,-0.0918881793885577,0.2799906791661657,4.221866528014054,8.195945163870984,104.36697477003854,37.61514174042431,2522.280647251981,13.097346750362028,10.216015601497412,2003.10.23.02.24.13
0.0733781047821044,0.0918841677234684,0.0918841677234684,0.4509252929687499,-0.0746782893976846,0.2201987585537668,4.907540701961189,8.33563844573722,103.4236334001898,33.54743215479295,2120.549331738356,13.149391685482724,10.169741068492836,2003.10.23.02.34.13
0.0727163797140121,0.090702714595934,0.090702714595934,0.415391357421875,-0.0912577540258862,0.1034793387225492,4.579701492644145,8.222182551858925,100.88431435417031,32.054509972437714,1943.3841112797077,12.980315877137338,10.044118396064947,2003.10.23.02.44.13
0.0732794054794311,0.0916514361394398,0.0916514361394398,0.4000169921875,-0.0728224580196032,0.1260598229390201,4.364546907687386,8.186580322656017,105.01161070742008,39.52556108776863,2754.5621481148028,13.116085852369173,10.247517294809514,2003.10.23.02.54.13
